flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
249652077,389.0655090949624,28.17777683476946,-12.306424850548856,1570.6666666666667,3328.0,-1014.1866666666666,-1792.0,360.0,3.3,138.73242340364544,281.773474605977,283.2853005909478,157.31654902665892,1578.6666666666667,5.0,0.002876511566343663,0.006258592875593595,4.431174327024803,1,1,1,0,340.04756944444443,416.819789770411,27.23934307424201,-11.215860438038442,33.995172808994894,387.9291666666667,28.890623103744304
249656142,284.4164372156093,30.182156196166563,8.991622642140701,1820.0,4928.0,-858.1818181818181,-3328.0,380.0,0.6166666666666667,141.30968617586979,283.87779653155394,283.2024704689854,165.02186122188817,3498.6666666666665,4.166666666666667,0.006215254747222511,0.007005830546016711,4.700817907877744,1,1,1,0,190.0,428.89715107894807,41.82504524844596,12.460035303038865,43.642021803641,469.6666666666667,-40.769515587718615
249656151,327.47548334823756,21.160768715136506,-13.962485946954045,2077.364705882353,3968.0,-1333.6470588235295,-4736.0,340.0,1.7166666666666666,135.48825639803067,219.34984877080302,285.21405997614835,143.34910265638106,2218.6666666666665,4.166666666666667,0.005559633213124241,6.395185221132604e-05,6.409059562266343,1,1,1,0,300.04404761904766,438.72742529257346,12.337156952348519,-21.74644882497169,26.28856518775769,415.7857142857143,22.94171100685918
249640751,396.4590025698401,3.7467109207036264,-22.973567550595796,1455.4701986754967,3840.0,-1145.4814814814815,-3008.0,370.5,2.0,140.81893150305865,261.065639252761,281.1705997755233,138.586590075134,960.0,4.5,0.005583321232562698,0.0014234313151620707,3.9493962047153537,1,1,1,0,369.3204022988506,464.8838884507983,1.4129409637347818,-33.78384163760666,36.50916576048043,497.10919540229884,-32.225306951500556
249655688,385.9493733829483,20.055573491573647,-22.661591778514598,1808.842105263158,3520.0,-1118.3838383838383,-3072.0,350.0,1.4305555555555556,152.53686935373273,282.67870570360066,282.1425030220011,162.0820237224874,2602.6666666666665,4.5,0.0061548284033007584,0.0023711787691545532,4.301556176728274,1,1,1,0,349.99754901960785,472.6831840982697,27.72764902851065,-37.34148912046211,47.481133035201026,519.3039215686274,-46.62073747035771
249650941,465.82716377997576,-14.436675939732572,-7.523974819552581,1836.5217391304348,3776.0,-1344.0,-2560.0,360.0,8.85,143.3033661633128,295.2697691719259,279.96504504431107,119.4175608445164,42.666666666666664,4.166666666666667,0.005580792286907382,0.011554931549759668,4.445005682535673,1,1,1,0,313.2608287858117,478.0517810091132,-15.443818187588528,-7.578219276360592,24.17523001150799,494.1384720327421,-16.086691023628873
249654463,391.4421258358781,18.845840264567123,-22.12460659387149,1566.8489208633093,4160.0,-1262.7956989247311,-3776.0,370.0,1.5666666666666667,153.58682835213978,282.600735289763,261.2380928712702,96.99319899888916,832.0,5.5,0.002063119165964351,0.0022524871194873914,3.6560684908510996,1,1,1,0,370.0,473.8189934294996,22.73045629902039,-36.105287487031866,43.61936127221926,514.3796296296297,-40.56063620013009
249653145,411.177160347826,7.214951693460748,-24.231291794370666,,,-1375.2380952380952,-4544.0,350.25,1.9666666666666666,150.81495936693395,284.30760634509096,277.05770810664455,94.61916324221535,42.666666666666664,4.833333333333333,0.004789626486056196,0.006248038096811395,,0,1,1,0,345.91666666666663,470.5126434541094,8.370912858679239,-32.179608399724316,36.54219096590959,498.1060606060606,-27.5934171519512
249644518,380.0045966925908,28.73411113137384,-4.159095565598283,1357.2413793103449,2944.0,-1297.2307692307693,-2752.0,340.5,2.683333333333333,98.45276498929302,277.1608357401409,282.83778943823586,161.30747722441905,1834.6666666666667,5.333333333333333,0.0028123808329622558,0.0042539442630707925,3.960874290544621,1,1,1,0,340.01150793650794,425.10423473918604,33.48148267257227,-3.7719752726357485,36.87171421338975,401.6666666666667,23.437568072519355
249645524,348.29570017859163,23.00494862104846,1.837740662415294,2397.1555555555556,5120.0,-1616.231884057971,-4352.0,380.5,1.0166666666666666,134.35841640540394,280.6727357997791,272.6856732145244,90.43067934823651,234.66666666666666,10.833333333333334,0.002693284210397671,0.00608794923380128,6.86317798632098,1,1,1,0,380.025,427.2323864759537,33.48802627160577,-4.518131698285254,33.878709959565185,411.3888888888889,15.843497587064803
