flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256886681,282.6532085492258,15.01417823579216,8.95021810479179,3522.612244897959,4864.0,-1352.2051282051282,-3264.0,300.75,0.7833333333333333,118.66995696131859,283.86481013389607,280.9069318353932,146.29720599437024,3200.0,2.8333333333333335,0.006651363568339012,0.006960745357161905,12.749889200768209,1,0,1,0,300.1602564102564,346.94879412250685,19.839209593109576,10.650475912541745,22.554580610365985,324.5,22.448794122506854
256886625,362.45601625969454,22.42315259598739,10.021517166679725,1613.2063492063492,3072.0,-1575.7575757575758,-3520.0,350.0,1.1972222222222222,84.95811283033518,282.11446677365046,287.3483836905184,46.54950132820765,-64.0,5.0,0.00670295882464434,0.006486212318523762,4.272316455430145,1,1,1,0,349.985,437.00566503471975,34.20173338745769,13.841047822535954,37.13860052338311,462.54,-25.534334965280266
256886803,403.03950228739933,11.120614946660671,-4.5068395105181365,1371.9735099337747,3136.0,-1246.6900584795321,-3200.0,380.0,2.4916666666666667,139.7173972535457,285.6690192014481,281.4790810213939,189.82027571512478,1194.6666666666667,5.0,0.005721218925881725,0.007489538397335422,3.5094186204092694,1,1,1,0,350.62765957446805,429.5416998997524,13.82769347879088,-7.009116380300379,18.310280869794738,414.60283687943263,14.938863020319786
256886775,367.2583795297906,14.554078762219222,1.9929386578618342,1746.962962962963,3200.0,-1333.7283950617284,-2688.0,360.0,1.0333333333333334,105.96839801777668,282.2795109633937,285.05825060185913,199.44588042006436,960.0,4.166666666666667,0.00797195717651077,0.006505280751496451,4.364275635539313,1,1,1,0,353.33333333333337,433.4035142089269,22.797685695049616,0.9022299147246844,22.93529001490123,452.23333333333335,-18.82981912440647
256886739,349.1222878383743,7.653289723945423,-1.9182563923700775,1525.0852713178294,2688.0,-1453.2266666666667,-2624.0,360.0,1.4166666666666667,66.80284710285888,282.2713654056546,279.02045731271176,216.55577458773024,2645.3333333333335,4.833333333333333,0.0025513121079584014,0.006502860691353215,4.222436846736634,1,1,1,0,360.0,415.06697837646493,11.766385902844048,-3.1801345577062428,12.6647969083714,403.19897959183675,11.867998784628185
256886752,329.9001101221939,24.7947359102893,13.417331677017929,1638.2992125984251,3136.0,-1237.7283950617284,-2496.0,350.25,1.2,98.73155742109982,284.87608544284944,287.13196172999466,122.43889312593979,576.0,4.5,0.007805957470685563,0.007284999219320823,5.475368421052631,1,1,1,0,350.0138888888889,386.4730069870733,34.05204962746115,17.295667210632967,38.19283402900852,353.0,33.47300698707329
256886776,420.1147894878474,19.374692831475777,5.452763286772669,1461.8947368421052,3520.0,-1428.1025641025642,-3456.0,380.25,1.113888888888889,138.01509367522482,281.2143119857583,271.8085820997363,295.16807089819423,2922.6666666666665,4.333333333333333,0.0028489824705983033,0.006363946832654807,3.1930106908840092,1,1,1,0,380.02083333333337,469.5704976314036,27.453664049729205,6.722115982770398,28.36962999290609,495.6060606060606,-26.03556297465701
256892861,407.9978212921746,23.36704923497552,10.546750413347745,1562.4661654135339,3584.0,-1501.6811594202898,-3840.0,350.75,1.2166666666666666,136.7354656038665,282.1920210134981,285.1852741365415,97.2708510241253,106.66666666666667,4.333333333333333,0.006289782925977488,0.006371344745451339,3.6418569600953363,1,1,1,0,350.00892857142856,483.3965105556459,37.19917747855169,16.92238669543611,41.19624898649596,513.3452380952381,-29.9487275395922
256893059,313.7214039425167,9.464337341899576,4.479406654970077,2358.3561643835615,3968.0,-1431.2727272727273,-3328.0,288.75,0.6333333333333333,131.1823409910897,280.53317347981994,282.59170235041006,156.72710247096686,3093.3333333333335,3.3333333333333335,0.0066172859505709124,0.006271812527585486,5.9684520714161895,1,1,1,0,288.75,472.93685559933357,13.041762826643918,2.974443767641187,13.376656545726465,486.0,-13.063144400666431
256893078,357.3139081999398,13.629302269835849,7.655391725916899,1514.3597122302158,3648.0,-1651.4782608695652,-3008.0,360.25,1.1166666666666667,136.3759312687233,282.75103594992135,282.7354883274977,99.47874888775006,256.0,4.666666666666667,0.006647466396547454,0.006828703725448469,4.318663958474385,1,1,1,0,360.05357142857144,444.23635400759184,18.02233287597816,9.067795840702138,20.242644243151386,424.968253968254,19.268100039337867
256893027,263.87146955965477,12.23441987231898,5.952906222633366,1078.1538461538462,1984.0,-861.1929824561404,-1920.0,170.5,1.0138888888888888,107.94633008092481,282.23657165940756,279.51773988701865,188.32329809554082,1920.0,7.833333333333333,0.005706094745456669,0.006548526124515523,4.365221905009085,1,0,1,0,169.9942528735632,289.7672106001608,13.282959179415073,6.645891364157611,15.014874046367435,303.62068965517244,-13.853479055011633
256893025,386.28595597053123,21.53820444412336,13.935776553838101,1752.140350877193,3840.0,-1158.9885057471265,-2432.0,340.5,1.95,127.50129259934555,284.43284068619005,285.6447153510709,102.66103088515807,192.0,22.166666666666668,0.007465162910216978,0.006900657589106605,4.645857561520212,1,1,1,0,340.035,458.50031752576984,35.71039713171359,22.747939322957954,42.85594663047453,487.19666666666666,-28.696349140896814
256893136,304.80621549288486,10.640174040330736,4.672973054920423,2498.4303797468356,3904.0,-1372.16,-1984.0,340.25,0.7,186.23064663812158,276.317175143076,280.1436014447691,163.15369853949704,2474.6666666666665,3.8333333333333335,0.00631315872405322,0.004139911746790891,7.8445212829378805,1,1,1,0,339.98958333333337,395.82844788226856,11.1904308097966,2.9097983636249354,11.566338222689984,384.2916666666667,11.536781215601877
