flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
250249778,358.16257005764226,13.260030929742696,-4.206586781688135,2411.3777777777777,4672.0,-1864.5333333333333,-4032.0,380.5,0.8166666666666667,119.26195616452425,277.4765933855918,284.60027491185946,149.1230361407016,2794.6666666666665,3.1666666666666665,0.002481379126064681,0.0026995198454031074,6.443322843061575,1,1,1,0,380.00694444444446,434.5902899729668,14.844761265189971,-2.95265475779812,15.13712805172145,428.94444444444446,5.6458455285223295
250250190,308.19482821332105,-7.623432616539646,6.548217415303551,2159.435294117647,4608.0,-1079.0537634408602,-2304.0,310.25,1.25,140.88184439163211,283.56800601065186,283.6664039007096,101.97435364059767,0.0,4.333333333333333,0.006947111305147806,0.006151732239226365,6.964863018896562,1,0,1,0,246.675,354.54684706249594,-9.531382197701372,4.091101432940592,12.143856831642251,345.23333333333335,9.313513729162594
250249770,349.6483725587986,-10.59825544381021,5.549082638873231,1876.5504587155963,3392.0,-1220.1904761904761,-2688.0,340.25,1.0,136.97873601374286,283.72331763228607,282.71931363411085,146.17263587251858,1962.6666666666667,3.8333333333333335,0.002050525512741268,0.0015195993080302213,5.596279069767442,1,1,1,0,339.24404761904765,409.6029448270552,-12.36664990341568,3.921420877349077,12.995115059414543,402.25,7.3529448270551825
250253282,302.29544423620257,9.161183690447448,-9.805946848674468,2910.2545454545457,4416.0,-1404.121212121212,-2560.0,280.25,0.5666666666666667,197.32239374213546,276.25035968640015,274.5459489106154,154.59997929041745,2602.6666666666665,3.8333333333333335,0.00241374832783227,0.0024273526922789176,9.205958474722495,1,0,1,0,280.02777777777777,404.6427775467063,18.071163449223587,-16.24412176128178,24.302873638868284,406.3888888888889,-1.7461113421825871
250253284,326.6207877011663,-7.3117734829451715,5.809599339314399,1491.8095238095239,3328.0,-1108.3333333333333,-2944.0,350.25,1.5,57.85564838413263,263.1097092442327,219.60163028299394,158.45917713962038,2304.0,5.666666666666667,9.82897474519964e-06,0.00016478785536276462,4.208018984082921,1,1,1,1,348.75,406.21462615242854,-7.901675489802956,4.479211130820427,9.316682943644949,399.4171779141104,6.797448238318111
250257061,412.74887760411025,-10.398662125478518,-1.9443392729441733,1216.7573964497042,2752.0,,,350.5,0.9,464.70606819994896,227.14931351211814,271.80554737000034,178.50339348796783,2282.6666666666665,4.833333333333333,0.0028551120912781104,7.858857009467636e-06,3.4706408546979697,1,1,0,0,348.45032051282055,462.2281476768294,-1.4014217568944887,2.534357108136551,5.793145677293366,460.22435897435895,2.0037887024704446
250260076,366.75825085293343,7.344088538579106,5.995531089138749,2818.098360655738,4992.0,-1364.5714285714287,-3584.0,380.25,0.9833333333333333,98.7683867796529,289.7553939168553,283.89802645583836,154.6835619671859,2645.3333333333335,3.0,0.0017800885854269474,0.005361493263182917,9.474426807760143,1,1,1,1,357.266975308642,432.0570152293401,10.75126949483934,5.312180795615657,12.437524262548875,420.27777777777777,11.779237451562324
250252032,318.2815631262708,-8.104909572842983,10.145168927391717,2520.5479452054797,4736.0,-1224.7619047619048,-2432.0,332.0,1.0666666666666667,131.1404345285047,216.1780089850232,283.8590303704925,92.25667102985584,725.3333333333334,3.6666666666666665,0.006471129667010226,2.0429419633000447e-05,8.05886475122635,1,1,1,0,310.1666666666667,400.48975472450076,-6.993879988209518,14.649900943783555,16.23390098122494,391.3333333333333,9.156421391167441
250251556,416.5434529280403,-0.9722777308431865,5.317098354033662,1724.952380952381,3392.0,-1336.4938271604938,-4288.0,360.25,2.522222222222222,86.67639788718711,286.9286391397943,287.2050400144249,162.47932007481904,2304.0,4.333333333333333,0.008108583192476116,0.005442356466085581,4.598802395209581,1,1,1,1,355.337783171521,445.0882456172288,-2.1833475068993797,6.91256866868548,10.449221433838018,452.30582524271847,-7.217579625489691
250252605,325.7598849677908,14.426913875350806,9.198198188081479,1927.7037037037037,4288.0,-1479.3563218390805,-3136.0,370.5,0.9333333333333333,147.1464368638508,223.70937469308876,275.5738250388442,149.57416537856244,2410.6666666666665,3.8333333333333335,0.003350164079459029,6.814894307528614e-05,5.263354822399191,1,1,1,0,369.94791666666663,435.9203883187997,14.731451070301878,7.968495657991475,16.75040050365032,430.4166666666667,5.503721652133038
250251821,283.4172718079275,-2.930511718145536,4.4679907809154,2440.6486486486488,4800.0,-1357.5757575757575,-3456.0,160.0,0.48333333333333334,139.08405255076337,287.08134376497713,285.68621087087973,152.01973007817816,2794.6666666666665,4.166666666666667,0.0033558805916881944,0.0028618413601347557,9.630372187266717,1,0,1,0,160.0,320.8804279596938,-3.798687379286612,6.084592071703202,7.256583534506542,322.30555555555554,-1.4251275958617384
250251829,383.8844552790181,1.0796388059525786,3.8593182894072373,1740.8,4672.0,-1137.2661870503598,-2880.0,380.5,2.2,126.31940702581909,239.88126605367626,218.78503974126824,153.57794392594113,2389.3333333333335,8.166666666666666,6.0873893802996e-06,8.34310386856021e-05,4.645850013344009,1,1,1,1,362.4557026476578,427.9326666928795,0.2815576706924904,3.624558758589281,7.800808896161644,430.4634655532359,-2.5307988603564127
250252970,370.36966586761787,-14.20328863766358,3.1956253107968284,1531.8899082568807,2752.0,-1305.5238095238096,-2112.0,380.0,1.0166666666666666,70.4120959314373,287.1546897156878,264.8496888748951,314.1102546814465,1216.0,4.833333333333333,0.0006775284037805279,0.0014402635826807077,3.8116282785856144,1,1,1,0,360.0,442.6065121061704,-16.38417948487359,-0.06824868993921109,16.413201330616,449.9230769230769,-7.316564816906521
250252973,378.9263815272617,-10.700667635689637,9.524515327228409,1874.1960784313726,3712.0,-1580.2666666666667,-4352.0,320.5,0.8305555555555556,131.9340800586228,284.49655566543026,288.7260155233064,146.2768093001531,2645.3333333333335,4.333333333333333,0.005167960401025102,0.0066672390263828865,4.732466889466519,1,1,1,0,320.02777777777777,468.7495611722097,-15.633885695980926,9.195747647041369,18.206208544150186,485.34722222222223,-16.597661050012505
250256315,326.8507631682844,-5.775653035442931,5.673189787940839,2366.246575342466,3968.0,-1231.179487179487,-2944.0,390.5,1.05,128.86721226860652,290.2882913140395,282.5812483711765,155.68921756741116,2986.6666666666665,3.5,0.003914000636616285,0.0047498006992088525,7.144346099760112,1,0,1,0,300.01,385.4797381956141,-7.989961336312074,5.888543141849769,9.994918046764582,391.2866666666667,-5.806928471052572
250256316,357.94968705164575,-16.822472529099514,1.7185983972445458,,,-1279.6049382716049,-4672.0,300.0,0.75,151.2797312630776,278.27447524448525,224.40718402119938,445.78453870855645,0.0,,1.8949541066158702e-05,0.003304764825746507,,0,1,1,0,300.0,446.27751667838623,-19.977021472350955,5.431734674882286,20.722379089389474,466.8256880733945,-20.54817139500824
250257255,323.1026463588661,1.606022523358229,5.718181161466329,2562.327272727273,4096.0,-1168.0,-2496.0,230.25,0.6666666666666666,125.9118859993406,281.6545976561937,281.91174287663654,157.0720710466005,2965.3333333333335,3.3333333333333335,0.005593030399378594,0.00372565142671797,8.024598565083704,1,0,1,0,230.00378787878788,395.58210815373627,4.331882193763755,5.274519307083976,7.107565715267767,402.3787878787879,-6.796679725051604
250255169,370.96333261999143,-4.398473970486917,4.5583065679026875,2297.40206185567,4480.0,-1080.0,-3008.0,380.5,1.4166666666666667,129.94268715828434,290.95674909983705,282.5547709505909,152.43831134408765,2624.0,3.1666666666666665,0.003603678811542562,0.0042735811969511215,6.201419229163768,1,1,1,0,378.6086309523809,446.1270179950185,-2.7878834022054177,5.538074290391501,6.406579056753274,452.19642857142856,-6.069410576410064
250262136,386.5084798671887,12.500605297602757,7.19886839271771,1657.7443609022557,3072.0,-1629.3333333333333,-3200.0,370.25,1.3166666666666667,132.64354667950056,275.2512180262363,281.3946311810315,162.8198818573854,2581.3333333333335,4.166666666666667,0.001879010596688348,0.003148771584058955,4.116043759100923,1,1,1,0,370.03385416666663,463.7613307578477,13.873102403126802,8.939426962260638,16.597564160652453,479.9947916666667,-16.233460908818984
250249805,364.6122838992723,-18.336433045488285,-5.00467123694292,1670.2556390977443,2880.0,-1056.0,-2048.0,370.25,1.8,240.85453195543732,269.3811292193712,289.22333818983714,130.40006153309258,682.6666666666666,5.5,0.0021293399410243392,0.0019339721931136051,4.965776237845088,1,1,1,0,369.9905303030303,435.53922737200077,-17.119186224501018,-5.149141460582002,18.065154371219318,427.0265151515151,8.51271222048564
250248658,479.7678811294982,11.461807138019578,-2.8587149949854456,1410.1942857142858,3584.0,-1344.0,-2496.0,410.0,7.633333333333334,132.16093334330043,282.04850342577276,285.151907157722,174.35764477574816,2474.6666666666665,4.166666666666667,0.0015957964021821218,0.0020846114568755735,3.290760470977291,1,1,1,0,374.08989583333334,495.2818822044305,11.533718053759994,-2.675433547773761,24.647433074305766,505.6641666666667,-10.382284462236214
