flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
255144595,371.9564081087951,24.023446417751313,2.1492011064752954,1953.467889908257,4288.0,-1321.4814814814815,-4800.0,360.5,1.4,117.10794729747563,291.7119404867862,295.8011030295825,153.23576574625508,2261.3333333333335,4.5,0.008296490492043741,0.008149412425242879,5.56689063766373,1,1,1,0,350.28661616161617,421.66953746898866,35.39527204512218,-0.05858103544954586,35.550376798420494,424.57575757575756,-2.906220106768899
255144503,469.09282151068464,13.215966295035177,-4.577620003036721,1539.023622047244,3072.0,-1578.2857142857142,-3840.0,380.0,9.466666666666667,157.13599991943772,301.2590874434019,295.15895568244326,95.89508187363285,-128.0,5.5,0.009949226547528079,0.012521370660927407,4.341729974676796,1,1,1,0,362.78650870406193,482.0575810836829,14.012744741493172,-4.737329911754006,19.935929919061845,469.71196002578984,12.345621057893084
255144676,369.3614878546897,-2.1238806897718527,4.732595630884732,1577.8267716535433,3840.0,-1557.7777777777778,-3456.0,370.25,1.1166666666666667,120.4732466451373,287.02374745201377,289.99339118936496,153.63372442969796,2730.6666666666665,4.166666666666667,0.005854540813578635,0.005397507752834425,4.406852719315608,1,1,1,0,370.04166666666663,449.2371648918664,-1.8076112031101401,5.940592844339547,6.968408417222668,448.74242424242425,0.49474064944217844
255144713,486.9490334176677,8.703534045822819,-7.514895508696707,1236.8457142857144,3712.0,-1404.6896551724137,-4416.0,410.25,10.033333333333333,136.9078910520963,302.34523757285723,289.93879109322495,171.2320527650488,2688.0,4.666666666666667,0.007101897036623993,0.009529431610413065,2.8874748202398584,1,1,1,0,390.55578575813377,499.51745654742274,9.361715604069506,-8.64772154927899,19.95679749757538,511.8618784530387,-12.344421905615945
255144730,455.78447495129797,4.633133467540529,-14.00075139827186,1331.435582822086,3008.0,-1131.5809523809523,-2432.0,380.0,7.35,147.49256404484512,296.7856401006286,288.29873358221084,152.99378931260327,981.3333333333334,7.5,0.008788940768341157,0.009890540761483735,3.461473435730577,1,1,1,0,373.646719858156,472.6028740641819,6.124339020256601,-16.059914091262076,20.14164989718239,476.54343971631204,-3.9405656521301466
255144733,380.12449243580414,18.000198226994797,-0.5236151310933269,1306.3013698630136,2688.0,-1189.6666666666667,-3584.0,349.25,1.2,129.60741990352972,221.53029794284896,259.5385320112698,407.5379720663942,2581.3333333333335,6.666666666666667,0.0008446821734975858,8.867209192327979e-05,3.0262448034019864,1,1,1,0,340.01851851851853,446.43463121756736,26.56445823274809,-5.166578351644868,28.17262656136882,429.320987654321,17.11364356324634
255144845,443.7631899630182,12.642853600702304,3.9207367307350878,1360.183908045977,3968.0,-1213.8039215686274,-5760.0,410.25,2.7666666666666666,163.5150463066743,220.83444542166916,290.89777470851067,97.9825225558122,512.0,4.5,0.009808150581041116,1.7800261490705146e-05,3.375098042011893,1,1,1,0,402.3843537414966,492.60408187653456,19.187876512576704,3.363842173433133,24.229473522884337,505.4438775510204,-12.839795674485856
255144850,347.4300740039095,7.1279144212734655,6.911809037047736,1776.1649484536083,4096.0,-1436.8,-4416.0,290.25,0.6666666666666666,132.19930178649076,291.2647765545802,288.25282706914237,158.82410012173148,2581.3333333333335,4.0,0.00837069658734983,0.008315972942372457,5.046514352665495,1,1,1,0,290.0,438.634690836657,4.864493462826559,8.147822145895077,9.513720803146272,440.75,-2.1153091633429995
255144874,348.34193145200277,23.468627415420357,9.695557805926397,1768.198347107438,3776.0,-1239.6666666666667,-3456.0,370.5,1.1666666666666667,125.61614281827438,297.00884766550143,291.5093603022809,89.09381683974988,554.6666666666666,4.333333333333333,0.007967948409972841,0.015082335823578265,4.9758593422949895,1,1,1,0,370.04398148148147,440.08294808827134,34.06777281627126,14.868033738904558,37.39826454920341,441.50925925925924,-1.4263111709879013
255144767,385.9392088868599,27.3552181908363,7.555137502334383,1364.7194244604316,3520.0,-1519.304347826087,-3072.0,330.5,1.55,141.282494823753,301.8879078416702,291.67691221865067,86.13059333735437,448.0,6.166666666666667,0.007929943020033402,0.014263482945632268,3.8721371708511936,1,1,1,0,330.01507092198585,441.1452114124622,36.09999070636034,10.056444074340392,37.938341227543205,419.2588652482269,21.88634616423525
