flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256243261,497.69764534843546,22.624416785184433,20.9073241133402,1491.9205298013244,3008.0,-1477.3333333333333,-3456.0,1150.0,8.566666666666666,100.61721338854058,291.34642404500113,291.3753890641508,186.5439227702942,2837.3333333333335,5.333333333333333,0.01176944312194808,0.009769617607045642,3.206924040542079,1.0,1.0,1.0,0.0,373.4980726872247,515.5372717406822,23.49700071311626,22.97446502440286,38.245607091499004,535.1490455212922,-19.611773780610065
256270572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256283750,365.49342318788246,11.477117710052543,4.3113029776556,1985.6410256410256,3840.0,-1319.111111111111,-2496.0,380.5,0.8666666666666667,135.72884809360085,294.2048567615325,293.4619584552784,157.78767970311904,2773.3333333333335,4.0,0.00870798528053821,0.008986663148543989,5.327462850853054,1.0,1.0,1.0,0.0,280.99754901960785,442.99786194738465,15.972050045447391,2.277850864499477,16.241440474279774,440.5980392156863,2.3998227316983503
256283822,369.4612113550896,10.406743450369392,4.947186816893905,1821.3333333333333,3776.0,-1298.4242424242425,-2496.0,360.0,0.85,135.7456872306251,293.3940717762949,213.73707781061373,114.60005999051337,789.3333333333334,5.333333333333333,3.177964139869837e-05,0.008510094690444335,4.912426600736099,1.0,1.0,1.0,0.0,290.02430555555554,469.7133167920925,17.51597341983459,2.9184660500273334,17.781940124201537,477.2083333333333,-7.49501654124083
256283887,305.06569849868544,16.609911826087977,13.22133539072724,2625.0491803278687,5376.0,-1220.1025641025642,-3008.0,290.25,0.6833333333333333,128.9343111459125,279.91201712782976,277.56616040158053,201.27443267192115,3477.3333333333335,3.1666666666666665,0.004619620912811842,0.0051459897075242025,6.870087523597048,1.0,1.0,1.0,0.0,290.0833333333333,413.28110241519636,40.95280357365295,24.87466755389596,47.92845500089436,461.0416666666667,-47.76056425147033
256283974,439.7051223874501,11.857483509538225,15.630892423009776,952.0,2560.0,-1273.3793103448277,-2432.0,488.0,9.366666666666667,143.57049147394008,277.51510685178596,292.2996974225333,101.63798204978806,0.0,23.833333333333332,0.008184094798982262,0.0030610911418579093,2.3834482758620688,1.0,1.0,1.0,0.0,366.04024604569423,451.66698771600846,12.743588375392662,18.09534610059695,25.01791078897417,440.8261251758087,10.840862540199737
256283922,374.0709895431961,2.2259733236594426,2.784569671469514,1268.892561983471,2816.0,-1108.078431372549,-3456.0,340.25,3.3833333333333333,178.45989206197274,218.98442896070614,285.4143687586193,185.5023734448843,1920.0,6.833333333333333,0.007821600798424552,6.078618055447363e-05,3.7599118403330474,1.0,1.0,1.0,0.0,306.2037712895377,410.7148459115953,0.8842106888729985,1.0441942117928389,8.482724447771622,409.5486618004866,1.1661841111086915
256284053,352.8782752710625,31.04969054501312,23.907096429671004,2067.376146788991,5376.0,-991.0386266094421,-2432.0,380.5,2.2472222222222222,149.68505492223784,224.09275830933024,279.6682808502202,151.50306011897567,2602.6666666666665,3.3333333333333335,0.004949450827218604,0.00010223622170162567,6.563672375626238,1.0,1.0,1.0,0.0,376.8484195402299,395.91257431001964,37.70065940006922,27.349336205069594,46.89293729172314,351.82471264367814,44.087861666341496
256284133,333.72465011527675,9.40877474322461,9.6079496070584,2112.0,3136.0,-1440.0,-2752.0,300.0,1.1666666666666667,126.93973799899226,290.37810388975186,292.5861613314547,114.27229857794013,874.6666666666666,21.5,0.008151105637288405,0.01018934037779603,6.253027139874739,1.0,1.0,1.0,0.0,300.0,399.3744877578006,11.169900123871992,13.577905720867312,18.0122016426714,407.5595238095238,-8.185036051723216
256284176,417.8404220079627,2.5790981251392253,-1.5928685161800764,1230.857142857143,3712.0,-1115.4747474747476,-3456.0,410.0,3.25,172.82911335393615,214.5387812018767,225.48263231942823,97.93517097160647,64.0,11.333333333333334,0.00013663145129732995,8.663431792908572e-06,3.100070461598429,1.0,1.0,1.0,0.0,339.25935162094765,451.34651187320895,-0.44569786780357384,-4.764306174754629,13.469713561038782,455.484375,-4.137863126791046
