flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
253953492,387.0478541267256,16.8568943129371,4.624650292446182,1746.1417322834645,3456.0,-1310.5777777777778,-3648.0,370.5,1.6833333333333333,134.3736607357826,288.5064614284067,227.68031205504747,121.9755560050883,576.0,6.666666666666667,0.00010720925066098398,0.009472111035476162,4.679073300417774,1,1,1,1,369.3628472222222,449.3111462712975,23.11139647291977,4.227166432837323,24.224342380781874,461.24305555555554,-11.93190928425804
253952086,379.9138406905856,17.035982538944776,-5.073289686059851,2053.6470588235293,4672.0,-1335.3846153846155,-3776.0,350.75,1.2805555555555554,118.01042704381558,302.9793679544566,294.83843289465085,94.1496140688339,85.33333333333333,4.5,0.010592683210222425,0.010534058174079835,6.044146925585019,1,1,1,1,350.02604166666663,449.536711663317,25.482835746542694,-6.20075220481885,26.427381989934535,450.078125,-0.5414133366829788
253967317,334.9304936337175,7.476346539146812,-5.467605103575765,1822.6666666666667,3008.0,-1163.4758620689656,-2560.0,327.75,0.9138888888888889,104.53752485435409,298.9899681492364,300.96590625727913,151.66112168626813,2346.6666666666665,4.5,0.009988923640836148,0.008522986934661749,5.551269035532996,1,1,1,1,279.9935897435897,454.81769605822234,10.78571307532238,-7.7375507071776,13.362964232849725,449.5897435897436,5.2279524684787475
253950334,417.31178705239705,20.079873952935635,-9.993828153742605,1221.680473372781,2944.0,-1336.0,-3584.0,370.75,1.7333333333333334,188.59727457432078,293.9254566981928,295.3672929680617,172.89689448020368,1813.3333333333333,5.333333333333333,0.00690259276655441,0.009319062296903474,2.7686902415147983,1,1,1,0,363.25625,488.2400467401502,31.73604714976589,-12.375132681260238,35.72406535192409,520.5333333333333,-32.2932865931831
253948517,370.4440460167524,17.731905648882147,1.5492220191712627,1954.1333333333334,3776.0,-1374.5777777777778,-3520.0,390.5,1.3138888888888889,122.95544965788442,293.0144169251959,296.2964889847582,152.70450007760576,2240.0,12.0,0.011277008368795787,0.008540961117569575,5.054337751912922,1,1,1,1,388.56944444444446,455.3230559194781,30.870054383507956,-0.13749551112504294,30.92729388732856,475.72222222222223,-20.399166302744106
253961669,336.575560153614,13.544402262615796,-3.9070990981460842,1775.603305785124,4096.0,-1123.0,-3840.0,1123.0,2.15,100.96038866128575,287.7914349534043,301.45060453477384,151.03610624919597,2176.0,4.5,0.013661604938951787,0.010433976278730241,4.8728311900387835,1,1,1,0,352.5305059523809,422.9992662853375,14.706430354440604,-6.035517512501748,16.64305054952434,411.5625,11.436766285337512
253953686,308.1178713223487,7.236982586604762,-4.423328721703634,2238.358974358974,4544.0,-1271.5471698113208,-2240.0,1268.0,0.9083333333333333,139.52714326876358,302.7196747929829,299.5293306113445,92.78232086090738,618.6666666666666,12.166666666666666,0.007480696495912766,0.012682693577993759,6.68986129205303,1,1,1,1,330.77083333333337,396.2695891624871,13.051719701397872,-7.213990504204016,16.235812193385847,411.1666666666667,-14.897077504179606
253962764,404.1575504676585,14.844793508304498,-4.386350691674184,1539.3939393939395,3456.0,-1356.952380952381,-2880.0,400.0,2.4472222222222224,126.5110625669236,299.36420413961787,295.62445028614735,180.05916979091847,832.0,4.333333333333333,0.012470411552881179,0.007863213994338184,4.0638374465021405,1,1,1,0,377.07677902621725,457.4313132800764,15.957615177655528,-5.127521079366863,21.19256568378721,443.2584269662921,14.172886313784261
253963241,399.95160287123235,18.207252188388093,-7.8983403898005795,1337.8853503184714,3072.0,-988.8780487804878,-2496.0,380.25,2.716666666666667,142.08938595618127,302.00709979014056,293.3801206161078,217.587631126904,2026.6666666666667,5.666666666666667,0.012327504434156963,0.007676531750186741,3.5244727083578034,1,1,1,0,375.7631578947369,441.0096468799977,21.591708097452674,-11.348099252393373,28.18718507668263,417.8578947368421,23.15175214315559
253951384,403.69300792913197,14.737313885782054,-0.6587594690338568,1372.086330935252,3136.0,-1282.56,-3840.0,320.5,2.3833333333333333,105.1495584338401,229.96267488706428,299.3829934746173,171.66769934711962,2837.3333333333335,5.5,0.009276341949909882,5.36063704910733e-05,3.548279069767442,1,1,1,0,320.00098039215686,461.49020876521917,17.707518238541418,0.0007612678243491719,20.657931512955603,471.97058823529414,-10.480379470074979
253965858,430.2505722675955,20.608862004212547,-10.851841353414288,1398.7310344827586,3136.0,-1192.2962962962963,-4096.0,452.5,2.5833333333333335,201.85646836584814,291.7183116505844,296.8981398033262,93.43434687595636,149.33333333333334,4.833333333333333,0.00866519036067714,0.008671245321678461,3.4017544153905503,1,1,1,0,334.9000850340136,472.7789209616068,25.349685280848956,-13.899186822736004,31.431126385909224,501.4030612244898,-28.62414026288303
253953941,470.42509996019123,22.012060387435874,-1.734298493364563,1239.4057142857143,2880.0,-1094.7368421052631,-2304.0,390.25,8.566666666666666,139.20997475230644,290.8125222330136,301.7321103760531,99.01515152722268,106.66666666666667,6.0,0.010135417979838746,0.007410325950485101,2.978972379788213,1,1,1,0,377.5188787185356,493.704743786464,23.53051131738189,-1.8052914834287765,24.08033681713025,512.0076277650649,-18.302883978600846
253948174,408.3925947072866,18.205194805527587,-2.4576813261320423,1339.9235668789809,3200.0,-976.8421052631579,-3072.0,380.0,1.9333333333333333,189.67120001243887,230.13769467081556,301.27268560718386,165.7398135688962,3114.6666666666665,5.166666666666667,0.013495720365470022,6.1161000720707756e-06,3.527652010597981,1,1,1,0,349.3004807692308,477.3844416899193,25.34926275927657,-2.8783539002001484,27.868661050741288,503.01602564102564,-25.631583951106336
253965404,431.3123196879119,16.523657629524536,-2.920532554477284,1648.8818897637796,3776.0,-1364.148148148148,-3264.0,360.0,3.5,173.86359544705093,232.38628510380687,296.6908970143211,91.83406589702861,-21.333333333333332,4.833333333333333,0.005707590872859983,4.9632339766159e-05,4.520019857972328,1,1,1,0,349.19332298136646,462.25105012801447,18.772273126317994,-4.396873617462729,25.889195923179454,474.94513457556934,-12.694084447554872
253955816,431.0947738518637,21.50204664549299,-11.417607273812358,1454.9640287769785,3200.0,-1111.8222222222223,-3456.0,339.75,2.763888888888889,194.34519535776278,293.8718542636572,295.53210508852237,157.14282589110658,2709.3333333333335,9.5,0.010680634116549794,0.009315176281764813,3.8241467334783024,1,1,1,1,330.01635514018693,469.53783638614107,24.66833990543329,-16.02770273324239,31.038753606078295,499.0529595015576,-29.515123115416543
253952403,432.62229921938825,21.291458139363506,-8.300679327050965,1495.7948717948718,4608.0,-1059.764705882353,-3904.0,390.25,2.6638888888888888,207.3684117447383,293.9481021863073,295.7477747744955,99.63123420129826,320.0,5.666666666666667,0.011434779549360709,0.009217596617927367,3.632887546511809,1,1,1,0,387.3402777777778,489.3214728928166,25.54786166561067,-12.035932772594,29.641930157285486,517.2851851851852,-27.963712292368655
253953747,361.9660419418655,26.779354927083403,-0.514978231769664,1548.6060606060605,3328.0,-1229.1657142857143,-5376.0,360.25,1.9166666666666667,103.61514009388642,289.1194988658763,294.1278837344944,121.6291882743046,640.0,5.333333333333333,0.008854138671550731,0.008138501943313989,3.939334373976219,1,1,1,0,360.01234567901236,419.38082613614426,41.318257849211655,1.4956822603813138,41.50882411557706,378.5740740740741,40.80675206207019
253963324,426.37112363640694,16.088683458419503,0.24137724633770247,1283.889502762431,3392.0,-1315.1832460732985,-3264.0,400.0,3.6805555555555554,98.8161854008674,298.3077692684693,293.5861216588565,200.4199861435308,789.3333333333334,4.5,0.012713702531012889,0.014459157811807158,3.3595581963539636,1,1,1,0,357.77900843881855,447.456256637556,17.915626089134264,-0.030678591851493676,22.497011579636098,429.49261603375527,17.96364060380074
253961218,385.70954091397044,14.944899441262129,-5.421053592007891,1652.9133858267717,3712.0,-1210.2857142857142,-3520.0,350.25,0.9166666666666666,99.90986152297344,297.6518593960702,292.9279616868365,133.47679615817142,1493.3333333333333,4.333333333333333,0.012347756047737204,0.008004954326741894,4.044389642416769,1,1,1,1,350.0138888888889,475.3976295936813,25.438355239409006,-10.165022099347983,27.395271363945188,495.5833333333333,-20.185703739652013
253938082,400.7702273798089,13.27056905805078,-8.532074477523219,1507.2463768115942,3840.0,-1304.6153846153845,-2304.0,428.25,2.0972222222222223,100.28073485378953,294.43273932255534,290.3087383739901,90.57994198357281,64.0,4.833333333333333,0.00787111147750446,0.008268383185645066,4.102645022584272,1,1,1,0,343.3130630630631,443.62011193348235,16.6405831134978,-11.560712949046428,24.63475326341551,448.30855855855856,-4.68844662507621
253948511,440.88378817617803,19.783604188873383,-7.841251080440719,1549.1390728476822,3392.0,-1263.0,-3904.0,391.5,2.7666666666666666,136.88942540712551,296.0745482084857,293.20377677760723,98.83354987387358,85.33333333333333,4.666666666666667,0.011850403487957952,0.013931025738623476,3.6687578419071523,1,1,1,0,387.34166666666664,488.92938454675925,22.283135068660048,-10.822478887386092,27.25386661995979,512.1714285714286,-23.242044024669326
253949287,281.7689592929501,6.656149985609766,-5.8339340796682215,2417.1162790697676,4672.0,-951.578947368421,-1792.0,1001.0,0.5666666666666667,150.2989616755282,260.02174773156315,300.1415073400677,156.08052393431592,1813.3333333333333,4.333333333333333,0.008848421167064989,0.0001937982450777311,8.824588215316693,1,0,1,0,179.796875,375.31711934080886,9.950324662068432,-10.67910214393757,14.600345906089021,377.4375,-2.1203806591911416
253954271,401.05812920065125,9.070297092906657,-4.052259376786182,1814.817391304348,3968.0,-1511.7241379310344,-4480.0,380.5,1.5555555555555556,102.50692061156856,299.22099301111007,294.3210905454317,267.05954986350406,3584.0,3.3333333333333335,0.007089299225769587,0.008461374856224753,4.544749793127478,1,1,1,0,379.21416666666664,441.6726520569901,10.06916983161388,-4.438098926137483,12.04544729003511,433.5366666666667,8.135985390323413
