flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
250300165,458.9479652519447,27.41478111735755,-8.440281549331822,1499.8260869565217,3648.0,-1392.9876543209878,-4288.0,399.75,5.966666666666667,126.03231490996004,261.9252379702397,278.5524049860268,162.7843854579489,2688.0,17.333333333333332,0.005342333955417544,0.000910979343410388,3.349505607431263,1,1,1,0,349.9444915254237,477.66147963155106,30.936516300308973,-12.063190778944472,45.13397072685062,501.5909604519774,-23.929480820426363
250310392,361.13489260822513,-4.722894461925293,-5.413880367046324,2284.8,2944.0,-1371.1515151515152,-2880.0,350.25,1.075,136.04539082171158,288.0940928962857,287.97947016052115,149.708405777928,2261.3333333333335,3.6666666666666665,0.003915645159980594,0.003376134546434557,15.910863509749305,1,1,1,1,339.26612903225805,421.60635951224725,-5.906996430775765,-7.680814364610974,11.58135349866712,429.6236559139785,-8.017296401731244
250310419,355.44217304120247,0.6598720885371644,-3.813863394610756,2964.6451612903224,4480.0,-1271.1724137931035,-2112.0,380.5,1.0333333333333334,145.0178209033347,284.9930243970788,283.51821299000426,126.39073285061203,1706.6666666666667,3.3333333333333335,0.0030452895787111034,0.0037050485608944267,11.53848085373509,1,1,1,1,360.5615079365079,431.91333723460974,0.8985736216768412,-5.669261210953529,5.984451579751577,436.42857142857144,-4.515234193961703
250308613,362.1777159546624,4.760575300757051,-0.6509123265710773,1642.1818181818182,3712.0,-1066.0392156862745,-2688.0,380.25,1.2666666666666666,141.70451943793975,288.89873286770177,288.6770206725332,154.18861922853634,2666.6666666666665,4.0,0.0028643495421853855,0.0034881911921630466,4.317657603824321,1,1,1,0,380.0277777777778,435.7586873260262,8.937445043287212,-1.0873826775503823,9.0652499943421,431.3611111111111,4.397576214915091
250306768,359.7859216777897,-2.389446848616843,-7.376822735593111,2057.6603773584907,3904.0,-1322.4096385542168,-3904.0,380.0,1.663888888888889,109.399343121553,212.37698847468337,281.2582011718652,95.56141029708155,426.6666666666667,15.166666666666666,0.0029300050833434136,8.570263938522215e-06,5.563939695415933,1,1,1,1,350.5051020408163,425.8491441688008,-0.6169937025460028,-9.404117574512481,9.99381578145607,425.2967479674797,0.5523962013211303
250322993,402.8911344369507,6.9802837083297415,-15.957419358310005,1417.142857142857,3264.0,-1214.8502994011976,-3392.0,672.0,3.4,98.44077796050301,283.90849052279304,277.58453703898454,243.1529543796365,2666.6666666666665,5.333333333333333,0.0021624536202442713,0.004554160859497372,3.9701173959445035,1,1,1,1,336.83086622807014,425.98380343983183,3.9635648499697886,-16.130356073073436,19.73850313462071,409.18640350877195,16.797399931059886
250309264,469.3576512350218,23.396260879135394,-15.783063065757458,1468.4444444444443,2944.0,-992.2666666666667,-1920.0,410.0,7.75,141.1418209248484,285.38723428304,278.72968847056126,149.94035203344427,1792.0,22.166666666666668,0.005506174553418504,0.0035672840362542873,3.3604449741756053,1,1,1,0,397.81958874458877,490.5855790117473,26.63026969037023,-20.319781259851023,45.277062792912226,512.8168831168831,-22.23130410513579
250323762,362.5736467988015,-10.265269460000377,-8.154655733844864,2742.5185185185187,3904.0,-1171.8095238095239,-3776.0,380.5,1.6166666666666667,134.27092963064874,237.4246722067509,222.46815903948783,163.3166003852105,2752.0,6.833333333333333,5.12710543980169e-05,0.00010981596722281512,8.331233123312332,1,1,1,0,363.77457627118645,445.05569148692604,-11.55656519811873,-12.503332600656885,18.463645772891933,461.7355072463768,-16.679815759450776
250311667,468.91491525537754,15.678443882966041,10.384693118254186,1551.3388429752067,3072.0,-1051.7894736842106,-3008.0,370.0,7.516666666666667,146.62936361629127,281.98327557939297,280.12159146650555,270.13601015443885,2048.0,4.333333333333333,0.0036444182094812778,0.0037694063875268586,3.3821981981981986,1,1,1,0,360.24201208981003,490.82417643663047,18.937387714276177,11.83335971740227,29.632711438522914,508.34412780656305,-17.519951369932585
250314278,362.8199185568046,4.623430704457263,-18.804686838433707,1910.5391304347827,4352.0,-1468.16,-3328.0,370.5,2.25,106.88832198004962,282.5787514425566,287.20016948432334,95.11022448279512,21.333333333333332,4.166666666666667,0.0025143910005964035,0.003515625683012761,5.327772254419361,1,1,1,0,369.72291666666666,412.21954105998304,0.2090291303725157,-22.41767224728752,25.625706645189744,390.3666666666667,21.85287439331637
250329343,339.10146279185363,-5.516479033285942,-3.622847338410411,1870.4,3712.0,-1222.2528735632184,-2304.0,370.25,0.8972222222222223,137.8663729122198,285.8670385169763,286.8899316614792,109.09269560200359,1130.6666666666667,4.333333333333333,0.004525174847316851,0.003787468145252627,5.302589302589302,1,1,1,0,370.07291666666663,430.5977940122,-3.195885195917637,-5.716359199367638,6.553588877537806,434.25,-3.6522059878000164
250312715,397.5765777573913,6.59693749356163,-8.868841192559787,1994.8936170212767,3264.0,-1200.0,-2944.0,350.25,2.45,145.28995744188995,279.7985684140691,220.48253504758827,94.09899487362728,0.0,6.166666666666667,1.158885854452161e-05,0.003093943597383594,5.718293538255116,1,1,1,0,346.1991452991453,441.9227264344998,7.073304649825377,-9.095356132443314,13.091809542321416,452.9548611111111,-11.032134676611292
250313878,418.16896972356295,-0.6675962612814977,-4.515181563401728,1478.2222222222222,3456.0,-1379.6923076923076,-2816.0,370.75,1.75,111.87690543717098,289.012969336375,285.2117840593818,119.42376963361022,896.0,4.333333333333333,0.006780197968296759,0.0035197985657289266,3.5917320509575634,1,1,1,0,368.0509259259259,454.6135106472806,-0.9090187928059321,-4.39381091434214,4.849288990596576,456.0679012345679,-1.454390587287321
250327683,375.4874681406765,-4.134445973185529,-4.946199504814721,1470.060606060606,3456.0,-1015.6836158192091,-2880.0,380.0,1.4416666666666667,135.8751357605277,213.72476377889663,289.6680268468681,95.97268717405397,21.333333333333332,4.666666666666667,0.0022843291677444987,1.114766449713619e-05,3.699675881792183,1,1,1,0,334.5967741935484,457.011483177963,-4.452598251425233,-6.115005912488044,8.188154419305592,458.51612903225805,-1.5046458542950631
250316283,304.4985019795759,7.207802199935071,-9.473487639411967,2272.0,3584.0,-973.4320987654321,-2368.0,260.25,0.95,148.47579078494326,279.6970113415594,277.90416016457027,170.99656435181933,2218.6666666666665,13.166666666666666,0.0019084007625221665,0.0035691508211529365,7.460226670903506,1,0,1,0,147.92436974789916,398.42838450807125,7.18722399818874,-8.430485548673278,14.15588553901929,382.6060606060606,15.822323902010623
250318573,394.0112251081696,0.502125571814627,1.9237586721956728,1324.5033112582782,3072.0,-1219.2,-2304.0,350.5,2.5166666666666666,139.50274112722155,289.7939917499388,286.9314648815883,167.6258738463805,1237.3333333333333,5.666666666666667,0.0036883763037496332,0.006632740135818834,3.5415781272134867,1,1,1,0,350.0138888888889,429.0593643901561,3.039293126101143,3.4286512113491963,7.564776413269744,424.8732638888889,4.186100501267163
250317657,356.3692942498862,0.0284748832433661,-3.617289343350815,1530.2255639097743,3136.0,-1212.878048780488,-2048.0,370.0,1.1166666666666667,443.08134390821147,215.4336552151008,289.7487647954379,53.002559068224635,-64.0,5.166666666666667,0.0022821480591194996,6.614506826108373e-06,4.343335182892996,1,1,1,0,318.5595238095238,444.5380493326977,0.40503473137861984,-4.960937489040171,5.1135999827765275,444.22222222222223,0.31582711047548173
250308844,380.2507145859891,-2.401091014037214,-0.4357488566923806,1661.5757575757575,3520.0,-1125.9029126213593,-3072.0,370.5,2.316666666666667,94.3013134917543,211.58629933322527,213.0713047177986,159.17773062946094,1344.0,5.833333333333333,7.298293843542338e-06,1.4617912766442215e-05,4.383666779925249,1,1,1,0,369.8102345415778,442.7775632362603,0.3130250353205927,-1.3060704765038469,4.30920949912464,444.1623376623377,-1.3847744260773993
250326387,327.71571922949994,11.499582479641168,-18.467289709851162,2011.7113402061855,4928.0,-1296.9195402298851,-3520.0,390.0,0.8833333333333333,101.56563997106969,202.75885219088167,280.22523063396835,154.86742396634565,1578.6666666666667,3.6666666666666665,0.004205555101019531,5.863128474818891e-06,4.733782931444375,1,1,1,0,349.99305555555554,467.4245344248237,8.853462529171697,-31.094398035668842,32.40820233537743,499.1666666666667,-31.742132241842967
250328304,400.4743076113062,1.4936407857812852,-1.8237700556054548,,,-1350.4,-3200.0,370.0,2.2,136.35923654151424,212.94929729703233,284.9057461523802,118.42458118235245,-21.333333333333332,4.833333333333333,0.0023208146277722995,2.695721402861688e-05,,0,1,1,0,365.23148148148147,449.3175865821964,4.1426281174095045,-3.5187117743558094,7.378650160168902,450.9981481481482,-1.6805615659517912
250325748,369.56316739066426,-0.23275950286354063,-18.068578646354414,2059.686956521739,4288.0,-1567.3557046979865,-3584.0,400.0,2.35,137.11802164830434,202.42344616500776,286.17759196182345,151.59307788698823,2709.3333333333335,3.6666666666666665,0.004224640944069668,7.0076666327109985e-06,5.906243766207859,1,1,1,0,390.0086206896551,416.3699674264696,-4.586642147972111,-20.726147852870216,26.783968572204255,400.96360153256705,15.406365893902546
250326406,362.9852403714433,-2.3083906541969954,-3.1415401867376,1914.0740740740741,3968.0,-1353.5584415584415,-4160.0,381.75,1.1777777777777778,102.33121377402207,288.17285125173066,273.3679932953356,99.98184436706507,128.0,8.0,0.0016598470891622376,0.002931101109951019,5.1510016944084525,1,1,1,0,335.2631578947369,451.003082587442,-0.6433350744639584,-5.664502840307698,6.206074266039482,455.5701754385965,-4.567092851154484
250319215,389.7887916516153,8.188112834964745,-7.608872991648127,2008.2330097087379,4416.0,-1234.6666666666667,-3072.0,410.25,2.9833333333333334,191.59362037908457,286.5011671121617,279.4223796143366,162.78277627217096,1472.0,3.8333333333333335,0.004292232422078301,0.00462791822804479,5.9536597300175575,1,1,1,0,359.97660256410256,410.28957792843545,8.515804984866007,-8.013426857181209,13.267598299724982,399.63461538461536,10.65496254382009
250320348,422.39574953189475,2.06341430332584,-8.871541679448711,1870.1473684210525,4224.0,-1133.2612612612613,-3264.0,390.25,3.8666666666666667,149.16286729108714,222.86560998895382,285.4921820106298,97.8310413841052,21.333333333333332,60.333333333333336,0.003953852535791192,4.145866505196258e-06,6.021283806683386,1,1,1,1,385.34400826446284,469.9452507067736,4.68658294036514,-9.855295544597311,12.549268451285421,479.08677685950414,-9.141526152730535
250311193,499.0440807984444,24.374375023343177,-3.861153442469322,1489.0359712230215,2816.0,-1315.6666666666667,-3392.0,370.25,9.283333333333333,178.20408951135184,271.69215460435663,286.4872097013034,99.36138219929003,64.0,5.5,0.004952089779840227,0.002659423726572387,3.2765957446808507,1,1,1,0,360.5209580838323,513.3417717520826,26.10552754389117,-4.533972712414017,38.97401193066965,554.5279441117765,-41.18617235969384
250306786,369.5889022362307,0.11575864217633222,-6.052016019673271,2227.2,3072.0,-1128.4395604395604,-2560.0,408.0,1.3055555555555556,128.34573393103557,287.94959376605976,213.727824751901,162.74628426643616,2730.6666666666665,6.0,8.974369852857497e-06,0.0024097571180085493,10.500707213578501,1,1,1,1,331.8413705583756,453.15377676618033,-0.6982054850291751,-7.725502001387402,8.472227584892602,458.3494623655914,-5.195685599411092
250306787,351.32040581714455,-1.583186816462152,-5.1692955987687945,1957.6986301369864,2880.0,-971.6078431372549,-2368.0,380.0,1.7027777777777777,96.46137155821681,288.22241588308395,281.11433903796916,135.4903752693661,938.6666666666666,4.666666666666667,0.0031108806586242453,0.002396873498269477,6.741450068399453,1,1,1,1,328.7973484848485,440.1902696511397,-2.987128356891664,-5.796187586611079,7.170122883109391,440.43560606060606,-0.24533640946634705
