flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
252679224,381.89725049364984,5.831483095173845,15.068084554746743,1652.0597014925372,3712.0,-1199.1397849462367,-3584.0,380.25,2.3694444444444445,85.89248678860349,225.55190235253173,287.11707590736285,103.20426410962256,768.0,4.333333333333333,0.005932005641702341,5.1620772473919734e-05,4.228444817969973,1,1,1,1,370.0051440329218,429.6338710968512,4.611305054851575,21.321000631797396,25.421270241783407,412.10699588477365,17.526875212077528
252672483,268.32165827205904,6.628570751347985,1.0412238024295075,1777.7777777777778,3392.0,-1130.6666666666667,-1984.0,180.0,0.6666666666666666,61.7407665080583,303.4471756498549,299.01490773391356,58.81774899130977,21.333333333333332,5.5,0.009701512722397745,0.010219649801755364,5.709188224799286,1,0,1,0,105.77319587628867,244.9705662797256,5.632367265899321,2.102010944018766,8.002534388972611,242.2164948453608,2.754071434364789
252661130,389.1039675688241,12.777756795462206,3.4045998367008536,1601.8823529411766,3328.0,-1738.0,-4096.0,290.5,0.75,144.6670585015052,297.707082319936,292.4120827625334,114.00429821916939,917.3333333333334,5.0,0.008972339075282647,0.00942508822118665,4.302733449202086,1,1,1,0,290.00757575757575,479.0702807268964,14.306151651256693,3.895862959899463,14.906070619341165,483.3484848484849,-4.278204121588487
252678453,336.69223357709797,10.375438916308227,7.735799245491203,1756.952380952381,4032.0,-990.8771929824561,-1728.0,380.5,1.4833333333333334,103.26122281826426,285.235983698908,301.35176860366,109.98894267596513,85.33333333333333,18.5,0.009868718547127946,0.007822327212787236,4.62249692008937,1,1,1,1,376.3560606060606,437.32071757491957,17.419245330366323,14.551159944062134,22.71239207124411,444.92424242424244,-7.603524849322866
252658796,491.7079154105258,13.94733907510632,9.0364470681596,1340.9704142011835,3072.0,-1366.0,-3648.0,400.0,11.85,151.07121001461775,291.9397275287738,293.26227572058326,93.88701540593519,-42.666666666666664,5.5,0.007042768441406078,0.011510310871250904,3.395472184348921,1,1,1,0,366.84976208847735,504.37041919879505,14.616923827871954,10.575175962765368,27.560992557170206,525.6669238683128,-21.29650466951773
252665406,483.55751243615947,7.069767814089032,10.748322397974825,1733.2892561983472,4032.0,-1116.647619047619,-2304.0,360.0,6.533333333333333,150.35875643841726,287.615158446438,293.7691697581458,184.68954886159895,2410.6666666666665,4.666666666666667,0.004425921289470787,0.009473570903690704,4.628122517433137,1,1,1,0,353.6620230923695,509.6781977461082,7.6347175583447395,13.286311640291938,30.679347509261127,531.527610441767,-21.849412695658827
252660843,412.1698807214769,-1.3217013525702053,-4.324932236521782,1573.294964028777,3456.0,-1371.2592592592594,-2368.0,370.5,2.283333333333333,101.23871452814305,284.4755314631335,287.5863758542915,158.9555224544807,2901.3333333333335,4.166666666666667,0.00787362467544366,0.006268164606257004,3.8059171597633137,1,1,1,1,369.110153256705,441.9213687787631,-3.8413690315513698,-6.011332987674495,14.30654088351948,434.16091954022994,7.76044923853317
252668009,334.7513673688957,22.196106574280257,-3.8263016637949545,2115.240506329114,3520.0,-1436.6315789473683,-3072.0,280.25,0.7333333333333333,134.6781727116085,288.5268638122327,286.6922219096117,164.26018749936406,2645.3333333333335,4.166666666666667,0.006214633096383345,0.006097225470181143,7.0710900473933656,1,0,1,0,260.0138888888889,395.4009372487276,39.212458617479115,0.15416468919562584,39.30469300257391,357.15277777777777,38.248159470949815
252671184,353.5867428916763,16.26458028867378,8.209578705065413,1841.0389610389611,3904.0,-1157.9159663865546,-2048.0,1113.0,1.0916666666666666,149.77844319942565,302.8915956757961,286.9580543125959,149.13900333595348,1706.6666666666667,5.166666666666667,0.007631747594878571,0.011095414066960014,5.558561737834765,1,0,1,1,229.99873737373738,397.49844202250557,21.304714225774035,10.968204275061016,24.447384290449087,397.3333333333333,0.16510868917225707
252657548,384.5629803638738,30.25228705714784,10.380161985404587,2319.8117647058825,4672.0,-1622.4,-3968.0,330.25,0.7666666666666667,135.3203744413157,287.4552693617904,286.7284656116608,148.40689282693066,2602.6666666666665,3.6666666666666665,0.006798747793533524,0.006454281843895099,6.026037528268444,1,1,1,0,330.0138888888889,481.0239673750081,50.01309165544491,19.438326485819807,53.72347551713343,527.6944444444445,-46.670477069436345
