flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
250098755,370.7487613931842,13.895072202155676,-4.843499576554487,1537.3812949640287,3584.0,-993.9649122807018,-2560.0,380.0,2.0,132.40590159246636,274.1483495307974,282.3642705112683,158.14632433195482,2474.6666666666665,5.0,0.0031719991825992036,0.003245338661736694,4.592452505802458,1,1,1,0,359.9473684210526,443.75961465656434,23.523466613138666,-3.2271376367248585,26.047929949773856,431.7280701754386,12.031544481125763
250094423,313.2201976658356,15.06050983646708,2.5871108054419683,1845.9504132231405,3776.0,-1006.5990783410139,-4096.0,370.0,1.1166666666666667,127.35767989078214,236.9246574781556,280.7292861292906,98.13545667960521,106.66666666666667,4.166666666666667,0.00563558636525853,0.00023644950058903264,4.970403667274913,1,1,1,0,369.93055555555554,447.4977755324228,12.719360638371827,4.815972115308373,13.60509151138018,449.1666666666667,-1.6688911342438928
250085109,480.9925119420775,22.275553107296307,-11.590536819322045,1511.832167832168,2944.0,-1022.9059829059829,-2432.0,370.25,9.766666666666667,140.84717820240635,274.1076837263937,281.71408535541167,185.82205614613503,2624.0,5.5,0.0033344632403630183,0.003319593728871982,3.3949748743718593,1,1,1,0,348.25443834732084,500.210294889658,24.696358153244887,-11.926141157063178,35.45944943659688,529.9052614590058,-29.694966569347855
250082960,359.9868260543269,1.3637056613875607,11.246275785637112,1710.2222222222222,3712.0,-1587.3015873015872,-2816.0,340.25,0.8,134.19250063708648,279.62083292037806,278.4757034339198,166.47783978152665,2453.3333333333335,3.8333333333333335,0.0030764386677833277,0.001620218687741653,4.28110513628778,1,1,1,0,339.95833333333337,449.19668091330476,5.170969577680306,16.63366223680649,17.428867936744155,464.9375,-15.74081908669524
250084544,265.6476908027443,14.498463464556812,2.92809261855881,1843.0825688073394,3840.0,-1223.9012345679012,-4032.0,340.0,1.25,95.2738956144116,256.7678372433931,283.3361620487372,144.45740341244505,2645.3333333333335,4.166666666666667,0.005250798286850085,0.00023045872831682477,5.304885133350938,1,1,1,0,339.78125,422.1020415380347,41.19987309406837,5.570807931081628,41.61857235218568,423.6666666666667,-1.564625128631974
250085004,498.43249078005937,34.37435578274314,5.005514927415445,1463.8933333333334,3520.0,-1197.4901960784314,-3328.0,370.25,8.280555555555555,148.97497161616127,281.4411188001223,295.3491768626058,189.166824932995,2752.0,5.5,0.007601305293732841,0.0061458926701849536,3.1213521158794015,1,1,1,0,368.6428230122324,518.2285054539542,37.40625234041556,5.067697729406078,40.946142396148296,555.3694571865443,-37.14095173259011
250085030,485.5375734139841,19.512642768878557,-8.884202015358353,467.7065637065637,2880.0,-1412.5128205128206,-3456.0,390.25,7.366666666666666,154.23222398930585,285.5961540890155,293.21363708677995,171.31692129901035,2538.6666666666665,5.5,0.012132940584691256,0.005593614275248684,0.9126033295225323,1,1,1,0,371.0709954522486,496.42702598278015,18.470345059061007,-14.131004519653594,33.50444212989017,520.3340070742798,-23.906981091499688
250080878,319.68136946173627,-0.9985834745555707,10.110476849595463,2385.777777777778,4288.0,-1442.4615384615386,-3136.0,390.25,1.0138888888888888,138.69657641498088,219.0398725254643,277.1926156714861,140.40373202888614,2069.3333333333335,3.3333333333333335,0.001851061828424347,4.6446258634153e-06,6.924664602683178,1,1,1,0,369.98397435897436,428.921232228381,2.0292071709997894,10.47054091969922,10.77693290476915,419.0,9.921232228380973
250091719,316.5149783396044,0.9345916626754316,-13.703922079490267,2441.5522388059703,4416.0,-1211.6543209876543,-4352.0,310.25,1.05,124.47232127919972,273.3918229498465,269.18455262034564,200.41668672839756,2432.0,3.5,0.002455822512945766,0.0030099646078441027,7.113275644649303,1,1,1,0,310.0049019607843,411.230925943478,6.28909289496476,-23.624148830295873,24.587982459498136,399.2843137254902,11.946612217987763
250091168,473.0411089081241,41.01314561201663,8.017478759252135,1510.095238095238,3008.0,-1650.0869565217392,-4032.0,1221.0,5.683333333333334,138.1682980602656,278.4837278767578,210.6552963975128,153.87069666400373,1642.6666666666667,15.833333333333334,2.9422353424860365e-06,0.004434998864762301,3.7276075542669074,1,1,1,1,338.57902046783624,496.1420229360573,46.272922176964734,8.80261512497006,49.241983877036176,540.1853801169591,-44.04335718090181
250088874,353.99130718352524,15.321474832399966,1.0045325464566217,40374.128834355826,249750.0,-2413.469298245614,-57750.0,390.5,1.15,126.90934086547932,283.2209245651458,279.14449709266944,152.9784710980957,3200.0,2.8333333333333335,0.005339119915417712,0.004273048073321245,107.90796399232623,1,1,1,1,389.93055555555554,422.99276884719916,17.84391684340011,-3.3051837365536816,18.246939722611568,418.72222222222223,4.27054662497693
250092936,398.16850334405024,7.4826376046374845,10.249525590469833,1466.9352517985612,3456.0,-1543.4202898550725,-2624.0,350.5,2.1333333333333333,104.00665546506355,248.2170131642963,283.73498976995586,85.61190904120224,64.0,4.666666666666667,0.004122300911499809,0.00014695800033432573,3.807517786118425,1,1,1,0,350.01826484018267,461.5758536021464,4.001419901440828,15.285848943541264,17.70428746343851,476.7990867579909,-15.223233155844468
