flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
252238200,483.38303127736737,9.153065822556036,-0.2553349328006734,1152.6632124352332,3392.0,-1280.6274509803923,-2816.0,410.0,9.8,135.22880675112626,287.86719673909806,292.30149931515757,85.87532847791911,0.0,5.166666666666667,0.011357223195628843,0.008758334741223651,2.4699286102876683,1,1,1,0,396.58077415227126,497.67275924554696,8.763350392601275,-1.0186757612357076,16.49066150852799,502.26247600767755,-4.5897167621305925
252281660,379.3178172713787,13.868941589142848,11.046679056824203,1405.0331125827815,3904.0,-1284.1904761904761,-2368.0,360.5,1.1833333333333333,145.32357624797365,291.33653071457803,296.9427696616334,100.31041101402035,64.0,4.666666666666667,0.009482106143942893,0.007001060431032556,3.692950391644909,1,1,1,0,357.8634259259259,437.93321566702804,15.955207449517228,13.561932143341494,21.208464715627905,438.69444444444446,-0.7612287774164201
252269370,371.12202043051605,9.706655138705269,10.439874472808137,1932.3302752293578,3648.0,-1600.927536231884,-3648.0,350.25,0.9666666666666667,134.34666506896963,289.7435382907262,291.0953349105662,99.10514644765372,1066.6666666666667,4.0,0.007007942515627176,0.009826852913201942,4.891180158840742,1,1,1,0,350.03645833333337,474.8327441313204,10.898826426698918,12.743317962850275,17.082262909889902,491.6145833333333,-16.781839202012918
252278279,393.3923016558761,12.317459546689893,11.32064638618621,1409.855072463768,3008.0,-1160.9462365591398,-2688.0,370.25,2.316666666666667,105.54158694570808,215.59908084799275,217.18306776783317,118.2839896387232,0.0,14.333333333333334,2.837151579422286e-05,2.66233671089102e-05,3.5031870070942417,1,1,1,0,348.12634989200865,476.3221872085357,15.606548727048756,16.496729543227445,24.4214425481831,497.9927536231884,-21.670566414652683
252287898,347.99803300229013,4.670784669436467,2.2721881181569623,1679.3388429752067,4096.0,-1428.4444444444443,-2368.0,340.25,1.0166666666666666,192.36352960317467,282.0002854612931,287.4289312727739,150.26082143521734,2858.6666666666665,3.8333333333333335,0.008021781866732735,0.007346696007981497,4.715164172177747,1,1,1,0,340.0138888888889,420.810656023111,6.391575164953348,3.588160557732811,7.42019224378584,415.05555555555554,5.755100467555451
252265818,293.25891153384987,2.9511848781441743,1.8761224428267675,1894.4,3840.0,-854.4561403508771,-1792.0,310.25,1.3805555555555555,137.0177502788763,275.86463579197516,285.02929833301226,168.96655879913575,2688.0,4.166666666666667,0.006748503931881495,0.005281180356585814,5.200109799615701,1,0,1,0,163.83472222222224,294.2427869983338,2.6085169351210715,2.1615104812185817,8.52751460208129,292.15555555555557,2.0872314427782612
252282157,342.1791130913828,16.02060502213,7.757305803805458,1817.7254901960785,4096.0,-1102.0,-2240.0,379.75,1.4333333333333333,130.68298358276746,262.82071177229375,223.5074246650502,104.64223064662734,85.33333333333333,18.333333333333332,2.40196698574428e-05,0.002870929675450977,4.7721610213116445,1,1,1,1,323.70416666666665,426.4917882872434,20.64968566934698,11.294388403535926,24.084988506726297,418.6666666666667,7.825121620576738
252269543,352.07165672840665,16.812689860343802,6.45130714173003,2133.1134020618556,4416.0,-1252.9689440993789,-2688.0,350.5,1.3166666666666667,117.75838593253503,220.96844452645368,289.6754145163787,134.53316510243116,1173.3333333333333,13.166666666666666,0.007656402030124819,7.526421059269422e-05,5.57533951282604,1,1,1,1,344.609649122807,442.8255567158347,26.713921371007373,10.917923228893562,28.949668066314747,467.29824561403507,-24.472688898200374
252281842,427.8607459906102,13.03966938310103,-2.674268961882382,1499.1258278145694,3200.0,-1440.3950617283951,-2368.0,390.0,2.7666666666666666,149.3809150102968,292.12087976296465,299.4607306268627,168.9428510982439,1962.6666666666667,4.833333333333333,0.007913808699585646,0.0068764615246344465,3.793283732153629,1,1,1,0,379.22566371681415,446.98720151860107,13.649797899129714,-4.278506721916295,15.39487701890037,433.75368731563424,13.23351420296683
252278365,321.14606213032164,4.127527443417988,2.428395384929927,2726.208955223881,4800.0,-1394.4242424242425,-2880.0,310.25,0.6833333333333333,119.63278655052567,285.1158268175803,294.0117791026249,143.183972875112,2133.3333333333335,3.1666666666666665,0.005950740641035485,0.004451904837661459,8.286349407975322,1,1,1,0,309.9375,385.6438482812543,11.521864569789253,4.141436276639003,12.245570032097428,396.4166666666667,-10.772818385412393
252274613,430.08445028783797,13.371294456516125,-2.18974687559053,1536.4848484848485,3072.0,-973.8378378378378,-2624.0,454.5,3.0972222222222223,289.7041420930157,277.8342699615562,290.3835126287874,90.22667533903265,106.66666666666667,17.166666666666668,0.007325070845578753,0.004001604467326888,3.8989580529816603,1,1,1,1,332.2909356725146,461.2471625417827,15.070678638529948,-2.077213580456453,18.69148948848178,475.42397660818716,-14.17681406640446
252282076,338.64627086597477,17.135257503631838,8.82876078360263,1941.7247706422017,4416.0,-1027.878787878788,-2944.0,350.5,1.2833333333333334,125.54934100084647,257.6887222988117,291.2809266022489,155.11081719847047,2688.0,3.6666666666666665,0.006983045275100395,0.0019029192399141958,5.4514733154749635,1,1,1,0,347.68382352941177,437.67297437636637,24.454763125812757,12.111396528004567,27.37828069604713,421.70588235294116,15.96709202342521
252291675,369.0934530287665,9.654872392333596,6.266712114136527,1456.7417218543046,3392.0,-1174.1935483870968,-2048.0,370.5,2.1,118.29193311914727,216.56221894811551,285.41029635119065,94.93099878089411,277.3333333333333,4.5,0.004884001724159913,3.459205897285455e-05,3.946888681547405,1,1,1,0,346.0696721311475,428.891229523466,11.548696499770832,9.77706716137869,15.335756507632976,418.1256830601093,10.765546463356714
252291740,368.71023708885633,11.094538841865361,2.0816956570589618,1659.936507936508,4288.0,-1259.4285714285713,-2560.0,360.25,1.3,127.13133667527292,296.0402445461557,266.1886625040203,99.37956059050873,832.0,18.666666666666668,0.0031354073994610465,0.010216129942112542,4.54777125462057,1,1,1,0,348.3611111111111,468.49011200446307,17.553985255279215,3.7085379491341195,18.06023649954365,486.1666666666667,-17.676554662203614
252285848,462.2847300789307,9.459240537267814,-0.8958433308330701,1478.4378698224853,2944.0,-1482.6666666666667,-3264.0,410.25,3.6166666666666667,287.16734608462224,292.82388865949997,286.41735682744115,165.23406239869558,1557.3333333333333,4.5,0.007084771387807603,0.006991621221616099,3.605998066071094,1,1,1,0,409.87814465408803,491.0846900485126,11.227922567131378,-0.2474380228724861,12.777159587309729,500.6069182389937,-9.522228190481144
252293635,374.60702774723876,10.702598039676321,10.459769758295977,1530.474820143885,3584.0,-1356.5714285714287,-2496.0,392.0,1.35,139.26869127316183,287.82297423905914,296.1329168034754,97.99900363651903,21.333333333333332,4.833333333333333,0.010069340981565445,0.009910839868786138,4.107982852508401,1,1,1,0,360.04315476190476,449.22381409793803,16.036261066362922,15.075921212746179,22.60031862662827,459.2261904761905,-10.00237637825245
252271355,419.532738961125,2.4042734783549813,3.0530909790269862,1922.1333333333334,5376.0,-2054.7368421052633,-6272.0,390.5,1.363888888888889,122.21523713952517,287.90941424128914,286.38487207006835,119.22916976520767,2090.6666666666665,3.0,0.007138650639821432,0.009974056052605542,4.869036561682007,1,1,1,0,390.02182539682536,465.9807053276025,3.55276012135201,1.5613015851682917,5.13734474967203,469.26190476190476,-3.281199434302266
252287976,340.589460955311,-2.686425201133622,8.235697112821265,2016.0,3840.0,-1552.888888888889,-3584.0,350.5,0.8833333333333333,134.810750896374,288.26661771364013,292.7786739148323,105.79428847304837,64.0,4.333333333333333,0.006793569000693195,0.009941878580046944,5.4546376934133765,1,1,1,0,349.98958333333337,424.6642485778448,-2.7714527531859368,9.763839474728778,10.344630213262766,414.6111111111111,10.053137466733688
252281694,381.471160986781,19.702268444282026,5.885072516526599,1586.5263157894738,3264.0,-1328.820512820513,-2688.0,350.0,1.3666666666666667,142.80576620828822,296.82339808290834,290.93666428385984,48.23586740470757,0.0,5.166666666666667,0.006705225330006267,0.0096946825149933,4.173417721518988,1,1,1,1,345.94401041666663,444.8334940824246,25.114688868967765,10.218088402456656,27.596592765986866,466.1666666666667,-21.333172584242106
