flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
255083384,374.915023587384,20.43275131368396,12.784619847452463,1463.0993377483444,2880.0,-1423.448275862069,-2560.0,370.25,2.3666666666666667,141.36758125655788,296.00729516714097,294.8584462607207,121.61084759737999,960.0,5.0,0.009201858259656926,0.007864388910256424,4.377672538490499,1,1,1,0,368.6292613636364,409.7942257086122,24.836464798806468,16.695546859096726,29.993504622543398,380.16477272727275,29.629452981339455
255083454,383.4543267973438,17.126343086181794,4.891541673272107,1462.7310344827586,3392.0,-1864.0,-3840.0,360.5,1.0333333333333334,139.82498313274985,292.2963836475443,294.242452252265,153.17030836900216,1109.3333333333333,5.333333333333333,0.011155983637763862,0.0065270917820751334,3.8831197363603076,1,1,1,0,355.58564814814815,448.1467775301531,28.655363864223176,5.658178343283534,29.426718052884517,456.18518518518516,-8.038407655032074
255083375,321.7275792506314,3.2815271032340716,-0.741269106174341,3112.9180327868853,4544.0,-2139.0222222222224,-4352.0,320.0,0.6,124.60447765857992,292.32631604667483,288.52463374913964,146.92353004756023,2944.0,3.1666666666666665,0.005827268591552982,0.005378363371235036,10.143589743589745,1,1,1,0,319.99404761904765,438.32329763569726,11.07474306246105,-2.617697731569189,11.423846510165749,427.0952380952381,11.228059540459185
255083504,374.4627918347905,17.79484918903787,-2.3493344061373493,1672.5333333333333,3840.0,-1354.6666666666667,-2240.0,340.25,1.3333333333333333,135.6784292994305,292.64432185108456,238.73107565199476,191.77925116816743,1088.0,9.166666666666666,0.00024745994637971727,0.006548096039556021,4.708156419338947,1,1,1,0,328.6993902439024,434.14842732684735,28.867152958174927,-4.374536037060086,29.965833755308964,414.62285714285713,19.525570183990226
255083615,345.26246224745444,15.207587090481832,2.216664702244816,1781.4368932038835,3968.0,-1470.4761904761904,-4992.0,310.0,0.9,144.70647401028214,293.589882028529,294.35897400550994,101.26214050237385,490.6666666666667,4.833333333333333,0.011104289580354549,0.009434393863470055,5.284488220724612,1,1,1,0,309.99404761904765,404.82303374114827,24.92245835333127,3.8038677808501236,25.24143699564923,428.54761904761904,-23.72458530647077
255083553,407.4636959263982,22.44170455653862,-10.03593472419038,1616.1259842519685,3520.0,-1336.888888888889,-4416.0,360.0,3.033333333333333,161.96420619326926,300.8262401470491,288.24176235465615,202.80204691791042,1770.6666666666667,5.166666666666667,0.01004205184834956,0.009503826936462031,4.296048225050234,1,1,1,0,359.79244402985074,423.20738405614105,26.855085587750192,-12.85697223037478,31.976943084159913,392.63495024875624,30.57243380738481
255083535,423.4051995090948,13.839137695359117,-0.3922999823443199,1113.1288343558283,2816.0,-1629.0133333333333,-2624.0,350.75,4.05,246.63726737335017,296.5399231244358,288.73736007647483,170.33681572583438,917.3333333333334,6.666666666666667,0.008920062054753318,0.00794006547418286,2.9914924487238674,1,1,1,0,345.4511343804537,440.42224656699403,15.290548730080333,-0.08463614467161103,19.920562186753926,423.69633507853405,16.725911488459985
255083532,414.5506222021659,19.095984108724032,5.906698164301251,1524.9496402877699,3392.0,-1578.1818181818182,-3904.0,360.5,3.2333333333333334,134.06738913584573,288.50394056787553,297.11697231393083,179.84686187932704,2730.6666666666665,5.0,0.012081081795207406,0.009978118185927308,4.172105656812188,1,1,1,0,360.2522831050228,438.1380490492661,25.204536004867517,7.269518423849331,29.50141976873725,419.9737442922374,18.164304757028674
255083605,304.0339432042792,7.737959714368822,-4.1783594557683825,1801.8461538461538,3008.0,-1461.3333333333333,-2560.0,250.0,0.6333333333333333,45.895885904248516,291.8981281184277,296.06455357992746,122.8653094126663,0.0,5.333333333333333,0.010177332680918189,0.006012910979958828,5.421385588643727,1,0,1,0,155.3877551020408,289.42604949230173,10.621776359266436,-5.8123682826755285,17.309943432041372,293.7708333333333,-4.344783841031585
255083761,462.5143529978437,7.431386387941583,1.3525090818168857,1385.3866666666668,3008.0,-1195.6078431372548,-2560.0,380.25,8.3,148.26309891200785,295.2267888487196,302.74373087204833,172.45327489894075,3434.6666666666665,5.0,0.015938199767943986,0.01415536949108702,3.36503926807546,1,1,1,0,365.4373006379585,486.93139207017083,7.091145549708521,0.5065162933454301,20.392642954692306,488.56080542264755,-1.6294133524767176
255083673,326.9193702595512,12.86881987018721,-7.633207416212381,1632.5333333333333,3008.0,-909.5172413793103,-1856.0,350.5,1.2333333333333334,101.87262405119952,264.76381032826515,295.2187589017034,170.90933171102319,2090.6666666666665,4.666666666666667,0.01016928292946982,0.0018512953420393833,3.9151827647540816,1,1,1,0,344.54545454545456,439.4270773443854,20.457229142673604,-12.912895099157112,24.279295102379777,438.6969696969697,0.7301076474157071
255083699,426.09436804594327,20.098868038443438,-8.120977634996668,1673.6969696969697,3264.0,-1243.0,-2240.0,370.25,2.85,150.83045987518636,292.11194260067833,233.99071716766844,101.95602102264247,21.333333333333332,5.166666666666667,0.00012665207703478634,0.010068016063939412,4.174044474673619,1,1,1,0,366.2974137931035,465.65485102845963,26.688844703459385,-11.271146807638994,31.08175899803097,494.2859195402299,-28.631068511770252
255083731,347.9380914174518,9.077245080822616,-8.28781763824603,1765.3333333333333,3712.0,-1198.2222222222222,-2816.0,310.5,0.9666666666666667,149.71031517252837,298.7596744267958,289.20158411895994,159.17646315916437,1237.3333333333333,4.333333333333333,0.008924478671020971,0.007210232945768922,4.722246990637539,1,1,1,0,309.9791666666667,442.56159716435036,19.98894717612882,-13.077245850050165,23.9536944766154,451.9047619047619,-9.343164740411567
255089951,346.4996880170429,15.430102547894236,4.999262290256401,2048.621359223301,3840.0,-968.5429864253393,-3200.0,390.25,1.35,105.2724648666871,214.26075455827328,299.5758869346567,159.79886170184434,2090.6666666666665,4.166666666666667,0.00976851243169955,3.560318729353864e-05,5.7228716335331296,1,1,1,0,349.125,426.75580190224025,24.34817730298299,6.179940483708514,25.292012756218647,433.04545454545456,-6.2896526432143105
255089943,412.3558758099274,16.344970076370743,16.640057987232478,1445.7218543046358,3456.0,-1194.989898989899,-3712.0,370.75,2.683333333333333,139.58875714754313,298.1544111928006,289.1491280689971,137.65750006489776,1152.0,4.5,0.009815362155948347,0.017570496497304508,3.9727029535404275,1,1,1,0,359.03594771241825,445.8859169467642,21.13528774977967,21.170434767511818,32.67195596566902,444.1617647058824,1.7241522408818355
255090013,370.7999961274149,17.13096705012999,3.17204972332863,1867.1304347826087,3648.0,-1310.8148148148148,-2880.0,360.5,1.4166666666666667,127.24345634654219,299.3334033599697,302.2675102684571,157.5526462039487,2453.3333333333335,4.666666666666667,0.011430949173127368,0.009615313058437666,5.2421875,1,1,1,0,358.3736559139785,418.7789412070114,25.250615550375304,1.6317861815807944,25.376226082105646,405.16129032258067,13.617650884430759
255090032,483.34813408296014,18.535729285795146,-1.1960184150915445,434.1158989598811,3392.0,-1189.7904761904763,-3456.0,390.25,6.2,138.88922756545603,288.97725481543745,293.9052193345265,175.347637231308,2602.6666666666665,4.833333333333333,0.013155528755789698,0.010099000496948144,0.844932746060345,1,1,1,0,379.44970193740687,507.2132184668293,23.565735661350505,-0.3896272089592416,29.481724293731443,528.4910581222057,-21.277839655376397
