flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
250271907,468.2496960561795,12.068955064959628,2.4180215249751473,1820.1834862385322,3840.0,-1031.4666666666667,-3392.0,370.0,8.083333333333334,147.8597305375169,286.6067621306305,297.3827888360588,190.96263967003924,2560.0,4.5,0.01629554419465879,0.003538987644661278,4.446038006453926,1,1,1,0,351.31403404592237,489.12546513498756,13.64850063133953,2.852268559955362,17.28081202876138,503.0126682501979,-13.887203115210355
250287788,389.33985466103445,7.606961000107192,-7.378085244992773,1872.9256198347107,4096.0,-1181.2571428571428,-3392.0,380.5,2.4166666666666665,123.22061093263541,283.48697153903635,276.54727059034747,151.6786335989652,2112.0,3.5,0.0030205941382135475,0.005246869972593051,5.272778036295951,1,1,1,1,380.01498127340824,435.54817688294474,8.710499671062605,-9.547278370333851,14.520062465018949,431.30898876404495,4.23918811889979
250287793,221.9873698672861,3.235865174224988,-2.3886369159839993,1577.8909090909092,2176.0,-1193.025641025641,-1920.0,140.25,0.4166666666666667,213.09570790368525,278.68501902641276,279.57973861673344,128.21730688620374,1685.3333333333333,5.666666666666667,0.0027467564561494294,0.0025348429405376393,8.709755118426335,1,0,1,0,139.97222222222223,255.84525232468084,3.3745007231094863,-4.061656253694213,5.283513026789805,250.66666666666666,5.178585658014185
250287805,384.0079709932544,18.789219592862064,-8.045625721862573,997.2363636363636,1792.0,-1305.9555555555555,-3712.0,380.5,1.5,127.52235283825418,281.04708596382795,219.99558532262589,414.87172763411274,1109.3333333333333,,5.4875084479576437e-05,0.003838168641104912,2.3109463217325357,1,1,1,0,379.99183006535947,444.1421636492134,22.461568890078393,-8.774709514152864,24.731231765145775,445.67973856209153,-1.5375749128781422
250284942,377.3663345785173,-0.12282532000404572,2.130706813422328,1764.063492063492,3520.0,-1375.632183908046,-3264.0,370.5,1.7833333333333334,134.682212099247,214.5128892466953,220.3045125974781,110.49843144986234,42.666666666666664,6.0,8.388684220079529e-06,7.280756671957074e-06,4.8342069205506855,1,1,1,0,368.9890670553936,435.56465836832257,0.9943097896903481,2.0501169973177777,3.0461569526265424,434.3720238095238,1.1926345587987726
250289508,344.3023035608477,1.6610968903052685,3.921662703384334,1591.3650793650793,3328.0,-1174.5523809523809,-3200.0,370.25,1.1833333333333333,141.70358920918918,212.37741224927896,287.3298484093074,120.80993496691724,1578.6666666666667,4.5,0.0035276595338770227,8.058759997776744e-06,4.313663059613192,1,1,1,0,369.95833333333337,437.7607937871612,4.413855038132269,0.6099340745769972,4.486663161466235,438.79761904761904,-1.0368252604578174
250291735,361.93945048537796,2.1923755427675307,-2.5586103056878344,2052.970873786408,4096.0,-1070.0350877192982,-3520.0,390.25,1.1,126.10896329544474,284.70267183752276,288.0112874121812,92.62436725129982,405.3333333333333,4.5,0.004289232456445095,0.0035142244556075775,5.89802521477184,1,1,1,0,375.04938271604937,439.53769152147277,2.2512907724728044,-3.282971769232804,4.468128922463249,442.0308641975309,-2.4931726760581228
250291181,481.9572764782369,13.796939340295395,-7.344414132917405,691.0814814814814,3264.0,-1485.3333333333333,-3904.0,390.25,11.713888888888889,148.55847703493293,284.24932369589453,297.4389339136771,185.6361773130255,2581.3333333333335,5.5,0.01612463761283652,0.007271768252137783,1.3868293870300623,1,1,1,0,355.83347750865056,491.32378381971336,12.661469526246714,-9.379116785627525,21.004559848600536,501.6613321799308,-10.337548360217454
250286858,407.6665692847192,1.0646946374079143,-8.893537896325,1751.6850393700788,4288.0,-1229.2525252525252,-4800.0,370.5,2.65,140.32636376853998,280.94913606329027,290.4917655419407,168.87232332060918,1962.6666666666667,3.8333333333333335,0.003625989158800663,0.0029045067055511738,4.606070644747195,1,1,1,1,360.7033333333334,444.58662919348143,2.1695081462783135,-9.57544681887717,11.903442853249352,452.4,-7.813370806518549
250292865,403.25723303433836,3.805165281721714,-0.804299625546833,1663.5187969924812,3648.0,-1000.2666666666667,-2112.0,380.5,3.816666666666667,123.08860090958035,287.20925436674395,285.07437608983656,156.1326202699982,2240.0,4.166666666666667,0.004008778114293636,0.008563984004880391,4.605303692602306,1,1,1,1,365.05853783231083,441.46164465463596,5.027829502985698,-1.9426537228625256,7.100865185613185,440.56134969325154,0.900294961384418
