flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
252436044,374.8021848068065,4.069597528306365,6.687870154432221,2115.298969072165,3968.0,-1225.5238095238096,-4288.0,370.25,0.95,268.1906273406437,283.7676691716777,285.2015943951494,285.6749565501721,2389.3333333333335,2.8333333333333335,0.008398474596479015,0.006861854769654914,6.160756643146676,1,1,1,0,355.39102564102564,430.7383429406014,6.0719034732705195,14.558933564414211,15.830776515316868,426.47435897435895,4.263983966242449
252436707,417.35078927064285,13.147071042225331,-3.184206714112211,1576.1655172413793,3712.0,-1776.0,-4352.0,380.5,2.066666666666667,132.7470218771461,289.7605448934298,300.9157250190846,163.49999936157073,2496.0,4.333333333333333,0.008352919778708815,0.007334383048633587,4.24353380247693,1,1,1,0,379.97916666666663,450.89992665964235,14.894957377961974,-2.949650310302113,17.17998309231262,448.29700854700855,2.6029181126338017
252440368,370.9313515950898,12.198066214031217,-4.3469554920514835,1883.8260869565217,3520.0,-984.2654028436019,-1664.0,370.5,1.6666666666666667,118.2184050401914,217.7653238456181,296.5354644469869,147.77470320384415,2581.3333333333335,4.166666666666667,0.012427764449332291,1.8234834812437103e-05,4.776014109347443,1,1,1,0,354.60472972972974,462.15870062237906,20.087435364106863,-4.689488219005639,21.10498011409247,464.7027027027027,-2.5440020803236507
252431200,384.34327466791007,9.495211946661755,-2.8992872174360214,1347.390728476821,2688.0,-1375.111111111111,-3328.0,330.0,1.1833333333333333,140.17860614075778,294.9428121546206,291.1148128148152,159.81561501898796,2368.0,5.166666666666667,0.006973409671756988,0.008623505269038188,3.6555986775909157,1,1,1,0,330.0,451.7586763493619,11.219530268255737,-3.7164815841351944,12.921217728249697,461.1746031746032,-9.415926825241286
252416325,401.8659941891542,18.056772989392716,6.137785849955341,1345.6410256410256,3264.0,-1221.535135135135,-4096.0,380.25,2.5,110.9254028188885,291.2214831139425,295.31169683370206,158.50490558262956,1962.6666666666667,5.166666666666667,0.008286250536128699,0.007261669780917682,3.294309657575092,1,1,1,0,361.7134773662552,463.65105423534743,22.163096838783627,7.887562782596075,23.99065720005559,478.5308641975309,-14.879809962183458
252424616,391.45970590544647,18.73297778236962,9.141603791790661,1670.2556390977443,3904.0,-1167.0,-2880.0,486.0,2.55,134.48981881250975,222.13571373593126,299.10944242419447,159.06972835604202,2197.3333333333335,4.666666666666667,0.009938594591003588,8.910262137288238e-05,4.012281905862804,1,1,1,0,371.4001937984496,447.69882287997757,21.218978037949427,10.583639053781544,24.014244724496564,466.3391472868217,-18.640324406844115
252424593,370.30623239714663,11.060981409119083,10.645538179981104,1863.5294117647059,3904.0,-1270.6133333333332,-2496.0,340.25,0.9805555555555555,274.7120921474705,279.09517450549987,288.73370499517205,168.4806179641452,1280.0,4.333333333333333,0.010786370251535747,0.006096604544200735,5.130364372469636,1,1,1,0,330.65833333333336,418.4029153577825,14.984935959661525,18.230437695305277,23.774663158337255,398.1666666666667,20.236248691115804
252432739,445.7558356075246,20.4765253906712,8.314381294714334,1514.6666666666667,3072.0,-1184.9411764705883,-2560.0,380.0,7.413888888888889,134.54844207309827,293.7824515559923,291.08535686073355,169.34534103146896,2474.6666666666665,6.0,0.0070331202471530935,0.009404701409527552,4.32424202051731,1,1,1,0,377.90026246719157,465.60423561113976,20.837926347575777,8.528950755020434,23.50535017804515,444.3167104111986,21.28752519994117
252424798,375.6493094875885,10.57186253050161,-5.482650619455986,1622.7878787878788,3136.0,-1368.0987654320988,-2752.0,370.5,1.3166666666666667,136.7928966911226,298.6258686246566,296.29029109365234,95.1405015981166,85.33333333333333,7.333333333333333,0.008353000991104552,0.008794200324621457,4.417479532284341,1,1,1,0,359.98809523809524,435.2114237920862,16.648484917403373,-7.738137225489859,18.962212151718276,431.6190476190476,3.5923761730385877
252437815,394.63673126803275,6.182102507738939,-3.5553021698469047,,,-1027.7477477477478,-2240.0,320.5,3.3666666666666667,220.01947678844883,286.34822187124223,225.13184364499506,447.9347969907441,0.0,,3.9362186780419765e-05,0.009802381397289017,,0,1,1,0,320.1112716763006,439.5598045935835,9.641524050075049,-3.455000660847893,15.039117229001118,431.35260115606934,8.207203437514181
252440850,495.50748027222517,18.673555579693353,-1.4392702245373168,1132.731182795699,2624.0,-1468.952380952381,-4224.0,410.25,9.983333333333333,117.56589866891707,288.5520156192688,297.16873136288973,170.4497880988476,2410.6666666666665,5.5,0.00995371583665663,0.0078844308078284,2.666902950595562,1,1,1,0,385.9518812189055,509.6321912158498,20.105008315902015,-1.6604067012790693,23.008738224081927,522.4547574626865,-12.822566246836743
252433039,488.342086725676,29.963618748082745,16.88971197892257,1420.8,3072.0,-1026.861788617886,-2048.0,390.25,7.416666666666667,140.59064296432572,294.5643847447663,294.8407798939352,109.23995395177445,106.66666666666667,6.333333333333333,0.009269468990544679,0.008082904622722743,3.18588833246132,1,1,1,0,379.4810505319149,510.4686935287891,33.6741400993024,20.327384016808065,42.36660057735315,547.5518617021277,-37.08316817333855
252433359,485.17010224330653,11.419143499221095,6.708675078270288,724.3821656050956,2496.0,-1250.5098039215686,-3840.0,390.0,7.916666666666667,145.81102111570425,283.6341212329612,283.25757488172417,316.2350778263187,2496.0,5.0,0.006240428442176575,0.006241432381261493,1.5299559421979576,1,1,1,0,367.78019824804056,501.3734918948971,12.417670005643242,8.355028622955727,16.890569220242092,517.287459658829,-15.913967763931907
252421257,480.9902378384868,18.51908649140135,5.480227449498413,1040.4890829694323,2368.0,-1341.1396648044692,-5184.0,399.75,6.6194444444444445,131.78940540990249,216.59387911988753,295.2338332765901,127.02948124644928,0.0,6.333333333333333,0.00910482281232334,1.932597674810156e-05,2.286569742334821,1,1,1,1,268.31811613242246,513.877910627142,17.860879391110082,4.570261102989441,24.59170980067489,531.9437729900158,-18.06586236287376
252436410,422.4253694790016,5.3057777718253405,-7.577256032978036,1689.1968503937007,3264.0,-1522.6666666666667,-2752.0,360.25,2.933333333333333,147.54625364547806,292.8828116325185,291.90786943806296,163.14702629216012,1664.0,4.166666666666667,0.011375165825119216,0.008179362305089487,4.465426085508513,1,1,1,0,352.97900763358774,445.13448348083625,2.9262924983322005,-9.806105500097608,12.39867366449055,436.2557251908397,8.87875828999654
252423778,433.57124685761573,21.647231091488862,9.585336888302537,1964.5217391304348,3904.0,-1463.6190476190477,-4672.0,390.5,3.566666666666667,136.50609673386595,285.10496782168156,295.5150346161689,166.69124814339318,2048.0,3.5,0.008001699297396967,0.007585893356358655,4.989729884930538,1,1,1,0,385.7339357429719,460.49259763837784,24.735734177401213,10.013489502486792,27.56948424639785,478.15361445783134,-17.661016819453494
252437231,419.95655268751364,16.283410893204497,2.827399641083631,1333.398773006135,3008.0,-1551.36,-3072.0,400.0,2.5,128.82715422190006,288.3458903145157,293.6514256598836,171.1386275392694,1429.3333333333333,4.666666666666667,0.005019650344038211,0.006554442109439004,3.5486472806831353,1,1,1,0,379.9761904761905,455.43149058636806,18.59032129098391,3.933976997046414,21.22627773493362,465.8690476190476,-10.437557032679535
252432665,414.4340373379079,8.534398794168698,-5.941387370727149,1603.68345323741,3520.0,-1658.8985507246377,-3584.0,380.5,3.283333333333333,127.4407756434261,286.47463985046124,292.83880866838774,152.70737608027463,2282.6666666666665,3.8333333333333335,0.011131281111132043,0.008300020924415164,4.319246643027379,1,1,1,0,379.7525167785235,437.170387930289,6.129430995338195,-7.978375520088154,14.287591304771608,427.27964205816556,9.890745872123432
252433513,403.56071573768025,22.65407380663417,4.788273944881775,1885.4901960784314,4352.0,-1197.2413793103449,-2880.0,360.0,2.3472222222222223,127.56395872857185,285.2014924899702,300.4708818747432,157.55730363133085,2709.3333333333335,3.8333333333333335,0.009287549173525783,0.006652466769518246,5.036532669896556,1,1,1,1,320.08680555555554,445.94656194238286,24.709025241299297,5.714553451325454,30.186740166259,425.531746031746,20.414815910636833
