flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
249672209,347.56904068706035,29.52854729135616,-22.154494881706153,1977.3217391304347,4672.0,-1454.2222222222222,-4352.0,380.5,1.0666666666666667,140.82888253649185,210.29090228288615,282.322940980291,110.12950643614192,938.6666666666666,3.6666666666666665,0.004179324893516106,1.73363805274479e-05,5.73888902909926,1.0,1.0,1.0,0.0,376.4852941176471,403.8898779115591,39.85265577683424,-32.35190460437519,51.53289865939878,357.421568627451,46.4683092841081
249661188,290.2392629741457,5.303264645978093,-14.444649415528948,2869.5081967213114,4224.0,-1228.641975308642,-2624.0,330.25,0.7166666666666667,126.3689629323723,270.73071400758255,270.1073696692992,195.7965627913049,1600.0,3.3333333333333335,0.002531859366845672,0.0021838982456786928,8.381536104194598,1.0,1.0,1.0,0.0,330.0,377.4155911933539,14.136020736270465,-20.019592303342037,24.55065279589187,383.30555555555554,-5.889964362201624
249659842,355.57855297843986,18.439615497819286,-14.32261942558948,2244.6666666666665,4928.0,-1472.6114649681529,-4928.0,391.0,1.1333333333333333,103.38983630796636,234.59163085941722,228.4738749988439,125.81828725953186,1941.3333333333333,3.6666666666666665,4.069058441484347e-06,6.872751905129083e-05,5.3769837309112685,1.0,1.0,1.0,0.0,390.04166666666663,461.7754493077521,24.967763330602658,-15.947940922511712,29.942015972426375,487.3333333333333,-25.55788402558119
249659789,358.50017526738384,20.37246522173485,-14.693826693829317,1786.3859649122808,4544.0,-1534.09900990099,-3904.0,390.25,1.4166666666666667,125.39614104299615,226.88534095630095,234.08886779574195,128.47851018712151,1664.0,9.833333333333334,0.0001618293500493835,9.463107227241696e-05,5.0886556721639185,1.0,1.0,1.0,0.0,360.09521276595746,454.2372189618977,22.130040579475796,-17.554455517863282,29.06333035451043,459.3467336683417,-5.109514706443974
249662239,320.9292935851427,24.704842820281733,-39.11765683904247,1782.6796116504854,3968.0,-1317.5466666666666,-2944.0,370.0,0.9166666666666666,130.70544404640628,215.5371586532635,275.2301663625915,154.69643238968186,1536.0,3.8333333333333335,0.0034983008093199793,1.1250955497682563e-05,4.184121775590192,1.0,1.0,1.0,0.0,329.90625,489.8710268066925,36.52908264595909,-59.857484209548154,70.13306490619166,551.9166666666666,-62.04563985997413
249668165,307.27698056598933,21.776749308436642,-25.344111070516476,2081.185185185185,3392.0,-1200.9411764705883,-3264.0,329.75,0.5638888888888889,147.4673386822606,221.34344913037268,281.7321906447337,162.3199061797245,2624.0,4.0,0.004618748489688217,2.9948922576542592e-05,6.393082655441152,1.0,1.0,1.0,0.0,190.03125,429.3690467073432,30.314962754218936,-33.65870016255465,45.300238951525216,461.25,-31.880953292656784
249670121,331.4623726596831,29.593541101858996,2.349775813410784,2774.6666666666665,5504.0,-1289.025641025641,-2432.0,350.25,0.7833333333333333,135.5986156383362,277.07487663171685,276.3678061544153,91.0453601724408,725.3333333333334,4.166666666666667,0.003481081305781719,0.004401378707362473,8.19593846153846,1.0,1.0,1.0,0.0,338.0,410.4669711666564,31.138032609755918,2.58331769766045,31.283958281635915,412.5925925925926,-2.125621425936231
249667405,347.9271051078254,29.86698691668726,-32.75207602797525,1705.8267716535433,4160.0,-1569.855072463768,-3072.0,602.0,1.35,127.24135580467699,280.7706542403517,280.79434100886425,128.65214793951463,1493.3333333333333,3.8333333333333335,0.004744730791181778,0.004860363047073239,5.549464624212305,1.0,1.0,1.0,1.0,361.2449494949495,395.4918147530263,40.53234652617899,-43.48965961293135,60.07880676398091,345.92929292929296,49.562521823733334
249673654,423.4829176867754,18.655575134589462,-25.339356195043003,1900.6238532110092,4480.0,-1455.36,-5184.0,350.25,2.25,189.62960505436902,281.01975988230845,277.80885206463955,125.15934554535926,618.6666666666666,3.6666666666666665,0.0030278062047096434,0.004155600500296709,5.310366041218086,1.0,1.0,1.0,0.0,334.13541666666663,464.19998139388485,22.74581989889334,-30.65834494691477,43.30315789777482,480.7644927536232,-16.564511359738333
249673018,357.93454286461576,18.73080830148429,-15.58256475834806,2660.848484848485,4608.0,-1153.1851851851852,-2624.0,320.5,1.25,130.90269567528762,279.94410717806653,287.92351483492604,93.25202590095164,362.6666666666667,3.6666666666666665,0.0024909397626871788,0.005029042032952452,8.148856201568373,1.0,1.0,1.0,0.0,320.0545977011494,429.58414992111807,19.69454453814279,-14.27325660967464,24.692800686060096,411.36206896551727,18.222080955600802
