flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257898081,390.87197764455385,29.933940548855098,-5.632840864737209,1711.157894736842,3456.0,-1052.3428571428572,-2112.0,380.5,2.466666666666667,103.299358048786,285.9878118814732,289.1935418350572,157.72379927104038,2517.3333333333335,4.5,0.009258826615946517,0.007173387451784424,4.261393850878179,1,1,1,0,378.9503968253968,451.4108432862763,34.5028454074431,-8.311264194049881,35.97402600924827,475.9246031746032,-24.513759888326888
257898115,254.61142372983088,5.082023608250271,5.780238249502249,2226.938775510204,4032.0,-1015.7037037037037,-3328.0,249.5,0.7833333333333333,90.36166033376186,232.7995147121679,282.36601330915323,102.48554194810025,1258.6666666666667,4.333333333333333,0.006441599316946323,0.00013559084979195745,7.427676808930637,1,0,1,0,98.63095238095238,215.423678037777,0.9004578207701815,4.785690290306463,8.289019791103081,216.97619047619048,-1.552512438413487
257898220,323.92185731863026,20.27120187394364,4.582155600778626,1851.381443298969,4480.0,-1088.0,-6336.0,310.5,1.1833333333333333,146.3554018175269,282.9410830437398,282.48460892175325,88.38974705884795,277.3333333333333,4.666666666666667,0.006389705095940943,0.006955122655215489,4.927805065444667,1,1,1,0,309.6510416666667,479.0663447979664,25.411264983597004,9.111035755491407,27.086638934373603,494.0208333333333,-14.95448853536692
257898231,401.83117451562526,24.349187183885295,-8.841885799388443,1398.974358974359,3712.0,-1205.6774193548388,-3776.0,390.0,3.3805555555555555,132.58098555350858,285.40880299473173,279.96267459175766,158.72353831362048,1514.6666666666667,5.666666666666667,0.004995054203817178,0.007516353140247858,3.7159884215903287,1,1,1,0,379.993838028169,430.09372988595203,25.378611832558455,-14.228159378665964,32.75922282468718,400.3333333333333,29.760396552618715
257898261,398.7637274133249,15.577668441314726,-3.202477043648006,775.1111111111111,1664.0,-1507.4133333333334,-4288.0,390.0,1.4333333333333333,130.27810514003193,268.9761150337369,218.67600160423083,451.049112597087,789.3333333333334,,7.068579438817846e-06,0.0019163453952718962,1.7325220414752265,1,1,1,0,379.4250741839762,447.4109505168053,19.193094436361335,-2.027162093425747,19.697778214291493,442.4345238095238,4.976426707281519
257904290,365.0496760537526,30.038139735566222,-2.4419457561573497,1834.8429752066115,4544.0,-1661.1764705882354,-5952.0,795.0,1.5333333333333334,151.27431136060315,230.3375948510436,270.5089823358461,152.41221446573772,2282.6666666666665,3.8333333333333335,0.002063781851961685,6.834121974638475e-05,4.989347835857791,1,1,1,0,380.54605263157896,441.0020817087025,31.706127859992094,-2.656845784085819,31.924129925268115,423.30263157894734,17.699450129755178
257904458,366.70438848081915,20.73261007899273,-16.71671217231165,1714.6434782608696,3648.0,-953.4117647058823,-2112.0,360.25,2.9,164.0419645133726,215.69198976813328,279.73813654737614,146.97932957583862,1877.3333333333333,4.5,0.004166592126828538,4.07967870923215e-05,4.7009011586325276,1,1,1,0,340.1818181818182,417.39948494623815,15.277558375008068,-18.084655060088373,28.167644011913623,394.8454545454546,22.554030400783574
257904407,352.4070402698364,7.1857005396856835,-1.9514116806157873,2060.0,3648.0,-1268.5432098765432,-2816.0,360.0,0.8805555555555555,132.6923550879546,284.3559438541124,280.05506174581086,158.31283166103825,1450.6666666666667,4.5,0.00459140815829853,0.0052533253228302405,5.672001376699363,1,1,1,0,360.0,435.5306901223797,8.601640258118055,0.1317607462915851,8.709427089457282,427.01851851851853,8.51217160386119
257904420,368.8349428814829,14.049646128602687,-17.98276600902811,1458.045112781955,4160.0,-922.6919431279621,-2176.0,340.5,2.8833333333333333,104.66066628143349,283.06291699215944,279.44735364553827,160.82720174849558,1216.0,5.166666666666667,0.004074257179022438,0.005381660501167605,3.9053468935656026,1,1,1,0,326.6980337078652,420.4216543034978,14.69499234611581,-25.54485198305111,32.206428127117974,400.85767790262173,19.563976400876072
257904460,380.9699736340377,29.150403509916316,-14.513959148607158,1494.857142857143,2880.0,-961.5238095238095,-1664.0,340.5,3.6,134.36078855927207,284.1800078943212,280.016723944297,156.52032466733806,1280.0,5.5,0.004560688017498707,0.007253667976498974,3.9704877945950505,1,1,1,0,339.80555555555554,431.9928734785725,8.61049860625644,-12.688444935288311,17.4210779867541,418.15555555555557,13.83731792301694
257904694,401.82797902294897,21.160953235407757,4.809993847719683,1687.3739130434783,4096.0,-1520.7619047619048,-3840.0,330.5,1.0333333333333334,136.16810896138594,282.40308102748344,282.34795318047856,108.40403659747433,426.6666666666667,4.333333333333333,0.005829927800841342,0.006896788403365978,4.037031643331184,1,1,1,0,329.9978070175439,490.7283327123856,30.443760169203124,6.912324639693766,31.26552318922494,519.4473684210526,-28.71903570866698
257885374,478.6924099986421,32.7412189447222,3.8981316636427406,1168.8228571428572,2688.0,-1576.6153846153845,-4288.0,390.25,8.8,137.31693851379666,277.0822004953479,294.81302368897286,164.70316626344672,1706.6666666666667,6.666666666666667,0.014100367673419559,0.004357868900747796,2.7585165205664195,1,1,1,0,376.01801444679353,490.30140389165643,33.934812562507474,4.306873589521782,39.38772975641798,518.5442212825934,-28.242817390936978
257885414,452.9911223549143,31.012764618901844,-0.7754060003475562,1273.0434782608695,3264.0,-1076.607329842932,-2496.0,350.5,6.85,88.77733459599848,216.8357387755594,281.01761625962916,90.46900245794275,85.33333333333333,11.5,0.005808188474643831,9.760998808962202e-06,3.130992692924612,1,1,1,0,325.10823323323325,487.7294802597019,36.9047228263124,-3.9856917736519644,41.7989728850383,521.6634134134134,-33.93393315371151
257885526,481.1494479151799,40.65763111575258,-1.90123362157041,1384.3566878980891,3712.0,-1037.1929824561403,-3520.0,400.0,5.583333333333333,131.8444425501878,280.8533054593187,276.65578995773257,148.0952270561178,2709.3333333333335,4.833333333333333,0.004755571701079479,0.005835266444787048,3.211774615418717,1,1,1,0,383.150092936803,512.832776917041,48.109618614843505,-5.395888744292543,52.32108039724071,556.9718091697646,-44.13903225272361
257891656,367.30899002230615,-2.6844734185508985,-5.304244796053532,2309.2602739726026,3456.0,,,310.0,0.2833333333333333,411.7871796634208,224.60888602293545,272.5669219887745,170.03754323228156,2944.0,3.8333333333333335,0.0031299326001239147,2.7048366142919826e-05,6.529903935543848,1,1,0,0,310.0,411.81258520819495,-3.0962557944588474,-6.840188087776255,7.508363688818182,416.0,-4.187414791805054
