flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257401270,471.2280411835814,14.307121571015081,10.706217530501952,1044.6636771300448,2816.0,-1127.8431372549019,-2560.0,395.75,6.766666666666667,131.56508620233447,276.2016970831687,277.34971914021776,169.47940194267503,981.3333333333334,6.166666666666667,0.0020364322812059504,0.004017951164869349,2.317664030244242,1,1,1,0,386.9944871794872,493.58754011225653,15.247036442823719,18.324134590857042,29.93509402612037,511.428717948718,-17.84117783646144
257420937,337.68704109277706,-0.5714669686742165,-0.46103586846398276,1845.76,4288.0,-1409.103448275862,-2816.0,380.25,1.1,129.30073525616555,276.6128347279937,219.06154379358446,83.95025884115749,554.6666666666666,11.166666666666666,5.633791980269236e-06,0.004376429122612847,5.061425061425061,1,1,1,0,293.40433673469386,449.4020719324753,-2.304694499569772,-5.419833329192652,6.055718002651486,455.55555555555554,-6.1534836230802625
257414694,409.62195505465064,13.119139876857115,3.3794118956257546,1721.0666666666666,3392.0,-1328.7619047619048,-2688.0,370.5,2.6305555555555555,132.74031620256477,284.49722838660716,276.42295100004054,106.31103195873078,810.6666666666666,16.666666666666668,0.0039557972489701896,0.007099539448829393,4.8146214099216715,1,1,1,0,366.9128006872852,445.55560688797783,17.706194152695456,5.380912414800008,22.182573900541332,458.8144329896907,-13.258826101712884
257412183,334.26421913575507,-7.829393410269525,-19.0928033982619,1417.783439490446,3200.0,-1193.0947368421052,-3072.0,404.25,1.3333333333333333,118.92152371911841,220.6554989873213,283.0456045257392,101.49082868606595,128.0,5.166666666666667,0.005864323283994153,5.560475092012412e-06,3.7822333990348675,1,1,1,0,370.02205882352945,440.48108490307243,-4.9267458626288345,-30.58161794417671,31.42038723908481,440.4117647058824,0.06932019719005211
257423187,336.1578448607377,-3.823125088975974,-7.305514212717838,2021.2747252747254,3328.0,-1306.8985507246377,-3072.0,300.5,0.8666666666666667,136.33462528727463,273.75327157833476,276.6412253045145,166.46133308256793,2325.3333333333335,4.5,0.004374074740720528,0.0035717962367291323,5.729557985235025,1,1,1,0,300.00320512820514,417.27624588666106,-4.114734138818455,-13.556109140630598,14.798055899877031,404.65384615384613,12.622399732814927
257401911,325.85423299204115,-0.46811228078159867,7.720703681310397,2068.0,4608.0,-1348.0764331210191,-3136.0,350.0,0.7194444444444444,125.84344643604202,273.5744280115472,276.0954508400877,149.27832896594026,2624.0,3.3333333333333335,0.004286671259892528,0.00317273804785085,5.7678094131319,1,0,1,0,8.857142857142856,164.04424718324032,-8.106919984299866,-4.490269973758702,9.377379921766439,155.14285714285714,8.901390040383177
257415971,374.30736338603504,-11.339969175113799,-19.923335633266955,1591.6521739130435,3776.0,-1274.1463414634147,-4032.0,370.5,2.2,111.28150798001155,219.98691351079063,258.5398728845346,102.74685427758348,853.3333333333334,17.166666666666668,0.0013421206039435148,1.4805614556102852e-05,3.829088436797239,1,1,1,0,356.4259138381201,461.8526170808482,-14.535264255771168,-27.212097306482104,31.211926294129732,493.3,-31.447382919151835
257415152,334.0774712715121,-4.379266552165612,-7.795687136850908,1995.4626865671642,3840.0,-1526.095238095238,-3968.0,220.5,0.5833333333333334,139.40629267571165,281.5528379355292,278.3404757435214,157.16503223177995,2517.3333333333335,4.0,0.005253520906484057,0.005594006797375879,6.5785563155046,1,0,1,0,200.7,395.6531372775363,-4.003764140669173,-9.205703198366837,10.532583734671547,394.48333333333335,1.169803944202954
257402318,405.7938611313079,9.829650152330435,4.183144024878059,1335.031847133758,3072.0,-1327.2380952380952,-3456.0,350.5,2.783333333333333,134.51987434606838,282.7083930708215,276.49199462209197,109.58477052154824,256.0,5.333333333333333,0.0037409949367070514,0.0073286289671726824,3.947715372735149,1,1,1,0,349.96643518518516,449.75863005598285,13.506381089373853,5.87389032939101,20.95067574112517,457.7067901234568,-7.948160067473964
257422410,240.00940504756394,-3.872231308668259,-3.787184758968181,2107.5348837209303,3584.0,-1003.3333333333334,-2176.0,150.25,0.4166666666666667,134.34981777002307,276.65834234845437,275.72666627950986,144.45896070689653,2752.0,4.0,0.0023297467227960276,0.0028995872294135063,8.036179835062518,1,0,1,0,150.04166666666666,314.7164790026074,-5.416340744535343,-12.719030806925256,13.824593537851909,327.5,-12.7835209973926
