flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
252891901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252891564,487.5058710596562,15.019012915403676,-2.9163637274416527,1517.5827338129495,2880.0,-1160.4040404040404,-3200.0,370.25,8.716666666666667,142.95035369185211,293.4803141969839,296.6273369783923,193.39610996710582,2346.6666666666665,5.5,0.011974097267271512,0.010202486144175429,3.7061035173407353,1.0,1.0,1.0,0.0,346.68839798850576,503.7885757928115,16.577047409390367,-2.4825239377838155,23.07900200636025,518.1673850574713,-14.378809264659765
252891837,473.2233715002206,15.167206711026484,-8.628656432934493,1703.926605504587,4032.0,-1080.6666666666667,-2496.0,360.0,8.816666666666666,105.98221628365131,293.5611990604257,298.98097737489513,192.41857331675763,2666.6666666666665,5.5,0.01588315657974955,0.011586573202593894,4.635319956074673,1.0,1.0,1.0,0.0,338.471448965025,493.26010118208575,15.96679458227839,-10.880115031679837,23.26392749955153,503.0956459671663,-9.835544785080572
252920179,380.5263705470661,13.565159783421011,5.831022899375066,1123.8941798941798,4096.0,-1337.679012345679,-2816.0,1183.0,2.363888888888889,111.19432206987872,279.9463904921395,255.59442998887656,94.62793034031499,106.66666666666667,17.5,0.0009899022373089173,0.00700849160635068,2.829383949383949,1.0,1.0,1.0,0.0,347.4907407407407,448.58360483592173,16.556515189278034,1.0297455917637157,17.87908716066837,436.31073446327684,12.272870372644888
252921066,472.30480342094586,6.981950503112358,0.609456695926027,755.9520383693047,3520.0,-1132.7407407407406,-3456.0,380.0,8.230555555555556,148.03628665574536,285.3164343653514,297.93974925347703,173.18876823797217,1621.3333333333333,5.333333333333333,0.015801530294195284,0.007856233892459251,1.5536253121905563,1.0,1.0,1.0,0.0,379.99895833333335,506.3135831987868,23.15926058105267,16.31015973190989,28.541828400810058,530.5041666666667,-24.190583467879947
252921942,462.8558608310196,16.714894464312856,17.264638168966634,1174.4203821656051,3264.0,-1277.128205128205,-2368.0,383.75,5.833333333333333,145.3681631829412,284.7228734406164,296.8268884728303,174.72540223892878,1877.3333333333333,6.666666666666667,0.013087279829391993,0.009019929015543469,2.8989371737626564,1.0,1.0,1.0,0.0,328.64597457627116,486.13929916238294,17.65710957224855,17.850603499794474,26.90911591928842,509.1124293785311,-22.97313021614815
252922386,498.00158070304457,16.13873726582925,-3.513419741063119,1484.8920863309352,3072.0,-1507.6781609195402,-4352.0,380.0,7.7,150.79047760351295,303.2200040708021,298.6183424607063,133.8051037260604,-64.0,4.666666666666667,0.013922315610349316,0.008364761294599461,3.335757575757576,1.0,1.0,1.0,0.0,346.3490093954248,515.3115865005515,17.20989615377209,-5.070567549342423,20.266269499055348,530.6233660130719,-15.311779512520388
252922416,482.2688658692957,19.546453538278868,0.2700127623440117,1724.104347826087,3712.0,-1102.9333333333334,-2112.0,350.0,6.25,148.4749444045206,286.12627705488296,296.6016752265129,174.01300056157447,1088.0,5.166666666666667,0.012510871047416956,0.007880746906133773,4.161706057680198,1.0,1.0,1.0,0.0,338.39070612668746,506.3088753267205,21.035524450090556,-1.3549981440838679,24.32779265862908,524.8546209761163,-18.54574564939577
252921179,354.688974618789,14.707156735060478,0.9917269379593402,1784.0661157024792,4032.0,-1361.936305732484,-3200.0,360.25,1.35,102.20539672317277,286.5066560471379,290.75501775188786,161.67876357987618,2432.0,4.166666666666667,0.007016880861905325,0.007661173110065164,4.961776265888248,1.0,1.0,1.0,0.0,347.46875,426.21139272767533,19.332401657799835,-4.35401915895964,20.078482545288324,406.92857142857144,19.282821299103887
252921127,397.6176083873866,11.093392604771163,2.1475222553212965,1678.1102362204724,3456.0,-1358.987341772152,-3520.0,360.75,2.1,104.03684532396862,286.6930335358057,297.421733809265,123.01923480625,64.0,5.0,0.01255326911305691,0.0076883202424532365,4.6958246116558335,1.0,1.0,1.0,0.0,360.0074786324786,445.23914025082985,12.573414286062642,-2.822593593419823,15.339807993978406,437.09615384615387,8.14298640467598
