flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257694335,463.19112598060497,32.77927369244886,15.640085449475473,800.0,1792.0,-1400.0987654320988,-3584.0,380.25,2.25,131.41946567197826,271.93019996611565,213.64643841165446,507.2381724438694,0.0,,3.362515705177993e-05,0.00216023963856557,1.471489883507051,1,1,1,0,379.33125972006223,493.9658690489623,37.11893302281462,19.485966907258298,42.81872921303818,519.1586314152411,-25.19276236627877
257694356,462.09935801058737,10.461656238303664,-8.983830738473713,1567.769784172662,3136.0,-1215.0588235294117,-2688.0,380.0,7.283333333333333,139.7750427989059,269.03086468156266,277.038353258576,175.9846118557287,2496.0,5.166666666666667,0.004259228557091945,0.0022867492284836047,3.6090225563909777,1,1,1,0,368.92833333333334,483.19969771273867,9.6578874041621,-9.5732552849207,26.681879587497676,488.27422222222225,-5.074524509483581
257707625,399.21219198080695,11.96499550997445,2.1606960726316666,1857.0578512396694,3712.0,-1250.6666666666667,-3008.0,380.5,2.466666666666667,137.07406288412275,232.27739325064405,287.2265099179572,154.79203899443237,2538.6666666666665,4.166666666666667,0.006429512995800607,7.616127612553286e-05,4.92393995836529,1,1,1,0,373.8829588014981,447.7106729317535,10.830405262731535,2.2465858501050002,12.909522219623954,455.46067415730334,-7.750001225549852
257707731,340.31671062229117,27.733786181993374,6.746724206992052,2587.076923076923,4544.0,-1250.3703703703704,-3136.0,370.5,1.25,125.16971739620827,273.5312739388222,270.20494809223277,109.06127412700314,832.0,10.666666666666666,0.0022804492727138423,0.002847699291393136,9.032766338406445,1,0,1,0,257.06516587677726,375.01074508666267,32.17978585053914,9.595599700489947,38.5205118641371,333.4764705882353,41.53427449842735
257707768,418.4514318551147,31.431404473518384,4.149785259108307,1405.5757575757575,3200.0,-1021.0909090909091,-2496.0,350.25,2.533333333333333,238.0459865375428,235.15753466740742,274.9850466008767,108.45207008441722,42.666666666666664,19.666666666666668,0.004177610102206237,0.00014689971403088588,3.5407633587786256,1,1,1,0,326.53483992467045,468.1209490223524,40.64212035474289,6.168257646282975,43.00585161980049,503.701646090535,-35.58069706818259
257707805,270.1305888748476,17.023095207748387,7.088772803621415,1840.9739130434782,4160.0,-1101.51871657754,-2368.0,360.5,1.5972222222222223,103.91222419805979,274.75719404291743,273.99579937563436,156.99604598135292,1770.6666666666667,3.8333333333333335,0.0036931440487167236,0.004086301476033754,5.603811540497617,1,1,1,0,360.01041666666663,402.00219314606665,47.234503045417284,17.90118885901776,50.66084038412264,353.21875,48.783443146066645
257707792,326.2315051606532,9.86421894678912,-7.886454156653673,2020.2886597938145,4224.0,-1241.0114942528735,-2688.0,330.25,0.8833333333333333,127.2322850339283,272.75766982286945,275.0667344299851,91.549557399079,128.0,4.333333333333333,0.0036671898949490367,0.002835427039796444,5.442195006803854,1,1,1,0,329.94270833333337,467.15270447751624,22.910678166291202,-6.261340892382126,23.769262383741374,488.875,-21.722295522483762
257714000,358.88018997574255,11.861080519055701,-0.05517106913505895,2087.703703703704,4480.0,-1770.1587301587301,-3840.0,380.5,0.95,137.22959019254563,269.3494169445896,261.354217805368,92.26781982621294,298.6666666666667,9.5,0.0009598715823731928,0.0022207570516122755,5.874726420010423,1,1,1,0,373.4513888888889,425.5857276055333,22.17912627722836,4.562112665959954,22.668400253986952,407.93055555555554,17.65517204997775
257714303,282.565995225647,23.22660764473733,9.254301193057644,1595.7333333333333,3200.0,-1611.7333333333333,-5760.0,380.0,1.2333333333333334,114.78527689926301,273.65300120633714,214.39579142865293,149.90347523624965,-64.0,28.5,1.3537928952936578e-05,0.00372365579401877,4.210007914871163,1,1,1,0,293.96875,303.7557114834764,39.93472605902095,14.26462246945463,43.42888904493727,292.46541262135923,11.29029886211714
257714232,245.4018874335214,8.142207613752909,0.4044402005516456,1381.6986301369864,2496.0,-878.9333333333333,-1600.0,170.25,0.9833333333333333,110.20682106741062,269.2811606069538,270.719793756837,125.8675356633276,1834.6666666666667,6.333333333333333,0.002683247290534993,0.002469690976053716,7.297352047460571,1,0,1,0,164.46604938271605,278.2411992700927,11.270524255706981,1.2157659386960284,11.65640869890931,285.5,-7.258800729907307
