flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256959222,349.09805001971716,-5.454439836281809,23.292020237428307,1597.128205128205,3776.0,-1443.4285714285713,-2496.0,410.0,1.3416666666666666,10.782550886780047,289.4545026352341,286.9674672052533,137.9122443142259,2560.0,5.0,0.00937956255597558,0.006421775703751728,4.99783358741876,1,1,1,0,377.905,398.3338832590786,-9.734612724319364,29.334506209585186,31.4150188307154,369.84,28.493883259078643
256959424,421.4650213798386,4.15600850769881,7.236320001929956,1679.3984962406016,4416.0,-1529.7777777777778,-4224.0,937.0,4.166666666666667,185.9847424347172,287.12257385075776,286.557960806306,91.56304455056903,320.0,4.166666666666667,0.006270236273541786,0.0050631041228075884,4.782664553980558,1,1,1,0,366.5408496732026,439.74559589034766,0.681814679086212,10.001436051895237,25.37275373351179,434.0057189542484,5.739876936099279
256959295,392.4638151242607,-24.649224666078474,5.362093083780168,1590.857142857143,3328.0,-1143.2727272727273,-3840.0,350.5,3.25,134.9284393763064,285.9278325692753,286.61469969421216,131.1871268491259,1728.0,4.666666666666667,0.008093987332727353,0.0073846922111077224,4.350805042051366,1,1,1,0,350.01273980815347,418.8061526782796,-31.97309583887731,3.6682032108838194,36.863178385705226,390.9904076738609,27.815745004418716
256959487,314.87495040399983,-10.984694063549307,-2.5683855179877706,1835.3777777777777,3520.0,-1124.1025641025642,-1664.0,290.0,0.9333333333333333,144.40229919551086,285.5403203818664,283.32834209453387,160.80860824404485,2112.0,17.333333333333332,0.005205351904622087,0.0059208815057946425,5.4162240146894876,1,1,1,0,290.0,434.6233879519821,-20.873700229312664,-5.384259443869584,21.557223413268073,415.0,19.623387951982124
256959581,440.61095555440903,16.84543316579101,13.530964543235333,1091.3333333333333,3200.0,-1013.9099099099099,-3392.0,380.25,9.1,129.02188535960678,273.7975441983604,286.15075014229586,178.33810837404135,1941.3333333333333,6.0,0.009056384446183837,0.002622447071657136,2.700240982486888,1,1,1,0,370.9109066427289,452.13326450039455,23.55744523971731,23.95608449173918,35.270769136610255,441.016157989228,11.117106511166526
256965924,464.25287396514636,16.940497259430213,25.36512668640059,1235.7530864197531,3072.0,-1446.716049382716,-3712.0,370.5,7.430555555555555,133.41818740930682,284.56764196221576,294.0095008730282,89.44678251269464,213.33333333333334,5.333333333333333,0.008593930331790697,0.007327006057995023,2.848451217256442,1,1,1,0,346.6762329931973,478.6541986428383,16.980346681531344,27.128965953131193,35.91472862874205,499.7563775510204,-21.10217890818211
256946735,477.0035486716092,1.1769422987845395,14.235898585644499,1405.4603174603174,2432.0,-1218.9333333333334,-2112.0,370.25,11.0,237.09379613160277,277.86920372080925,294.69847029119524,253.50678940261997,1621.3333333333333,5.833333333333333,0.014121182781690547,0.002173707731570398,3.100334389607661,1,1,1,0,342.17934782608694,489.0592904268606,1.5512109672471115,14.50168413542785,27.7377949403687,496.6895206243032,-7.630230197442586
256946802,462.61279402256497,17.18382200313573,12.761623574724323,1163.3777777777777,3200.0,-1048.0,-3200.0,390.25,7.65,102.01862819065802,281.1518269907759,293.58581603153925,152.61375398831115,1066.6666666666667,22.0,0.01410314690416595,0.00541356824684935,2.5285019138120477,1,1,1,0,375.0491192411924,485.49138300509514,20.94922018712853,12.519154037691793,35.886249815593295,498.143179765131,-12.651796760035836
256946925,464.5966593891742,21.224818415461595,13.590261376431355,1963.4495412844037,4416.0,-1022.6666666666666,-2816.0,370.25,6.65,147.4174893308493,284.85064166817943,292.3576740784349,186.68359389924058,4138.666666666667,3.6666666666666665,0.01356025036956101,0.00858174007297376,4.544346533602294,1,1,1,0,363.89179487179484,497.8685963541051,25.240619271704638,12.487729053602752,36.382837878990344,519.7892307692308,-21.920634415125733
256952833,424.5932133392381,-16.648569942835884,-0.02261278628210216,1479.0620689655173,4480.0,-1465.025641025641,-3520.0,380.25,2.65,149.4928311854041,285.53064200226845,283.68367860985103,197.1198134535916,1237.3333333333333,5.333333333333333,0.0059910634620778305,0.008756092054361005,3.6598576767521633,1,1,1,0,379.99961773700306,451.79709314130514,-23.98622179139984,-2.817575992380519,31.61462377198379,465.8019877675841,-14.00489462627894
