flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
250105582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250136571,449.0392693178811,17.4368114834983,5.793859537791553,1444.5128205128206,2944.0,-1247.6767676767677,-3008.0,1182.0,8.6,142.87948667788902,286.7945983372149,282.22251206790844,92.99568921085708,128.0,11.166666666666666,0.005520665156065696,0.004888149057587476,3.6309496954658247,1.0,1.0,1.0,0.0,614.8279389880953,462.73155142358036,17.91468408521696,6.966025146016945,29.014819371208553,462.7974330357143,-0.06588161213392141
250138519,363.3381045842602,15.085854847500476,2.1078516658347426,1557.3333333333333,4608.0,-1130.3783783783783,-3136.0,380.5,2.0833333333333335,134.54617285496107,282.9066390515758,214.35256185960017,110.03878853477661,768.0,5.0,3.434185611820941e-05,0.006695101299571264,4.300870699244371,1.0,1.0,1.0,0.0,380.0112433862434,419.09302007776853,17.87462946420833,3.1292209967813127,19.721994968431993,403.4232804232804,15.669739654488126
250134394,317.52692023184517,3.8097761868217956,-9.831053330937973,1580.1904761904761,3136.0,-1018.1333333333333,-1024.0,370.0,0.6638888888888889,310.86922098009205,269.99065388422224,275.92242718424137,163.18875444204548,1514.6666666666667,6.666666666666667,0.0034321120584542633,0.002206838467431848,5.121975689754968,1.0,0.0,1.0,0.0,207.77777777777777,354.70843127962956,7.151684482458695,-14.626845660888067,17.12565151386186,363.52777777777777,-8.819346498148207
250125977,371.87153662744527,14.759916274092175,-0.9854310345736674,1807.4666666666667,4928.0,-1385.8765432098764,-2816.0,380.5,1.7,130.70969448331874,288.0897613957619,283.57492353452295,101.05464110377645,21.333333333333332,4.166666666666667,0.004238860274830342,0.00835004149305748,5.033557669993038,1.0,1.0,1.0,0.0,379.848731884058,417.02137649596096,17.74555559290733,-1.5016358759016177,18.786136443449447,399.0072463768116,18.014130119149343
250139203,406.15980219616216,10.124811996718424,-12.867349955299261,1814.4,3712.0,-1320.7619047619048,-3008.0,370.5,2.3333333333333335,105.48206856883266,216.05835812005557,275.9701015911696,90.89729643517546,960.0,4.166666666666667,0.003776889761026851,3.663697541642703e-05,5.0339406270230285,1.0,1.0,1.0,1.0,363.8858695652174,450.44527404508193,12.096305002226089,-18.54450214864424,24.34117397601244,464.79347826086956,-14.348204215787632
250138203,367.21248604381697,13.56922186218758,16.2850344173131,1630.3157894736842,3712.0,-1468.7179487179487,-4096.0,360.5,1.3166666666666667,130.42548146023364,281.27055672390196,287.38847298530294,159.0876719690789,2517.3333333333335,4.5,0.007645098413320003,0.0033069141348077563,4.343415728536518,1.0,1.0,1.0,0.0,360.01293103448273,429.6789763129133,16.93526986582941,23.087581882141244,28.90926010859535,421.3390804597701,8.339895853143162
250134325,391.73902938930723,7.475148332404939,12.417384913338394,2156.89552238806,4160.0,-1427.6266666666668,-2880.0,400.0,1.8166666666666667,131.12081487640674,279.898356506691,209.52018745934686,157.37781802251553,2944.0,14.0,1.6643884258813537e-05,0.003743096085449419,7.113211262059462,1.0,1.0,1.0,1.0,337.9032960199005,450.0040566424367,5.823620066415482,16.531551771706095,19.818804451693115,450.57894736842104,-0.5748907259843463
250122845,365.6876866911702,11.753886706623353,-9.249264377601834,1825.9478260869564,3520.0,-1073.2307692307693,-3392.0,435.5,1.5,119.29578690797119,211.74437067251375,279.49650334835616,108.04832935439973,640.0,5.0,0.00493501896413793,5.84205337285858e-06,4.841576168407461,1.0,1.0,1.0,0.0,361.12109375,447.86279122075956,10.904741716624796,-5.755179158234927,15.259096748876095,460.265625,-12.402833779240439
250124033,349.25846502872713,10.09462910431849,-18.056951876411333,1601.9541984732825,3328.0,-1541.1014492753623,-3328.0,352.75,0.9,68.90868954545275,280.6478275688072,216.66857864632814,55.3825956964448,-21.333333333333332,11.333333333333334,4.104796286303467e-05,0.005042959527473989,4.219398423677014,1.0,1.0,1.0,1.0,291.2209821428571,450.3073324931195,15.576407467743334,-22.519923447422148,28.576568990264608,485.05555555555554,-34.74822306243607
