flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
251252335,478.9033070824373,2.952851275442122,3.040479692923835,1458.5477707006369,3136.0,-1369.7471264367816,-3072.0,390.0,7.783333333333333,117.42332418708023,284.42634765061064,291.3515989227364,122.23398618900036,-64.0,4.833333333333333,0.010740925897675512,0.00446357268821728,3.504943827103805,1,1,1,0,371.60268222768224,497.6211995151466,2.8073680887933437,2.618105119996214,14.445547853953096,511.64455364455364,-14.02335412940704
251287185,354.8195406350907,16.849631370337693,0.43862238706185547,2214.8860759493673,3520.0,-1217.1851851851852,-2560.0,310.25,0.8166666666666667,268.6175565041352,287.3363227604701,282.7166195043208,166.40664464538102,981.3333333333334,4.5,0.005530006274950586,0.004332590690533394,6.452155315461485,1,1,1,0,309.9814814814815,405.868872695339,32.58407081403761,2.0054551069696935,32.693443483509384,396.3888888888889,9.479983806450093
251274192,478.2831184016139,18.74598737266091,-0.4951502735187702,1712.7339449541284,3008.0,-1240.0860215053763,-2368.0,351.25,9.75,148.86338619726445,283.10869874035916,291.40596206577294,189.14049753302183,2112.0,5.333333333333333,0.008406712358814726,0.005908237339581584,4.356271146890678,1,1,1,0,337.8376088308458,492.2129914237576,20.470900678514028,-0.21831458248597024,22.59020608008384,508.12157960199005,-15.908588178232435
251291983,476.50352834862457,4.085161722418584,-8.913080311472807,1302.7555555555555,3264.0,-1519.0123456790122,-3904.0,410.25,7.069444444444445,118.68380004289317,282.42250890429415,288.9903534288205,121.52590126252262,298.6666666666667,5.333333333333333,0.005345102393443489,0.00431672367349658,3.051465899774877,1,1,1,1,399.7456857402361,490.49864377672037,3.4367105471459882,-8.604340071928286,12.026844913837374,491.4123524069028,-0.9137086301824411
251285509,465.3222811480693,0.7722998780140652,-7.524072294919758,1355.0617283950617,3968.0,-1358.4761904761904,-3264.0,390.0,7.847222222222222,143.23503471405837,285.48445884759735,288.66766817884155,141.55236371583993,810.6666666666666,6.833333333333333,0.0053031160801746925,0.0063492547268902974,3.274169972854458,1,1,1,1,375.2407630522089,477.3202203279335,0.08373735866850464,-7.730471549280228,12.795424924490643,475.84216867469877,1.4780516532347292
251267610,488.1111923976875,11.731209750712624,-17.594140793763412,1461.006134969325,5312.0,-1313.2929292929293,-3904.0,410.0,7.75,146.90087393960653,287.3952622451417,286.63291766712194,167.63502259220365,2218.6666666666665,4.166666666666667,0.007159376800369966,0.007456697889008952,3.21082932222357,1,1,1,0,391.94946369636955,502.84951028523784,11.893186166011867,-18.983913553844037,25.55770305696549,514.0915841584158,-11.242073873177958
251283949,320.04284014069674,29.22669316093253,-3.46350089037527,2214.090634441088,2944.0,-807.4261603375527,-1600.0,340.0,2.0,211.65961293500024,280.5865020945239,289.9355706078409,166.34551958279278,2453.3333333333335,4.5,0.010357464980169151,0.0036119659248827632,8.440799778862987,1,0,1,0,250.99019607843135,336.5624415706591,25.47478243869967,-4.7494994550937,33.39278806833905,314.3856209150327,22.176820655626386
251287172,400.1774581368297,4.822302892980399,-6.705394107077819,1551.2167832167831,3392.0,-1374.528735632184,-3456.0,380.0,2.8333333333333335,137.45871259524142,283.29013740831846,219.56485493675186,126.73105211196386,746.6666666666666,13.666666666666666,1.1432880761158073e-05,0.006996818578210322,4.202087556119646,1,1,1,0,354.8350644699141,439.1306506718394,6.28384449538033,-7.201761762442442,13.520753287934614,430.71339563862927,8.417255033210154
251276069,395.7433800962171,1.2566984408728985,-7.732607085985011,1520.9931034482759,3584.0,-1171.450980392157,-4224.0,370.5,2.5,135.53329235089876,283.09862594353075,284.9493906385578,163.88439578618247,2752.0,4.0,0.007134253369735151,0.006955287143078772,4.075996155836475,1,1,1,0,366.4770599250936,446.7113653382418,1.971531501378884,-8.094646362562997,12.308315642841052,437.85955056179773,8.851814776444087
251288806,487.8006894872937,4.063080248779376,-14.832702353771811,1527.3846153846155,3776.0,-1604.2666666666667,-3008.0,410.0,7.183333333333334,143.39667325310978,281.9390769105186,286.4723781832915,169.7901909662469,1685.3333333333333,4.5,0.007216323413116741,0.00592146791751619,3.3061190509227143,1,1,1,0,389.15078056288473,499.8245349405502,3.377592985266042,-15.967267112610552,17.952746110381334,501.4219437115215,-1.597408770971299
251267031,380.6892749604391,3.2151295164195837,-9.877887630610529,1737.5206611570247,3584.0,-1670.4927536231885,-4736.0,360.25,1.2166666666666666,139.8257587456297,285.389314723635,282.3282724175897,97.55893258212329,128.0,4.166666666666667,0.0034026889168047646,0.004437626166344107,4.732683519798302,1,1,1,0,359.99583333333334,464.26489244667204,2.1254898877718067,-14.913408290705178,15.258847364683305,470.0888888888889,-5.823996442216867
