flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
258032571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258033219,473.5326569259691,39.900225801684215,-3.1855534981074953,1532.9103448275862,3584.0,-1285.530864197531,-3392.0,370.25,5.833333333333333,106.246364809481,283.01860004022245,281.6043836640579,164.79952927422593,2602.6666666666665,4.5,0.003614303416396543,0.006949860972497994,3.6039237940818807,1.0,1.0,1.0,0.0,365.94061791383217,495.6543509139312,43.57958785249861,-6.613203771519814,47.80351687832602,531.5113378684807,-35.85698695454954
258033309,491.95987809125955,35.76397644321238,-2.4514285821146315,1604.3308270676691,3392.0,-1352.0919540229886,-3200.0,400.0,5.816666666666666,152.68217832862706,282.8931282609141,281.892986409131,165.10833279974844,2496.0,4.0,0.0037341555427728226,0.006968542380763178,3.551117546224641,1.0,1.0,1.0,0.0,369.56872852233676,518.1040181590682,39.16545477726974,-6.039783387754491,43.42697505608129,551.3751431844215,-33.271125025353285
258039549,425.33005784403764,26.7196650251523,-3.3011054185514084,1881.388429752066,4736.0,-1442.3703703703704,-3264.0,390.5,1.5666666666666667,100.94478874423271,214.57126414088327,281.52575482001794,152.84908587175906,2261.3333333333335,7.333333333333333,0.0065736852026592055,1.0773637403070488e-05,4.488682072718668,1.0,1.0,1.0,0.0,382.92344961240315,479.7473337693781,35.2238644218505,-9.585291496403814,38.03544551370009,516.6201550387597,-36.872821269381575
258039504,391.2255646053352,18.599858984157816,-15.384721237701958,1489.2137931034483,4096.0,-1034.512077294686,-1984.0,360.5,2.1166666666666667,96.58181628314277,214.6791093606756,288.41846630914614,95.0252635188203,64.0,4.833333333333333,0.006974374153894984,1.1529494234789522e-05,3.6261901963089223,1.0,1.0,1.0,0.0,360.02182539682536,449.64740248081824,23.759655687455556,-23.606538120792457,34.07059400509809,452.489417989418,-2.8420155085997294
258039500,384.01766852617203,29.82909577123809,-12.512962849098079,1494.7246376811595,2816.0,-1586.4242424242425,-2560.0,370.25,2.3666666666666667,127.18578866304124,276.60481250861505,229.22414083362528,103.37532876426359,896.0,12.0,0.00016461079079509416,0.004625474376696793,4.395031214710332,1.0,1.0,1.0,0.0,363.3864421416235,414.8367625280569,35.18632510538745,-15.57511519218196,39.094648329339435,414.2074074074074,0.6293551206495067
258033582,406.7276018258544,9.80304615341945,-0.5921911563644108,1337.5534570715292,3200.0,-1169.904761904762,-3008.0,340.5,4.0,103.0969657066403,279.72701328642717,286.5098777104319,171.99680481646965,2069.3333333333335,4.333333333333333,0.0052486112039182515,0.004469057414536676,3.85365174820145,1.0,1.0,1.0,0.0,339.76474591651544,441.0667487973946,10.24817308482577,0.22027292677915006,17.501314830655858,433.12687228041017,7.939876516984441
258033880,477.10779563990434,24.915208746056887,8.379752640133228,1573.291338582677,3200.0,-966.9333333333333,-3328.0,370.0,7.933333333333334,144.11912990638046,285.3743612484706,295.22602530472085,174.15606249962013,2794.6666666666665,5.5,0.01348932496410904,0.008023867756041175,3.869698260835883,1.0,1.0,1.0,0.0,360.9748563218391,502.6931623279974,25.189429288141802,8.538852121893932,32.355667255137604,528.5786124794746,-25.885450151477187
258039955,388.9496044038469,26.72129209160366,-0.28015972717670873,1216.0,2880.0,-1226.6666666666667,-2752.0,350.0,4.1305555555555555,150.73431886181447,211.84357179229062,281.4075173788422,169.60015941490124,1237.3333333333333,5.166666666666667,0.005199398117570428,2.4718737474157198e-05,3.118096775725343,1.0,1.0,1.0,0.0,332.281050955414,421.52159383878336,26.283109582594204,-4.011706192670578,31.326439608101083,396.8524416135881,24.669152225195262
258040129,393.00144645813396,21.827361186014322,-1.5353776108393662,1397.8705035971223,3072.0,-1157.505376344086,-2112.0,340.5,3.0833333333333335,141.28369595513217,248.67131861760677,282.6895028872617,163.8987298495228,1685.3333333333333,5.666666666666667,0.0042553856419878305,0.0006731474542778863,3.799229611090472,1.0,1.0,1.0,0.0,339.70615942028985,426.23474438815714,22.85681014867949,-0.2388695767394082,26.181427854712236,411.41884057971015,14.81590380844699
258040250,369.0120948247507,17.622799679001396,-2.4404400947568146,1492.7194244604316,3456.0,-981.3333333333334,-3264.0,360.5,2.9,76.46109961682639,223.87619091556712,281.7543589503109,159.94255247534926,1386.6666666666667,6.333333333333333,0.005112204496228902,0.00010119923097474013,4.142055776256163,1.0,1.0,1.0,0.0,355.9448412698413,418.03103264995605,19.228152790790194,-3.793937636555028,25.475766156014345,400.8984126984127,17.132619951543347
