flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
254124362,413.15325112536664,6.844308626698988,2.6963928425037262,1602.3021582733813,3648.0,-1316.2666666666667,-2560.0,370.25,2.7333333333333334,144.5963112915955,295.02262060815457,288.7495509259914,93.51672122687154,106.66666666666667,4.5,0.0074296865176647405,0.014902436787004937,4.221939984455861,1,1,1,0,370.0,456.8018912171712,10.120809129896644,5.385270211549613,16.552287151876897,462.5590909090909,-5.757199691919709
254174739,374.97484717763956,2.1390080120679875,-0.5470502964198765,2033.4035087719299,4032.0,-1231.1397849462367,-3392.0,390.5,1.4472222222222222,111.10823835759739,296.32793379422765,295.52129954449106,158.1035732129875,2709.3333333333335,12.0,0.0059956065707279,0.012610249231523044,5.285180118559051,1,1,1,1,370.78666666666663,441.57067286588057,2.768444962123633,0.08303318701245908,5.825043203467044,442.91333333333336,-1.342660467452788
254174710,418.6283593963146,9.924899940956182,-11.277725180823603,1609.7103448275861,4032.0,-1767.2727272727273,-3520.0,390.5,2.0166666666666666,127.3234432122315,289.88832924781997,297.0781472973401,153.51230980934338,2368.0,3.5,0.005824367956819248,0.0067452676369920105,4.005010381097822,1,1,1,0,384.09555555555556,445.93717891573556,11.404916314920467,-14.795311917701062,20.35875095722622,444.08444444444444,1.8527344712911145
254174840,333.22738727460063,4.255350161526122,-3.0391489754367895,1862.5979381443299,3968.0,-1268.7323943661972,-3072.0,300.25,0.7611111111111111,141.56459184019897,293.59524703144734,296.84794339456727,164.54293334417994,2645.3333333333335,4.0,0.005829831984860462,0.007100446387415296,5.410961365678347,1,1,1,1,300.00694444444446,446.30612156335025,2.7048321556017156,-3.754586657419578,4.648812643141939,442.1388888888889,4.1672326744613315
254174919,406.01781331504316,0.11831636080717932,3.868490613551584,1387.2805755395684,3392.0,-1370.8531468531469,-2432.0,340.5,2.433333333333333,102.27591497607031,293.0412347881778,294.88551535993724,159.33561851722976,1301.3333333333333,5.333333333333333,0.014820790472182857,0.010027679534544072,3.39881907112012,1,1,1,0,340.008064516129,451.9497595698715,3.3030525737488583,7.7900841052665495,11.344164395627867,451.85663082437276,0.0931287454987455
254175032,404.8720637982697,11.916205044668235,3.841756300900143,2182.6782608695653,3264.0,-1213.6666666666667,-2816.0,380.25,2.85,130.92191047451607,287.5422888030703,305.8510968783438,163.72338578938502,1386.6666666666667,3.5,0.012408767930227351,0.007143124157402944,6.007563065434876,1,1,1,0,380.0003472222222,445.52871276380415,15.119601660942326,6.14957306535265,18.30058798516286,447.43194444444447,-1.9032316806403173
254175273,438.4832662213665,10.442484754787852,5.298808847575197,1399.8471337579617,2880.0,-1305.904761904762,-3200.0,370.25,4.15,168.53632190542606,298.1987646095052,294.00082910448515,180.5988383396529,1557.3333333333333,4.833333333333333,0.006144926261209694,0.010362554073142707,3.5408335884257838,1,1,1,0,369.98824786324786,457.56036705522433,11.276638121633473,6.640109011080147,17.017419833880282,463.1213675213675,-5.561000466143184
254175608,442.6476375529174,13.064700569932096,6.97201617257763,2459.0515463917527,5184.0,-1732.3636363636363,-3712.0,390.25,3.25,133.06770785427125,299.6289265908749,289.98462365747594,165.03904608867498,3029.3333333333335,3.1666666666666665,0.008652468247712599,0.016361290636087038,5.971410689698335,1,1,1,1,390.00424628450105,459.9700676444394,14.0618146114896,8.787086040206642,17.75804028638735,462.0403397027601,-2.070272058320711
254175657,318.4622888183162,2.966658572175121,2.260022564932605,1405.6811594202898,3072.0,-1105.5195530726257,-2496.0,341.0,1.1666666666666667,67.16277210246184,224.5225918157574,297.0993539817441,59.77562451360882,-85.33333333333333,13.5,0.005486976146403547,0.00010688644272145057,3.6492653836747744,1,1,1,0,324.984375,466.36333460626065,6.6691819265829935,10.605745088144928,12.530876470632895,470.2916666666667,-3.928332060406035
254175580,414.9709768077112,2.311680051474566,0.41696344438118216,1397.3333333333333,2880.0,-1251.2,-2688.0,390.25,3.3305555555555557,139.68064541809827,296.1785536906665,294.7375315007808,165.19158843328424,1130.6666666666667,5.5,0.014093764094163377,0.0060602519451015005,3.5214024835646454,1,1,1,0,340.0561224489796,445.3658448016363,4.659436076644482,2.732085653011925,11.969914365814729,443.38321995464855,1.9826248469877328
254175895,323.77130100890355,3.800520636631015,2.4178528501385688,1922.2857142857142,3392.0,-1199.8024691358025,-2240.0,290.0,0.8833333333333333,136.05284982217046,293.51478161486887,296.94477370211143,85.03516869155341,0.0,4.833333333333333,0.005219747701738296,0.009668315509371046,5.590942141892594,1,1,1,0,290.0,427.24884087545735,7.3477377462511635,8.71513546486169,11.40289331001405,431.43939393939394,-4.190553063936591
254176090,415.7335611137894,10.908254249883711,-0.30880961057717726,1544.3478260869565,3392.0,-1728.888888888889,-3392.0,370.5,2.4972222222222222,215.12413474617128,295.0677996952876,293.2525673198862,99.84264090254936,149.33333333333334,4.5,0.007163095253454325,0.009425245873001089,3.892673838791576,1,1,1,1,369.95016339869284,441.08201805753936,14.37028129701993,-0.2565764660530816,17.718464831668864,440.48692810457516,0.5950899529642015
254176139,342.262026141878,5.064588704317672,-0.7594559732804161,1359.7055214723925,3008.0,-1178.1505376344087,-2816.0,400.0,1.6666666666666667,144.43609098908303,292.9189470573838,294.88434590304445,104.15496798263263,-128.0,26.333333333333332,0.006325914752721745,0.009640495217447757,3.4069974789399247,1,1,1,1,357.4810606060606,459.5467510812945,9.655755612904038,5.118698180942377,12.286102769561372,466.5151515151515,-6.968400433857028
254176108,348.8608771212536,9.135335533229133,4.183950701356123,1968.0,3456.0,-1332.1025641025642,-3136.0,320.25,0.8666666666666667,177.6799956063653,297.98091427053134,294.4966315281546,206.30560229003584,2666.6666666666665,4.0,0.013518588157403892,0.014095730163318748,5.160839160839161,1,1,1,0,320.0037878787879,443.6568049686581,25.14193063268499,12.106061999900977,27.965909092612442,432.77272727272725,10.884077695930841
254176248,358.84981097016157,3.0590656839075776,-7.062329396182976,1413.530864197531,3200.0,-1330.0229885057472,-4032.0,390.25,1.2861111111111112,121.98681960967329,294.95025338388314,298.22910887518964,135.48013613506834,2048.0,10.333333333333334,0.0057392571979526,0.010892206834553882,3.7651391834788472,1,1,1,1,389.9555555555555,407.25161375537743,6.50801912012091,-7.14584755109309,9.668263622197257,416.73333333333335,-9.481719577955914
254176315,396.1866724580745,8.900230017761611,-3.7388691760876536,2006.5882352941176,3648.0,-1295.2380952380952,-4416.0,360.25,2.0166666666666666,116.65200101489326,292.51388845832156,301.5821196322115,171.36139543259446,2133.3333333333335,4.166666666666667,0.014699760373863939,0.0071347789167033795,5.223223172132193,1,1,1,0,357.19894366197184,440.4538117236586,12.652915240240324,-3.2169128874306296,14.667916966511356,437.36854460093895,3.0852671227196424
254176337,424.75677876093977,10.79819370341342,-5.505213286692576,1934.280991735537,3584.0,-1492.5128205128206,-4800.0,390.25,2.066666666666667,141.87227005146707,300.83605037259156,296.58102009400096,99.95658018091281,341.3333333333333,4.166666666666667,0.00607852732659237,0.016035156571975573,5.09886279464947,1,1,1,0,384.86965811965814,460.1654843243248,14.145061464379895,-6.467558647934607,16.909085324462087,465.62606837606836,-5.460584051743581
254176418,365.6900492339336,3.6780615759495126,-7.213911134901572,1633.1510791366907,3328.0,-1187.784946236559,-3072.0,370.0,1.2166666666666666,134.91112044261007,294.4544341210916,296.8021252377033,146.0572341714765,2261.3333333333335,4.333333333333333,0.00580667702732546,0.010881710528508838,4.4096348096348095,1,1,1,0,362.47807017543863,417.90427859364763,7.699038069834134,-7.536445966129771,10.829772536628594,428.60526315789474,-10.700984564247108
254176483,435.8505466155919,12.628662045898935,-1.6412162044700478,1392.8135593220338,3456.0,-1425.7777777777778,-3456.0,380.25,3.75,148.8104215938558,291.15517038763875,294.1967594182342,162.03207346684164,1600.0,4.333333333333333,0.011428292090423533,0.007891654256599722,3.252382610898268,1,1,1,0,374.0379566210046,465.0024647803282,14.443691651524183,-1.0205346328976408,17.940412003714414,473.8595890410959,-8.857124260767705
254176552,389.6061416811184,15.765540697983962,5.361318708788715,1598.6187050359713,3584.0,-1178.494623655914,-2048.0,370.5,1.9,141.42669883556977,292.8059017605421,290.8121470136306,97.73840342521028,64.0,4.333333333333333,0.00678790639304969,0.00965257160006755,4.291303760066434,1,1,1,0,366.9675141242938,431.89169457338346,22.319818403346613,8.972418599496294,24.534075762647436,421.3022598870057,10.589434686377786
254176598,318.9538745392801,2.4799494300704863,0.7773177154277222,1504.4848484848485,4160.0,-1067.0702702702702,-2112.0,340.25,1.3,104.0185386326905,231.1788203528541,293.95355574625296,95.53180688800303,-42.666666666666664,12.166666666666666,0.005788177184685446,0.00024062101656706773,3.892892147253695,1,1,1,0,339.9907407407407,452.73699459156495,11.742996300613852,7.248336584306479,13.83884596942646,439.25925925925924,13.477735332305713
