flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
251036600,350.1013045287194,-5.83524503084803,-8.124149188789213,1625.7007874015749,3264.0,-1476.923076923077,-2944.0,390.0,1.05,139.47235584420883,283.0264812287501,286.04378895251443,97.19615124052898,0.0,4.666666666666667,0.005247160482576519,0.004605102047256206,4.765250305813926,1.0,1.0,1.0,0.0,350.41145833333337,448.9004584682825,-7.662951557823097,-9.622833083871305,12.725019513253148,436.9166666666667,11.983791801615837
251045169,233.09293859548364,11.85637605207814,-2.852159227866688,2654.72,4224.0,-972.952380952381,-1920.0,110.25,0.36666666666666664,149.20109363748864,286.62988729741653,287.6522924945631,174.65505483307015,3434.6666666666665,3.5,0.006727836884666948,0.005370793843216073,11.037418925661067,1.0,0.0,1.0,0.0,109.91666666666666,315.0867775461333,17.22438841886252,-4.556707064104105,17.82273490300097,302.6666666666667,12.42011087946662
251045171,411.5498108950643,13.682282561376393,-6.592517453649564,1324.760736196319,3264.0,-1102.1075268817203,-2688.0,360.5,2.1166666666666667,146.2057744249063,282.62721664458684,284.4527861889156,156.69987751469733,2944.0,4.833333333333333,0.007269709654703943,0.005191463051379506,3.122583257414718,1.0,1.0,1.0,0.0,359.34267241379314,456.9211420516971,19.228454127345625,-6.732144956842887,21.930709623350847,471.4942528735632,-14.573110821866123
251041929,378.2664549316037,9.424848542417216,-4.427255555914221,1421.128205128205,3200.0,-1014.974358974359,-2880.0,370.5,2.2472222222222222,130.21566401791716,288.8359828903891,282.938059428044,139.6897338481092,2880.0,5.0,0.004906066709549505,0.005623079240563048,3.918275008837045,1.0,1.0,1.0,0.0,368.8375603864734,448.20715209487815,11.248992463038494,-3.2026627637509533,15.302072480417067,448.54347826086956,-0.33632616599140874
251050249,400.90589409403594,13.275247744492606,11.272756218382355,1848.2962962962963,3584.0,-1154.1960784313726,-3392.0,390.0,2.783333333333333,139.63950158720536,292.83417644174415,281.9246616690378,107.10292999776004,170.66666666666666,18.0,0.005504671008200045,0.007247415393781215,4.8111834176910095,1.0,1.0,1.0,0.0,356.8626700680272,439.91698872780125,19.169583359758388,17.866336402150953,28.7036969834435,446.3951890034364,-6.478200275635174
251031527,322.25214874477166,1.0362174287379677,2.0894133782276327,1943.9036144578313,3072.0,-1601.8823529411766,-2944.0,280.25,0.8833333333333333,136.2362062872311,283.6576279132522,227.55692961994535,134.36684355326452,1194.6666666666667,11.333333333333334,5.27792323071613e-05,0.004611199552389228,6.305209269608034,1.0,1.0,1.0,0.0,198.3165322580645,427.18640807678804,6.713944653532455,2.934833666375631,9.530885811852219,423.4583333333333,3.7280747434547266
251030967,383.1116163433937,18.849641485986552,13.356635643581255,1763.275590551181,4096.0,-1422.712643678161,-2304.0,390.5,1.6833333333333333,185.8031862259618,288.20608922773425,280.63154659506046,140.575665834166,1834.6666666666667,4.0,0.005554006159012742,0.005879866722133569,4.888151576006286,1.0,1.0,1.0,0.0,370.94035947712416,428.3160743867261,24.460503491447167,18.36770894907881,32.68868618438335,419.1437908496732,9.172283537052863
251037525,408.0980307964012,5.071164781063403,7.707304191917362,1319.7948717948718,2880.0,-1048.1568627450981,-1856.0,350.5,3.8333333333333335,132.39900664619205,290.934678836184,222.76520902898628,150.74238662223112,1856.0,10.0,4.797780642568524e-05,0.0060312822341837755,3.6761119145821057,1.0,1.0,1.0,0.0,335.2362086258776,439.3013020120506,6.6487065342090785,9.280506051485554,24.57097456250773,435.00103305785126,4.300268954199339
251038603,450.9711177726841,8.641098413713578,-18.671920117620623,1290.603550295858,3264.0,-1003.7894736842105,-2688.0,400.0,7.8,137.71181541185248,282.4279355074544,285.2883273948681,175.8019715806442,1706.6666666666667,5.333333333333333,0.0026453955114563257,0.0054830128152740945,3.064102383996179,1.0,1.0,1.0,0.0,382.40453980099505,466.11451747638466,8.622581057767908,-20.14800297294581,26.735455343882215,471.9500414593698,-5.835523982985137
251048176,341.23332906416516,-0.941660211590777,-4.768540005000354,1813.126213592233,4096.0,-1281.7066666666667,-2688.0,330.5,0.9166666666666666,137.11376349493338,283.01477171936546,280.6158438337799,97.30210085133265,64.0,5.333333333333333,0.005653408847779768,0.00606737460209565,5.441016228185181,1.0,1.0,1.0,0.0,330.09895833333337,449.5850873723398,-0.41140326778025305,-4.939443620397196,4.972704107230857,447.3125,2.2725873723397854
251048966,381.29005763700593,-5.691295867811505,-6.227318458234958,1976.4705882352941,4416.0,-1184.6464646464647,-3968.0,360.5,1.5333333333333334,141.92838159626316,216.94152889939386,284.72034687205013,159.1050091402664,2773.3333333333335,3.5,0.0043156022467873405,1.9581472017447905e-05,5.154164749194662,1.0,1.0,1.0,0.0,359.99791666666664,451.8162440914783,-6.13708955139471,-9.598198204596448,11.676842947942577,462.1791666666667,-10.36292257518835
251036468,340.6695853859479,-5.6086715037604,-5.162119368315088,1752.4705882352941,4800.0,-1371.111111111111,-4032.0,320.25,0.85,133.0026303224087,285.7487940908957,289.3567714579472,125.66990704371118,704.0,4.833333333333333,0.0041511118818855245,0.004876721462157048,4.509498221448573,1.0,1.0,1.0,0.0,309.9895833333333,453.3254269706402,-14.13766289064411,-3.434969744776397,14.58423767758931,466.5416666666667,-13.216239696026491
251035211,415.475690157187,2.3515879135691686,-3.7100482092723097,1455.304347826087,4736.0,-1309.4252873563219,-2560.0,360.5,2.6,134.63729576621944,282.8425667399856,287.83696871640916,155.85158521998144,2709.3333333333335,4.666666666666667,0.007830379498477468,0.005281146560035916,3.927562874017288,1.0,1.0,1.0,0.0,359.86003236245955,456.989835504271,1.3714711168008011,-3.1183183007325623,10.277289189852194,454.77508090614884,2.2147545981221697
251035213,271.40864794793407,10.9718455686132,-2.171152165139751,2418.4242424242425,4096.0,-833.8823529411765,-1856.0,274.75,0.7,130.58949689008912,281.0277140278935,266.89116153171153,144.35499225664313,3456.0,11.5,0.0032659149130522492,0.005991107117946833,9.3190098085007,1.0,1.0,1.0,0.0,151.94642857142856,,10.732837944860123,-3.1488158051797552,11.813802963341619,,
251035214,432.69653922454665,9.873941721538257,0.011577454583010039,1746.2857142857142,4096.0,-1552.2133333333334,-2880.0,390.5,3.7,125.94465987424554,274.4280962192111,289.60103332598794,166.11361252175496,2880.0,3.3333333333333335,0.007832461353217905,0.003189576249159407,4.367684669775838,1.0,1.0,1.0,0.0,384.6792857142857,455.6992640421301,11.231278701684918,0.1452588022043576,16.522179719448182,463.7990476190476,-8.099783576917503
251035905,358.93213528214415,-0.5615992377561589,-9.982641581341738,2226.9514563106795,4992.0,-1381.1494252873563,-2496.0,390.25,1.3,132.43036442027707,278.40750760584405,277.573686365131,145.2309186770331,2026.6666666666667,3.3333333333333335,0.002581277230137247,0.004067309619307937,6.558659537357389,1.0,1.0,1.0,0.0,387.55729166666663,423.801780680362,-1.3811972735384723,-10.05204136003985,10.74266574980103,413.9635416666667,9.838239013695329
251036501,376.464511762654,-5.699025496569753,-0.6586628576839978,1682.6666666666667,3328.0,-1130.6666666666667,-2048.0,360.25,1.3166666666666667,131.42007795826012,282.6329666231901,279.10427764018914,96.67235392728381,21.333333333333332,4.833333333333333,0.002599794244212827,0.005026164094778411,4.44121851974046,1.0,1.0,1.0,0.0,360.0324074074074,454.27490024655197,-7.059068430404856,-1.3479756240405028,7.414598062636683,458.679012345679,-4.404112099127019
251034398,435.81788331915163,9.084993438351342,-0.09990841182839119,1515.9466666666667,3648.0,-1445.1358024691358,-3712.0,390.5,3.563888888888889,136.70119567020132,279.0340325076309,288.33479352576774,157.09583211489434,2688.0,3.6666666666666665,0.005345057324197407,0.0023685472373993176,3.650772244164018,1.0,1.0,1.0,0.0,372.1617798353909,456.5358476357327,9.652183960800004,0.8691094332568078,16.05245126062191,462.7438271604938,-6.207979524761129
251035928,303.03408128793245,2.365994230387984,-4.144016018260977,2418.6181818181817,4736.0,-1083.6543209876543,-2176.0,390.0,0.75,142.22827765398054,284.09790228815797,291.81245751706973,176.35217295618173,2752.0,3.6666666666666665,0.004397443877560934,0.0037653952720426813,7.69258348995229,1.0,1.0,1.0,0.0,390.0,378.41889254059174,7.163184891237499,-14.803435426756808,16.445454368401947,372.0,6.418892540591742
