flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256228417,399.2216198492834,13.90811052730619,-18.66785059048925,1595.9685039370079,4544.0,-1107.7171717171718,-2752.0,380.5,2.55,104.144372854593,290.53124092527196,281.42784845344704,177.51417270884636,1792.0,4.833333333333333,0.0074226814797202,0.009143640519960375,4.084969164416139,1,1,1,0,378.439453125,424.815027408582,15.39802719765325,-25.10369112237098,32.0505557679003,395.0703125,29.74471490858201
256228540,364.26798914040904,25.226948386980318,10.053960841029992,1397.4012738853503,3776.0,-1257.904761904762,-2752.0,380.0,2.4972222222222222,99.08801298125529,290.60890396680225,291.1556182154552,154.08499673661473,1322.6666666666667,5.0,0.011005684573081508,0.009180843435690816,3.6710339173066946,1,1,1,0,359.3837064676617,482.44204225149934,38.3730163040189,17.32439508604673,42.67236988273362,521.9129353233831,-39.47089307188372
256227358,348.4442087421849,25.22263154375601,-3.9502816611711173,1353.8159509202453,3264.0,-1278.16091954023,-2112.0,380.0,2.4833333333333334,85.84548203165495,227.79084889166697,282.7365268959268,144.0738928462335,2432.0,4.5,0.006626356042557255,0.00018062518165747434,3.5928947068496715,1,1,1,0,378.3159722222222,422.4280544947495,35.797701433432,-9.435002102443375,38.148390493882644,396.21064814814815,26.217406346601365
256226788,336.75871322530935,16.730240953521527,9.70824311864321,1685.5126050420167,3712.0,-1523.878787878788,-2688.0,360.0,1.0333333333333334,135.7375317122104,286.4007950495326,216.47565674496246,100.21860971230684,490.6666666666667,10.833333333333334,1.3415688872366734e-05,0.008611463912298958,5.290707182611906,1,1,1,0,292.19262295081967,425.00709954934524,22.14892788571174,9.496995897963835,25.73884361374007,402.5357142857143,22.471385263630964
256242346,401.71800809567856,30.81060686284211,9.69317380754473,1632.7218045112782,3584.0,-1616.225352112676,-4352.0,370.5,4.616666666666666,132.90518057009203,295.1688357787096,286.44884554849546,93.08857129900125,106.66666666666667,4.833333333333333,0.008143308951856764,0.009578875048056455,4.848116809180416,1,1,1,0,365.78228715728716,417.14919209330617,34.24227975333111,10.355308567836412,40.117728017161326,388.4271284271284,28.722063666177746
256223311,427.00217407063514,11.702598939543979,14.19084344084367,1171.9205298013244,3008.0,-1197.5757575757575,-3712.0,370.0,6.516666666666667,143.92241803061643,290.9552694869888,278.7014275184182,194.27825813650045,1770.6666666666667,7.0,0.004633342901452834,0.007063393643947814,3.320573444419425,1,1,1,0,327.31806806806804,445.12578853940965,11.232157110771238,14.275220955320124,21.201242437582863,429.8048048048048,15.320983734604852
256225094,306.00487211227943,12.238580799266765,9.981797814074488,2769.012658227848,4928.0,-1488.820512820513,-4288.0,370.25,0.6666666666666666,132.2744046181431,283.70081062821254,281.7935380556462,147.93309569293487,3072.0,2.8333333333333335,0.005022863053325871,0.004516992780037638,7.470527969400997,1,0,1,0,53.29166666666667,237.48698561308206,4.447370425695042,1.406345640572467,4.665915230425461,241.66666666666666,-4.179681053584602
256237483,337.23987673798064,6.674990649525249,6.3459135543935865,2209.215189873418,3456.0,-1440.4444444444443,-2944.0,310.25,0.95,210.65216226438204,284.63320042672365,285.41553157156505,183.3843961111691,1258.6666666666667,4.166666666666667,0.00800316441065201,0.0069546876276122705,6.9942692261451525,1,0,1,0,310.0020833333333,383.430001183936,16.98951410467869,11.716890451295065,20.842280742582687,369.39166666666665,14.038334517269334
256224388,378.03022546334404,5.006619164551142,-21.621498423179723,1499.2125984251968,4160.0,-1245.3647058823528,-2368.0,398.25,1.4666666666666666,128.63695964695302,218.4381984338735,283.7558876978104,172.11459017122013,1301.3333333333333,6.333333333333333,0.007187853774111363,2.642757174022411e-05,4.21677407924169,1,1,1,0,337.61099137931035,436.75050193969594,6.769833325818842,-36.31854619418742,37.70523725733823,430.2241379310345,6.52636400866146
256222532,379.9718222321074,41.1825057042671,19.067529246092157,1609.0666666666666,3456.0,-1324.0,-4608.0,370.25,1.9166666666666667,130.76468475535142,225.63650037377744,294.30258045950046,116.47538812095428,746.6666666666666,4.666666666666667,0.00903198928009897,4.734839696644829e-06,4.2120326338292395,1,1,1,0,357.396484375,424.3451356564445,52.878336590095934,23.321605651661077,58.48248779286542,395.6536458333333,28.69148982311117
