flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
254817710,479.5417284289292,10.492894152985004,-3.5209593183835435,1276.020725388601,5184.0,-1307.79797979798,-3264.0,410.0,7.766666666666667,150.07562604435896,288.4401542712953,298.9651054410009,180.59186847155857,2112.0,6.166666666666667,0.018901021526865288,0.009673114758542345,2.995426680938017,1,1,1,0,396.36921875,495.4823924729626,11.909418979178632,-4.158506922843788,14.04684663875478,504.99104166666666,-9.50864919370406
254855048,463.7735860635775,16.681471341897158,-4.212951325166223,1515.5828220858896,3456.0,-1059.121951219512,-2944.0,390.0,6.616666666666666,145.40495375450263,287.8060941458007,299.85706914650734,179.39146700952944,2581.3333333333335,4.5,0.015116861212554315,0.009516490710445242,3.703026396654325,1,1,1,0,389.71817484662574,489.44858961287036,20.100801758337603,-5.1666271322451545,23.211370940475227,501.8997955010225,-12.451205888152117
254826971,282.8504355610089,1.158163913909202,-1.3119369717015255,2604.190476190476,4160.0,-1382.095238095238,-1984.0,300.0,0.5333333333333333,124.45188615725236,294.1692722081403,290.76238166184635,121.00945114713777,1088.0,9.0,0.010962177066457812,0.011963720621171563,9.451780159004494,1,0,1,0,96.70895522388061,319.6036285040307,-0.8167285850909671,-2.7119893040229957,3.5136465035198206,321.3529411764706,-1.7493126724398849
254849789,397.4179617120765,3.277956862439238,2.4843169403977585,1904.1322314049587,4672.0,-1128.0,-3904.0,390.25,1.8333333333333333,129.38490625005122,297.19562496927426,296.5985277355666,149.8872839123976,789.3333333333334,4.333333333333333,0.009804755538747299,0.010638983539488363,5.012291426458112,1,1,1,0,388.7695578231292,465.1694041428732,6.834505634968221,5.035609384367312,8.915209297940805,467.59183673469386,-2.422432591820666
254849975,395.83968857136034,10.559404073221469,0.3266079751888747,1506.4242424242425,3264.0,-1240.7619047619048,-2240.0,350.5,1.3333333333333333,137.71051071828307,295.88958793167814,293.5468533425738,107.92453473257483,896.0,4.833333333333333,0.006719553526600579,0.009694639329292203,3.6551597367743835,1,1,1,0,349.2976190476191,465.79389156007977,17.11047010490439,3.1349993575167496,17.834501650909765,481.5595238095238,-15.765632249444025
254850045,393.469729551178,8.33412245873719,0.4578868348293277,1957.0196078431372,3264.0,-1283.5555555555557,-3584.0,350.0,1.1,154.51393940421258,222.56965767218088,295.6399465325296,95.52787804088067,170.66666666666666,4.0,0.006095087299088444,5.72905936912385e-05,4.613798682537848,1,1,1,0,350.0,470.55164253513783,15.109121556139929,3.8257876874452053,16.03085785448683,483.0,-12.44835746486217
254850112,282.5826168038817,-1.7255613340430709,-7.314880288939823,3169.4328358208954,5184.0,-1396.9382716049383,-4160.0,350.0,0.6833333333333333,118.04357014000816,289.06792378046504,288.6580169580683,143.47980188753894,2517.3333333333335,2.8333333333333335,0.00867679961014575,0.005928500184455932,10.011409174484937,1,1,1,0,349.94444444444446,380.9681399021928,-4.902273865334875,-13.395569505058193,14.265961551698691,376.72222222222223,4.245917679970546
254850129,386.52240893451307,5.5921197509831835,-1.2063509809270387,1709.8666666666666,3392.0,-1530.2564102564102,-3200.0,370.25,1.4166666666666667,127.09339311976049,289.88362017392944,290.03658909834513,144.66012632568672,1920.0,4.0,0.008195729597267817,0.007592031698105483,4.325582375882787,1,1,1,0,361.60635964912285,465.7928341733804,10.040787469419453,0.6223136439303582,10.471995782385104,475.49122807017545,-9.69839389679504
254850141,401.52424330147085,12.91553901944499,-0.4725086812791559,1964.0366972477063,3904.0,-1665.015873015873,-4672.0,350.25,2.0833333333333335,112.562354023511,285.50443121627836,296.46937204845176,146.72366571683668,3200.0,4.0,0.007532447402327771,0.006118807719360551,5.451212059482583,1,1,1,0,350.0004901960785,439.8748903281179,16.841075868003855,0.9394695307949221,17.694365728878378,452.078431372549,-12.20354104443112
254850280,422.4570527351302,10.68975167103242,0.7972925966829207,2129.5686274509803,4224.0,-1941.8803418803418,-5120.0,370.5,2.841666666666667,130.91654482839647,295.14850359399543,289.7732176566042,154.47777451412577,2474.6666666666665,25.666666666666668,0.009216234809116156,0.010158367659705974,5.9614128495759795,1,1,1,1,363.73451834862385,456.5071730372068,15.31769622577023,-0.36741751969626507,18.240103660107714,457.04510703363917,-0.5379339964323435
