flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
251665883,496.8697679454579,21.741661900598526,3.580457594282766,1300.5082872928176,3072.0,-1314.1333333333334,-4672.0,380.0,9.233333333333333,158.67749898433973,291.24957703296377,294.52361145534024,192.44933931659781,2368.0,5.0,0.012419129888214149,0.007392568054644713,3.0100508938390322,1,1,1,0,361.78171768707483,513.0194695060591,23.622963903761736,3.8943678943478344,26.97552352690927,537.4409863945579,-24.421516888498786
251665884,500.0337413125009,24.86838274767282,9.828203470288223,685.3429835142742,2624.0,-1112.4301075268818,-2240.0,360.0,8.347222222222221,158.22680424877814,292.71895100731655,298.19508250645583,180.502913760346,2688.0,5.0,0.017133576547362115,0.008141665318970514,1.260687322993582,1,1,1,0,358.3239875389408,494.8613476449144,22.17561310484626,7.849124633640937,26.597178928726073,516.619937694704,-21.758590049789632
251689079,381.3461227506013,4.521893403485278,-12.61921769833867,1765.9029126213593,3776.0,-1032.421052631579,-2304.0,350.5,1.7166666666666666,140.768008779152,218.9976346836787,286.7322238550631,215.44796693231726,1621.3333333333333,4.0,0.00692438265840222,1.9708573368129595e-05,4.5051891115349365,1,1,1,0,349.57246376811594,439.8657445799961,4.984514970247498,-19.43875351319297,20.815902420911268,452.82246376811594,-12.956719188119848
251699052,346.39492242531804,10.748342629826597,-1.079158973796717,1823.1652173913044,3648.0,-1257.0864197530864,-2176.0,350.0,0.85,113.54402089294092,293.57080999773535,293.74190185680436,102.35505564202683,896.0,4.333333333333333,0.008680111567570915,0.010220817757333038,4.814107274063189,1,1,1,0,347.9916666666666,437.64431800807046,10.615146034027147,-0.04173838420979508,10.643483928503686,443.6,-5.955681991929566
251675385,327.22007961020205,11.349756738762304,1.2506112107153418,2061.037037037037,4160.0,-1847.4666666666667,-3840.0,370.5,1.0666666666666667,101.74784863165864,288.15632819946836,248.02287313002176,115.73994204619936,853.3333333333334,11.666666666666666,0.0003125790160912496,0.0067587435594941144,5.404161305202845,1,1,1,0,301.4805825242718,454.44487780032415,19.63659048742288,-2.3194141994674653,20.802088143438358,471.07142857142856,-16.626550771104405
251699157,434.73223259062934,4.658952943924844,16.104791841384376,1405.9818574514038,3520.0,-1613.7142857142858,-5312.0,410.0,7.333333333333333,135.77432172699451,284.1866024127069,299.6752425874013,162.60866362017407,1408.0,4.5,0.011397874671371277,0.007433409276576645,3.159546596024124,1,1,1,0,381.02215189873414,503.50661669344635,8.929622177965715,31.66970172947537,33.907006235225076,518.0253164556962,-14.51869976224981
251682523,485.09294540499764,15.685854659760471,15.575854922667176,1485.6827586206896,3136.0,-1200.6666666666667,-3264.0,390.25,8.483333333333333,134.4014347270994,290.45528727107614,294.05721886840814,167.93287097707724,2709.3333333333335,5.5,0.004707202675406294,0.010874902051293983,3.68731492734026,1,1,1,0,379.3581305309734,498.613218372925,15.8381639051874,18.65534946683548,32.05329127192464,520.637168141593,-22.023949768667933
251694804,466.6844721515368,11.519896208559539,13.476212871802813,1450.8079470198675,3840.0,-1565.2173913043478,-2752.0,370.25,6.0,136.55312444078248,285.2703143630857,294.32872419499523,160.55724499729453,2858.6666666666665,4.666666666666667,0.012046813442372066,0.008015521542023122,3.386018331040665,1,1,1,0,364.53229503775617,481.1927762780676,11.485490953107131,12.157807670325992,23.0364474720703,491.1442826321467,-9.951506354079129
251675732,455.6192043229487,13.593418852511123,23.115765272350767,1270.857142857143,3328.0,-2163.450980392157,-5504.0,370.5,2.15,130.89356969324731,285.1624046347032,294.02811188405195,124.40084367196702,789.3333333333334,5.166666666666667,0.010886249566907443,0.008015896570279542,2.8739419784195905,1,1,1,0,368.0167682926829,485.7067568510098,14.257661405974828,27.967963627556145,31.738429354051732,512.6544715447154,-26.94771469370562
251695930,382.7869763658793,15.160356165785556,-0.7163384139164363,2550.6516853932585,4416.0,-1296.1720430107528,-4224.0,390.25,1.9333333333333333,117.31247238380556,287.8199386901349,218.04780673929224,147.66532295929645,2602.6666666666665,6.333333333333333,1.5621403721237188e-05,0.007625988168390876,6.695808630504676,1,1,1,0,374.80375647668393,434.9666591608916,14.994996605134427,0.320313620704686,17.196123622639664,425.3551912568306,9.611467904060987
