flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
250699309,488.137428184113,15.23592085700157,-0.6533652455560219,741.123595505618,3200.0,-1761.939393939394,-5248.0,390.25,9.883333333333333,132.83140252534358,279.2648226172226,286.1679127754425,86.56325225804122,64.0,5.0,0.005572752840474702,0.0030980998137064455,1.6127878723046596,1,1,1,0,380.0924780201889,498.7962783678207,13.04399080836291,2.2899841048385334,18.246411442387906,515.4781830022794,-16.681904634458647
250721096,406.83386203983207,21.996367945751043,-7.781940946754757,1900.9586776859503,3648.0,-1335.1724137931035,-3072.0,380.5,2.75,101.85631162847767,223.66514518489316,275.0985913638342,161.55260645941073,2944.0,3.6666666666666665,0.003496615917731035,6.289806383692107e-05,5.130964331124941,1,1,1,0,373.888290229885,435.72551421266303,25.678415332150838,-7.692511108258764,28.265789839151143,433.38793103448273,2.337583178180296
250712073,365.96953106108765,15.838645871376619,-14.134085312944348,1820.6666666666667,3648.0,-1147.2592592592594,-1728.0,370.0,1.4333333333333333,128.03684914262615,278.77009823996747,279.00355826938636,104.61712194804721,42.666666666666664,13.0,0.003872312335595265,0.0031729730900740103,5.170512365400545,1,1,1,0,308.1969696969697,435.3805630554933,24.07066160245769,-19.841214185254415,31.268596745125734,421.5656565656566,13.814906489836744
250707891,423.6039995597259,20.352960537466256,-19.556969784774335,1371.9735099337747,3072.0,-1197.0752688172042,-3840.0,350.75,2.75,141.7456446297583,279.22365670458487,289.01737535902544,97.46120419527199,298.6666666666667,6.333333333333333,0.004174018132896419,0.004158946714447319,3.5350488021295474,1,1,1,0,350.0247641509434,472.8914923884451,25.811716857490097,-25.576615936669715,36.9665470265748,507.20440251572325,-34.312910127278144
250727915,441.149786090772,19.87722403544129,-19.78860534175253,1814.8990825688074,4992.0,-1452.0,-3136.0,350.25,2.2333333333333334,511.6424867991436,278.6672165260377,282.3231589473177,325.5651810818574,-1344.0,5.166666666666667,0.0035120482552190727,0.004760350368523247,4.643537862072203,1,1,1,0,338.44662921348316,483.6854336496193,25.19591012904083,-25.896839352784266,36.80404415903366,517.4794007490636,-33.79396709944433
250713004,348.73038770631746,4.084612838657766,20.751587113561794,1847.1926605504586,3840.0,-1585.623188405797,-5504.0,340.25,0.8666666666666667,130.87171918797986,283.1497890532046,286.4502353675894,154.35714027314467,3093.3333333333335,6.5,0.005413546817523903,0.005084495969359714,4.946905481437803,1,1,1,0,340.04166666666663,454.89930133819456,14.093243365712336,28.76083885230897,32.101344922985255,460.23333333333335,-5.334031995138787
250717863,485.15436129091415,12.380475490076199,-6.46993684422358,1514.6666666666667,3520.0,-1544.2051282051282,-3776.0,410.0,7.1,144.73194184557352,282.1097484408489,286.81612019709434,160.7596056735282,1920.0,4.166666666666667,0.004555868814758422,0.004279985211399335,3.3627164956522977,1,1,1,0,397.0865514905149,500.2299919149801,12.527767230597311,-7.28221060374219,18.278261896797986,509.66440831074976,-9.434416395769688
250717284,389.1375314750967,16.716902674826613,-18.84954484391453,1933.0485436893205,3520.0,-1086.3333333333333,-2560.0,330.5,2.0833333333333335,135.53661732625838,279.03362793979954,285.9072646901603,153.02929827013082,2773.3333333333335,4.0,0.004799225710133247,0.004202528942230199,5.247588424437299,1,1,1,0,329.99479166666663,442.9071432242727,23.228750258315372,-24.32267819501774,33.95611312504336,464.7453703703704,-21.838227146097665
250729581,441.5021520615428,11.710564032668298,-5.469225768749636,1260.641975308642,3136.0,-1150.7070707070707,-2816.0,400.0,7.883333333333334,130.37336702266253,287.1345601636568,279.8737788140867,175.94046639414145,2432.0,5.166666666666667,0.0030280855053495172,0.003258286907543223,3.584575149632282,1,1,1,0,369.56954887218046,463.00327078915683,11.256549348440068,-4.341600205557512,16.80987532110771,459.90538847117796,3.097882317978872
250723508,403.9019694840378,20.13498485289422,14.271814449043049,1588.9323308270677,3904.0,-1316.923076923077,-2624.0,370.25,4.233333333333333,238.49641734306093,281.2187780125459,276.289368219402,183.4474849288539,2624.0,5.333333333333333,0.0014397949973468103,0.006092019467305422,4.079848642804742,1,1,1,0,366.15260922330094,418.6887059354439,20.88737000192508,16.38450212921393,32.786672397557865,393.51496763754045,25.17373829790347
