flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
251225754,480.4177021528241,17.700261735153482,4.9999882852158635,1020.7557603686636,2944.0,-1362.8444444444444,-3072.0,370.25,9.666666666666666,147.90735965384994,283.03129095564805,287.6075928371179,85.53053874271885,21.333333333333332,5.833333333333333,0.006159739194925077,0.004578557986842938,2.3827626639128234,1,1,1,0,358.3108787289235,494.1058641776538,18.543131677332642,5.823147166570955,23.879059467054834,517.0405317769131,-22.934667599259285
251263819,406.28870378977985,7.392818344708554,1.4196054960522764,1779.0877192982457,3776.0,-1097.142857142857,-2496.0,370.0,2.8333333333333335,142.04316461840975,284.3713643252781,285.876335373924,148.54041847868285,1344.0,4.166666666666667,0.004062252174109398,0.007801485011210547,4.557355683886479,1,1,1,0,349.68260869565216,442.07984751363387,10.26799115022436,3.1301114078809853,13.505687122954935,448.8652173913043,-6.785369877670462
251247529,254.2704382653879,0.9523033955362284,-8.190291934832914,2140.131868131868,4608.0,-1263.0943396226414,-3008.0,400.0,1.4916666666666667,111.95240811032242,219.09835235407357,284.6643306333048,106.08890657462184,1066.6666666666667,4.166666666666667,0.005906801224749434,1.4602970314031807e-05,7.030758122743682,1,1,1,0,340.0,375.4249403500682,2.2991890982707726,-3.0480867773671254,4.445878620516916,372.4561403508772,2.968799999190992
251245517,479.6269483658865,4.594240264230162,-6.012388721298408,1345.8934911242604,2944.0,-1196.1081081081081,-3072.0,1198.0,9.266666666666667,150.84434859450784,298.71797435586603,284.1263666922783,192.92340879469472,2432.0,4.833333333333333,0.00452797188767446,0.004942014183189843,3.2918837559337737,1,1,1,0,361.411649659864,495.2492032747753,3.8725657504977455,-5.55785853111754,18.440627809253257,493.53826530612247,1.7109379686528428
251245523,338.84402008674584,3.1840676216708834,-26.861953673012575,2186.0,4096.0,-989.8119658119658,-4224.0,360.5,1.65,142.2087633324786,245.52268944432004,289.06067300270746,94.22819746014511,768.0,4.833333333333333,0.008120577814147033,0.0003685149371596767,6.686080224296683,1,1,1,0,358.22853535353534,397.91654920578765,6.151486727826746,-39.33404728425088,39.9059202721747,360.550505050505,37.36604415528262
251245164,327.0052230409562,3.7076408487677095,-10.23501206336086,1801.3203883495146,4224.0,-1032.5925925925926,-3968.0,350.0,1.0666666666666667,117.14837883934905,274.0678751354209,280.657387313105,169.87619314522735,2261.3333333333335,3.8333333333333335,0.004633056405831445,0.003350818111786782,4.683951427633738,1,1,1,0,329.0871212121212,445.2734713855857,6.5919446371468045,-11.097350061693488,13.228569062149411,434.0151515151515,11.258319870434207
251245297,324.6507422866112,3.120963047708911,0.9184137851954278,,,-1266.236559139785,-3456.0,380.75,0.85,129.5753794389047,283.12444592275904,211.17316620433076,424.27940440204327,0.0,,1.3890257405265875e-05,0.007544853229271208,,0,1,1,0,380.1747572815534,422.34280267866774,8.45152302228211,6.2437435982697895,10.573980965278661,414.0485436893204,8.294258989347327
251248510,411.0631261632798,7.610643654717444,2.250385042665099,1389.656050955414,3584.0,-1164.9292929292928,-2752.0,370.75,3.2333333333333334,133.86874005031592,274.10543656255754,281.417975700337,163.92958337845482,2368.0,4.333333333333333,0.003160019336042337,0.0047541211106091365,3.541760685703154,1,1,1,0,358.43734335839594,440.8382854850402,9.48422449151342,3.753126614006024,13.098245549856905,443.2406015037594,-2.4023160187192047
251249469,472.0112742744294,21.305381659561007,-10.796260360626952,1613.7520661157025,2752.0,-1136.0,-3712.0,370.0,7.6,141.2157845675975,279.74279536975143,289.1522423927227,241.74934861853674,2112.0,4.333333333333333,0.00554502931089106,0.0050288506028855345,3.7940387828857887,1,1,1,0,359.7895622895623,492.36655555310983,23.457247103925017,-10.737211201168124,29.79257345633938,508.23358585858585,-15.867030305476021
251246160,393.96840036686433,6.582676577069028,-0.6609874743342299,1538.2068965517242,4032.0,-1108.5333333333333,-2432.0,380.25,3.433333333333333,133.3115617086676,219.13947166585064,290.68981473744356,156.30637388843803,2624.0,4.333333333333333,0.008606501644253497,1.9125189197970974e-05,4.151203260808874,1,1,1,0,361.46557971014494,432.1815722729074,7.840003969558257,3.232012343590958,10.557143530790189,429.55797101449275,2.6236012584146238
251245591,315.42891197524256,1.9550127949794194,-0.43751284810654884,,,-895.4553191489362,-2240.0,327.5,0.8166666666666667,136.20762335058365,283.1379998013731,220.7836882761112,421.4481533229934,-661.3333333333334,,7.112254598219243e-05,0.007457617128702426,,0,1,1,0,300.0046296296296,411.53575389129196,7.770673532212341,3.467316247193434,8.57414681311014,403.9259259259259,7.609827965366037
