flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
250380120,487.76211717090604,21.56917363247808,-0.2971366169182711,1666.1157024793388,3264.0,-1286.320987654321,-3968.0,360.0,8.116666666666667,96.49535777885231,285.51779290799334,295.94078419045394,180.9751025871537,2602.6666666666665,5.166666666666667,0.009312703905046675,0.003941898900424871,4.113614103819784,1.0,1.0,1.0,0.0,346.7710706150342,500.34410042689956,22.647579615610166,-0.5510738524814885,23.64811757569826,519.9762718299165,-19.63217140301697
250399782,375.3559864318159,17.831614537875932,-10.14329221487631,2576.7619047619046,4992.0,-1369.7471264367816,-2944.0,380.5,2.5166666666666666,123.52874943914325,217.03068977702887,271.0198019474094,86.41503323573231,618.6666666666666,14.333333333333334,0.0014236782042632375,1.490182056059334e-05,7.47325898560232,1.0,1.0,1.0,0.0,376.3240740740741,415.01838198953516,27.350669087449354,-14.057209923127845,32.40338050279522,401.81666666666666,13.201715322868495
250415307,365.6123934496238,1.6389120621264355,-3.5386960801766065,1672.0629921259842,3520.0,-1361.0666666666666,-3584.0,410.0,1.3666666666666667,155.72434558964358,212.7365104630783,286.3256670045338,157.71346715396797,2496.0,4.333333333333333,0.006434695963742942,8.355887768326673e-06,4.365520218736509,1.0,1.0,1.0,0.0,358.79305555555555,448.1056207662723,0.14445365591474693,-6.646909325737729,7.587210322150688,446.65555555555557,1.4500652107167298
250403518,332.5611480304522,23.913899943024703,-10.701821914665008,1780.8253968253969,4480.0,-1624.888888888889,-3136.0,472.0,0.9666666666666667,105.99977956423469,271.57706227032884,208.6768733960946,168.6578554975376,2602.6666666666665,4.166666666666667,3.0147617647728262e-06,0.0017608349096790315,4.596525729269092,1.0,1.0,1.0,0.0,382.65816326530614,423.2445724273556,32.25847671500927,-12.99432350868937,35.43905439048203,432.5777777777778,-9.33320535042219
250416562,416.47463949707867,21.50791643535817,-5.906686554263356,1723.2,4416.0,-1580.121212121212,-2112.0,360.25,2.7805555555555554,248.63299392545406,256.56708314057806,287.22639761059895,178.3583003669218,1045.3333333333333,4.0,0.003933700737343521,0.0008828446032685708,4.616641736063048,1.0,1.0,1.0,0.0,360.001,436.4586413827466,22.518007626657223,-7.59396718848529,28.226974710275492,431.82933333333335,4.6293080494132255
250418585,453.01729089653344,13.660246553805072,-7.383354848299763,1524.5241379310344,3840.0,-983.7333333333333,-3200.0,410.0,7.266666666666667,132.36307473345383,282.3375045071128,274.5935291023577,149.31012273961073,1941.3333333333333,5.0,0.0012492098785233047,0.00496679428772917,3.769006496052923,1.0,1.0,1.0,0.0,389.6419130824372,471.8505590632489,13.52570505681151,-7.838035743058687,16.151295651863805,485.8346774193548,-13.98411835610591
250417849,354.55902550097653,7.396476434190264,14.053107602261141,,,-1235.7530864197531,-4224.0,340.0,0.55,155.4713413118672,289.6350983031953,214.59195494115966,455.93319890127435,-64.0,,1.9407420732942303e-05,0.0038434133389535718,,0.0,1.0,1.0,0.0,339.9662162162162,452.947187615436,7.624430589265442,29.531377784112944,30.522456950907813,465.3243243243243,-12.377136708888315
250418561,482.9672223754067,15.525384484644531,-1.252984614894566,1781.8947368421052,3776.0,-1440.3555555555556,-3200.0,400.0,6.016666666666667,138.4737080304599,280.59231784065736,276.9230430419543,157.3968021632914,2261.3333333333335,3.8333333333333335,0.00132530765573995,0.005998016433867621,4.4747554850647635,1.0,1.0,1.0,0.0,396.6037568306011,507.69061150646024,15.579122457383233,1.0781285685594537,19.900386534044326,524.2398907103825,-16.549279203922254
250417894,474.99943407838254,11.255268007678374,-8.935343894970368,1850.0740740740741,4608.0,-1025.1851851851852,-4032.0,340.25,8.091666666666667,138.4717050855778,277.2850012623375,282.25787690145427,93.11116323654589,21.333333333333332,17.833333333333332,0.005276589115274474,0.00122597311876694,4.359478978028932,1.0,1.0,1.0,1.0,339.8129675810474,501.6932032033816,10.074555966328354,-8.026197600577161,18.889029269034538,493.3676226101413,8.325580593240261
250418310,309.37234861971984,19.86199448116607,-10.455902256681528,2723.3882352941177,5888.0,-1618.2222222222222,-3776.0,390.5,1.1,119.71298124574744,215.99221770745538,234.07223669484765,142.0476770241736,2816.0,5.833333333333333,7.377453451865976e-05,5.7638535220809075e-06,7.610480981030345,1.0,1.0,1.0,0.0,347.8136574074074,427.0173528218701,29.341064477362398,-14.041733430765964,33.085423877179174,431.9888888888889,-4.971536067018803
250414665,335.57680034449265,14.448051751009594,2.7239356577369773,2952.3478260869565,4800.0,-1112.6436781609195,-2112.0,390.25,1.1333333333333333,101.38193751353442,282.0197386952029,208.69424231447147,430.2145467587184,0.0,5.666666666666667,6.432340588239636e-06,0.00255495317961621,9.889172067283187,1.0,1.0,1.0,1.0,337.19746376811594,414.8315083105911,22.95569161961299,2.8315564026007705,23.4014703124093,425.268115942029,-10.43660763143788
