flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
258022964,428.92779952562125,41.65718517802924,-11.640664146886394,1177.1049723756905,3328.0,-1252.7058823529412,-3008.0,440.75,7.75,139.29469755612058,281.59131011367504,282.69777739287133,100.43736165935545,0.0,6.5,0.005467876545483974,0.004316161477094222,3.344153194161042,1,1,1,0,369.5473722780569,446.3771876775971,45.51670130523936,-14.78437571238378,51.54296351149134,424.61934673366835,21.757840943928727
258029209,377.2499318660975,26.747265443042824,13.535430631811368,2074.3917525773195,4416.0,-1442.2222222222222,-2496.0,350.25,1.3166666666666667,123.21876710708932,278.46475707122954,277.70883161179285,135.5674447348365,2645.3333333333335,4.0,0.00513770062208751,0.003866573421456846,5.80927909460981,1,1,1,0,349.45394736842104,434.9678315659744,34.48497265043988,18.39453554034724,39.24448580153344,426.390350877193,8.577480688781407
258029254,391.89362048273773,26.00203780061711,13.514499861500033,1661.1127819548872,5440.0,-1525.3333333333333,-3904.0,370.5,1.1,124.26389350646777,278.6809063849075,280.5260113879791,159.9849658029668,2432.0,3.8333333333333335,0.005434155109947193,0.0037966351018151223,4.13870103594912,1,1,1,0,359.98333333333335,450.2466054039375,35.10218222376001,18.516953098673234,39.834772724437244,455.40833333333336,-5.161727929395852
258029362,296.7891736029995,20.546138858559214,8.93825931037312,1978.721649484536,3584.0,-1063.4666666666667,-1664.0,394.5,1.0666666666666667,127.38933300459968,212.03760610517926,280.41717598128224,143.33835652754746,3306.6666666666665,4.0,0.005335820435844163,5.8340367734046605e-06,5.572892773148283,1,1,1,0,329.91666666666663,396.80105794237943,31.566677283586706,11.73258801918264,33.68494623991241,419.9047619047619,-23.103703962382497
258029395,319.140783435852,17.32141589575586,11.89627434534,1901.8039215686274,4544.0,-1259.3548387096773,-3520.0,360.5,0.9666666666666667,128.37777175778118,280.3472620447408,276.23349085932745,161.0849064860804,2773.3333333333335,4.0,0.0046303706616860445,0.005267097330316902,5.166018641810918,1,1,1,0,360.0925925925926,427.3514829484764,22.34964128581001,17.749439226325457,28.56474110136,412.4074074074074,14.944075541069026
258029471,336.38048271576514,25.8584445527159,-1.1431368764508032,1782.0582524271845,4288.0,-1059.0967741935483,-2240.0,310.5,0.9833333333333333,137.92639226902708,278.74882884631756,278.45652659660783,165.94545459528607,2560.0,4.166666666666667,0.004384460205659177,0.004798279998260436,4.368933425368339,1,1,1,0,310.125,480.95714210884984,37.26935444498471,-8.893047835730362,38.31960201701848,515.6666666666666,-34.70952455781679
258010241,498.10753075611757,30.67497589313019,13.603635295953852,1606.1754385964912,3904.0,-1152.0,-2432.0,330.5,12.297222222222222,169.2059858223006,219.9450275380767,286.64873639040894,171.39843216268957,1493.3333333333333,5.5,0.00818836078622154,2.7696415152032215e-05,4.126473305839136,1,1,1,0,320.047201946472,510.84301882512693,32.57127235878313,15.219796417569167,41.94718888714296,546.6582725060828,-35.815253680955834
258016583,415.70048893539627,6.342754700537238,3.6443650582710516,1233.287356321839,3584.0,-1466.2564102564102,-4928.0,370.75,2.5305555555555554,179.3707516927968,283.03113878599095,283.22868703777397,85.63744310450282,21.333333333333332,15.333333333333334,0.0038888757672386914,0.006289196804513536,2.9367199474490913,1,1,1,0,370.05316091954023,444.39969161279356,4.115127412492607,4.744207191899832,9.649007742713463,444.2490421455939,0.15064946719968475
258023514,421.6835216379235,14.975481419732555,2.4934691905481907,1789.854748603352,3712.0,-1040.888888888889,-2112.0,380.25,4.333333333333333,123.12314769745993,280.7410522781323,286.2990431840619,169.48246473819432,2090.6666666666665,4.0,0.005374451301901674,0.00478622078873619,4.9113039212680505,1,1,1,0,349.16628856624317,447.60772355989553,12.481521348012862,0.9505435254492285,22.124175752311,437.6143375680581,9.993385991837442
258029523,384.19806628433207,0.8665025274881868,-8.082356860453016,1618.5263157894738,3200.0,-1057.2929292929293,-2304.0,330.5,1.7333333333333334,123.16843026491561,230.20436875725366,281.7183626237468,165.50535437506045,1514.6666666666667,4.666666666666667,0.004690541082026242,2.5214986369949544e-05,4.075451694129081,1,1,1,0,330.03513071895424,448.7518373499681,-2.4114838295838545,-13.195489911917594,19.046228849944946,461.10130718954247,-12.34946983957434
