flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
250058211,482.0577124523827,26.76113587236184,36.706316826390314,1546.1587301587301,3520.0,-1499.1515151515152,-3264.0,330.5,5.263888888888889,136.73889457816236,278.6814001863687,269.0360553013467,154.86622437009342,2581.3333333333335,4.166666666666667,0.00139330602788987,0.0056734115351505954,3.3927657128924955,1,1,1,0,325.5371913580247,505.32855589360605,28.186660651641834,40.05975933420082,55.6103263625287,550.8771604938272,-45.548604600221154
250053760,487.1903001366487,20.15833085170842,31.484540978097733,1440.230215827338,3200.0,-1403.4871794871794,-3904.0,370.25,7.2,135.52890244134403,273.8659212358573,268.62600908857786,156.55101118754487,2240.0,4.333333333333333,0.001411901631089381,0.0014965705413614201,3.1776507936507934,1,1,1,0,338.7486401218451,500.7800765993121,21.756981303947498,33.74564320682857,48.43948165842722,532.2162750217581,-31.436198422445955
250055934,490.7919650236681,31.160478280491148,33.16738065943145,437.6426332288401,3904.0,-1121.5686274509803,-2624.0,390.25,7.1305555555555555,129.60017439579295,280.38036173838157,286.2556860240232,168.5388534767981,2602.6666666666665,4.333333333333333,0.0028982443706385853,0.00555653683265924,0.815400014455583,1,1,1,0,373.51682242990654,518.7979925048603,39.097035594994075,33.03557579729659,58.733775572090146,564.5588785046729,-45.76088599981256
250076654,387.4231587387813,6.049617364048356,17.745836829379783,1381.1358024691358,3200.0,-1181.0,-2368.0,380.5,2.213888888888889,137.4990778668681,282.88406503242453,280.8850775817137,103.24307714546634,640.0,5.0,0.0021920031908821457,0.005088939038649031,3.717418754569017,1,1,1,1,374.1422619047619,439.2584930798378,7.7113080843228055,19.628097801928664,21.99824568759326,424.68809523809523,14.57039784174259
250078190,225.32108723205897,-2.8706818267659546,12.225180394808147,985.7319587628866,1856.0,-1130.6666666666667,-2048.0,160.0,0.6166666666666667,112.67163297695373,277.7527878937557,278.67160936960784,133.33620904378745,1258.6666666666667,8.666666666666666,0.0028337151336042523,0.0028719407962113424,4.598470639157409,1,0,1,0,138.875,240.2346371360349,-0.8695133752347599,11.220808637556594,11.74313049019403,245.45238095238096,-5.217743816346058
250078241,277.6771969409543,6.232967404629585,11.249831962904837,2059.906976744186,4736.0,-1029.3333333333333,-2560.0,160.0,0.55,139.1489640911307,282.84762785183915,280.074949715139,83.38834338805269,640.0,4.5,0.005116360343771464,0.003082920464797547,8.100228623685414,1,0,1,0,143.22569444444446,316.46503656048856,9.560360855627216,16.73129687130645,20.26826650893354,332.84722222222223,-16.382185661733672
250070059,471.79809689308365,18.090271455721165,-22.661154695046097,1745.8086956521738,3712.0,-1092.078431372549,-2432.0,380.25,8.45,152.11241150890058,240.35708416353523,288.188384519872,180.5882366658036,2581.3333333333335,4.5,0.0021009467743444026,0.00016543398261217342,4.056083074063599,1,1,1,0,336.4983480176212,486.76192527018446,18.932682667025134,-25.844051733438114,44.38326516921718,499.52661527165935,-12.76469000147489
250074815,340.41224162338517,3.258438633711618,13.676609087644604,1846.0582524271845,3648.0,-1321.8461538461538,-3904.0,360.25,0.8,139.59203838148014,224.26032000926043,279.9623021805079,158.7498304585155,2922.6666666666665,3.8333333333333335,0.005046409446436888,4.178580231809598e-06,4.709332276599961,1,1,1,0,319.9166666666667,463.642419469089,-0.2199149454412569,22.88250726224551,22.929233421287694,474.6,-10.957580530911002
250075574,434.91582723882993,19.255282198098605,12.53066917252921,1786.7107438016528,3520.0,-1222.6206896551723,-3776.0,360.25,2.5,115.58115302280821,282.4513768217578,284.4022633554306,120.21551256532943,64.0,4.166666666666667,0.007392186349185312,0.00305559581529496,4.470194156690031,1,1,1,0,356.4675925925926,472.98545007368637,23.264792517480636,14.694332133602797,32.64698186152255,494.41750841750843,-21.432058343822064
250079063,326.74936420152846,5.938243424961336,-1.0583504636416186,1788.862745098039,3008.0,-1656.595041322314,-3456.0,310.25,0.7333333333333333,111.373926704674,275.71676139481275,280.90290221944815,104.92167298293438,-512.0,11.166666666666666,0.002499786867943132,0.003037177444934338,4.993131379470761,1,1,1,0,310.0178571428571,459.32411974468425,11.469371659644164,-3.7372055644829643,12.11870870240289,471.3333333333333,-12.009213588649061
