flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
255313259,480.88916092102545,16.78015747072594,-2.676823966441871,1609.4263565891472,2752.0,-1141.010101010101,-2816.0,434.0,6.383333333333334,154.4769007912242,287.84821229097804,296.22191309171444,186.69828237655184,2368.0,5.0,0.010473251075473847,0.010034000815750793,3.5375021298347247,1.0,1.0,1.0,0.0,346.4713809034908,506.91864244165225,18.376437472022786,-3.684284239079318,26.672571206045884,525.3046714579056,-18.386029016253303
255313300,495.3085361860314,14.407008435641592,3.314024285572935,1618.3652173913044,3200.0,-1108.3333333333333,-2176.0,350.0,8.166666666666666,157.51517723795868,288.480265714132,295.100006485493,216.18181080319238,1109.3333333333333,4.0,0.016283583310082034,0.009651176357595576,4.1518761433096865,1.0,1.0,1.0,0.0,337.0181034482759,513.3914831954676,16.260832901213053,4.15945171345452,26.69019180263078,533.283908045977,-19.89242485050943
255313382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255343765,388.4326700682937,8.479607100185065,6.651910157812155,1711.2380952380952,3968.0,-1245.1868131868132,-3904.0,380.25,2.15,99.14485881379657,215.10282928760117,223.531612896131,102.62524641306211,-42.666666666666664,18.5,7.834930036605465e-05,5.364831373353237e-05,4.362400356087889,1.0,1.0,1.0,0.0,339.39497578692493,442.08696448845075,9.434839983513523,8.107118029098624,15.127421900578499,452.64689265536725,-10.559928166916507
255342940,384.757176602952,17.03264508541528,-2.2542310998055317,1579.7894736842106,3392.0,-1240.32,-2688.0,360.25,1.3,208.3046996236315,273.26221579303115,285.97379932791955,164.31804253462786,2389.3333333333335,4.5,0.007068132906030195,0.004505538220533632,4.199468350888414,1.0,1.0,1.0,0.0,358.7402777777778,460.86915874598895,21.814018268672434,-1.4130536538600853,23.486143885882203,457.3666666666667,3.5024920793222805
255323900,393.0630678884786,26.58047895346053,5.705244834851108,1558.0689655172414,3520.0,-1111.7037037037037,-4672.0,390.5,2.1666666666666665,112.25945725883993,226.6626262333024,294.688874708103,86.67279004197262,981.3333333333334,4.166666666666667,0.011704879181852954,1.218807735024036e-05,3.5659942545064243,1.0,1.0,1.0,0.0,385.7622549019608,463.43732548839535,33.73804888234071,4.857808073359675,35.13823374682547,482.03186274509807,-18.594537256702722
255315587,360.0980716046385,21.735229395391436,-3.2076894583172284,2328.4123711340208,5568.0,-1783.3650793650793,-4352.0,380.5,1.1166666666666667,117.97820884771946,284.0008709429384,287.01966979110165,152.70593458797916,3050.6666666666665,3.0,0.007207280069836501,0.007495655901762547,7.001550003100006,1.0,1.0,1.0,0.0,379.98065476190476,420.18410932197844,27.72126435288783,-3.1854950147487697,28.177344242233296,398.39285714285717,21.791252179121273
255327874,302.47315272709125,14.828220969568042,-1.4206404088655464,2174.5116279069766,3968.0,-1451.7333333333333,-1920.0,160.0,0.45,269.71856081624765,282.5962563285089,292.0024129079845,154.8246060350142,2666.6666666666665,3.6666666666666665,0.010418741705422863,0.004236078722294269,8.117371299591976,1.0,0.0,1.0,0.0,153.075,332.5312886562729,18.667969601198187,-1.3503778904176502,18.908169612547947,320.85,11.681288656272898
255343444,326.64144156444945,0.9113532398975189,-9.209456109693331,2051.0476190476193,3456.0,-1052.9032258064517,-2176.0,310.25,1.0833333333333333,132.42117723667224,289.9266996114616,285.1768383270328,96.95618166512577,960.0,4.666666666666667,0.007348571517522675,0.008828467643898854,5.720812856953115,1.0,1.0,1.0,0.0,310.0026041666667,415.82874672478755,2.834312134430753,-14.3787755388973,14.742177287748332,419.8645833333333,-4.035836608545765
255318409,364.80700525619085,21.49400509395238,7.495383236309358,1604.5714285714287,4928.0,-1006.3238095238095,-2240.0,360.5,1.3833333333333333,128.29363952677025,288.1935253643983,293.4157826630487,159.55943869959285,789.3333333333334,4.333333333333333,0.010407048709437471,0.010391578438481713,4.33027051339716,1.0,1.0,1.0,0.0,358.38020833333337,436.2346109586119,32.357116458987804,16.813685223670443,36.98205398012177,419.0416666666667,17.192944291945196
