flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
254090417,486.92943142815153,22.124543681315284,1.7924983213818217,1328.0,2880.0,-973.7142857142857,-3008.0,410.0,7.166666666666667,95.69390234246656,301.9555662132083,302.5883458697292,178.48875696426762,1386.6666666666667,5.5,0.01606618975440345,0.011722898806472723,3.0742011491877146,1,1,1,0,386.0226851851852,507.1734207687406,24.83195097502461,1.1359574278433608,28.091892323082675,532.5898148148148,-25.416394046074174
254089972,483.58024734899493,22.296926992528395,1.816353034523777,1418.601226993865,4544.0,-1176.7843137254902,-2880.0,400.25,7.016666666666667,102.94727537304892,290.8201915289529,297.3651137098497,101.93177958177988,128.0,4.333333333333333,0.016928378042746536,0.010123529711848978,3.5076605685507114,1,1,1,0,390.08993055555555,499.6481488787705,23.500880418174553,1.4751092681571225,27.725903926023435,524.2166666666667,-24.568517787896212
254092652,467.6943613145599,10.713318199418115,1.2838683106852802,1622.951724137931,3648.0,-1174.1538461538462,-2880.0,732.0,7.5,147.32457363495087,303.4084724034286,304.48313472117775,97.91953473049468,-42.666666666666664,5.666666666666667,0.021905605854245773,0.016438099068837034,4.086123072648979,1,1,1,0,382.78712817147857,485.8052178167485,11.49744266689395,1.4628815408004103,12.250222902135873,475.0282152230971,10.777002593651389
254096177,386.59238843730066,24.266605708477396,5.097321040892774,1814.4561403508771,4864.0,-1642.1818181818182,-4480.0,360.5,2.025,118.39113059457293,287.1919614704901,292.80314133462355,161.79745563084788,2112.0,4.0,0.010955641799267581,0.0066932303013598786,5.309103975770642,1,1,1,1,359.46600877192986,427.5644631893999,29.543150533312886,5.334091338577182,35.76693989337251,398.3311403508772,29.233322838522668
254099527,435.88113648370614,18.26493709466707,5.1870578986120535,1621.179856115108,4096.0,-1370.4827586206898,-4992.0,430.0,2.6666666666666665,150.25444943960863,288.9869232537246,300.1820462982049,194.15400622089837,1088.0,4.166666666666667,0.00828925387083883,0.007478751958257178,3.9433031183284917,1,1,1,0,342.6655092592593,473.7489481940094,20.167927697201463,4.940173556740515,22.93093929354023,487.13425925925924,-13.385311065249823
254101605,442.81014161306,10.638156406863292,-5.962363886174153,1392.7619047619048,3712.0,-1026.2626262626263,-2304.0,340.5,7.15,133.42584058059023,297.8118191647691,289.43242746560327,98.47607040355696,128.0,5.5,0.005817961602167805,0.018038920817215434,3.7039976360336024,1,1,1,1,327.39313590449956,456.3333051958307,11.019351004210245,-6.521654476318075,14.222590998703751,446.26446280991735,10.068842385913342
254097638,421.432754984612,8.044188804443825,7.685647673616681,1684.6917293233082,3584.0,-1181.090909090909,-3456.0,370.25,3.05,146.60570129601078,295.362403419179,295.02252409323677,169.7236801456896,3242.6666666666665,4.833333333333333,0.0076490064837215705,0.014376313799754117,4.15479612082553,1,1,1,0,369.76099999999997,458.74052481812936,7.396816804689946,9.242895455523584,17.32716230860592,460.92133333333334,-2.180808515203978
254096580,435.5519879449673,14.068889674072679,-0.11567455255472944,913.4035087719299,2880.0,-1021.1171171171171,-2240.0,380.0,8.333333333333334,110.2811134832734,302.05742571639087,303.8149793232837,100.67177246090473,21.333333333333332,17.666666666666668,0.0099993191307222,0.015209172293018694,2.311413001254176,1,1,1,0,366.71219715956556,453.039654591164,15.542305441519394,-0.9609959721318162,16.16791864296148,437.7545948203843,15.285059770779696
254101194,391.7667561754227,9.205957988269153,-2.3130670196383387,1360.5755395683452,2816.0,-1349.0860927152319,-2176.0,390.0,2.4833333333333334,145.23271699848084,293.23408487732195,293.7212316924253,199.3478502715455,1109.3333333333333,5.333333333333333,0.009845211041822734,0.011725242213368018,3.4955547751511,1,1,1,0,338.77574906367045,445.28987466976554,9.631245226269584,-4.30900391744539,16.164110287653244,434.22659176029964,11.063282909465897
254102349,373.2785144558099,13.690520664967183,21.535901346079207,1561.3968253968253,3136.0,-1486.376811594203,-2880.0,350.25,0.85,150.08884852651943,291.86194990163375,289.4406372400313,179.6077842269968,2624.0,4.666666666666667,0.008737034911835188,0.012771452851061082,3.493802166577872,1,1,1,0,350.125,463.277941986538,18.998562492801852,32.90963427279145,38.013704999589955,500.3,-37.022058013462015
254093314,393.09680974420735,9.917017927854431,4.759632959721506,1295.682119205298,3008.0,-1220.1904761904761,-3648.0,340.5,3.0833333333333335,101.27870506936208,289.4536668000326,294.4834027748383,167.53723957617328,1557.3333333333333,5.333333333333333,0.010814290485759596,0.006495046630661891,3.4370641041406813,1,1,1,0,339.64870689655174,442.68497374190855,9.443276184014895,6.530941539384751,20.38568305478328,436.55890804597703,6.126065695931516
254100072,289.42306529612375,5.894021160803636,0.5185006026431258,1905.7777777777778,4224.0,-981.925925925926,-2048.0,190.0,0.75,140.67359537306535,299.44871121794233,302.87106365530286,94.09047669624157,789.3333333333334,13.833333333333334,0.010401480135765997,0.01426837033692678,6.499842101938989,1,0,1,0,91.16628440366972,338.3025694882433,6.850241970041498,1.5201819359908255,8.565036151567435,328.49122807017545,9.811341418067855
254120509,400.9769634799817,2.261510486246613,-4.52380010386709,1222.5222929936306,2688.0,-1190.6892655367233,-2368.0,370.0,1.6916666666666667,185.17048101695713,299.64160951379955,294.2611783869464,163.70577300314042,1045.3333333333333,6.0,0.010528331988607252,0.010109380258199048,3.130786546178188,1,1,1,0,340.12409420289856,455.7156561406453,0.663312225065822,-7.192604276906528,9.813570863188025,450.69202898550725,5.023627155138058
254109567,358.7934391828678,12.876784149049492,6.233704787853886,1595.8899082568807,3648.0,-1248.0,-3008.0,348.0,1.0,181.77191081357356,301.35632781719744,294.2375816220532,157.6819478672626,1237.3333333333333,6.5,0.011434142341963511,0.009960194077315297,4.488273086152179,1,1,1,0,310.4464285714286,436.5038916875709,25.604699537962887,12.16407774347291,28.37420389536246,419.6904761904762,16.813415497094695
254104684,417.97888581156093,9.064245732659257,1.06034176329785,1235.4206896551725,2752.0,-1135.2380952380952,-2304.0,340.5,3.0166666666666666,129.13890963991923,292.9424305447457,294.30694199522986,184.0197960407948,1109.3333333333333,7.0,0.01134331463229571,0.01332933798735427,3.350653723135627,1,1,1,0,320.9331395348837,445.19312465082504,9.565540964735884,-1.435835705392392,17.697889368915764,441.15503875968994,4.038085891135097
254116482,410.8651298459522,11.484104776153325,2.37961410753708,1577.3834586466166,4864.0,-1071.6666666666667,-2368.0,350.5,2.85,215.02734399955222,292.41533185390927,291.8891294638663,120.44949204205064,106.66666666666667,4.666666666666667,0.008209743058247673,0.008327214218299989,4.186629415286371,1,1,1,0,349.9478193146417,459.19431488164554,13.417000583741531,1.1302416294308602,20.30386979948946,468.74143302180687,-9.54711814016133
254095261,396.5061069636036,17.733377193691204,19.118516593348062,1179.0222222222221,2688.0,-1263.2888888888888,-3520.0,360.5,1.5638888888888889,140.64336838493747,287.6006008072047,306.60512745267374,160.81283751307728,1493.3333333333333,5.833333333333333,0.01006546911356188,0.006024701707119868,2.90355857766346,1,1,1,0,360.00245098039215,473.6527637679472,26.251984787964126,29.0185833831867,39.451910171516275,498.12745098039215,-24.474687212444962
254106267,400.45042041249485,5.174488447036067,8.78616123364302,1898.6666666666667,3584.0,-1342.6666666666667,-2624.0,340.25,1.2861111111111112,98.99491346802454,304.1573036088017,304.40979769756234,115.15079584356728,981.3333333333334,4.666666666666667,0.023106106840785283,0.009753433759849621,4.741321059589678,1,1,1,0,336.79166666666663,475.5703915609785,5.248180974427034,14.194125523870998,15.301758326560257,490.2096774193548,-14.639285858376297
254117395,414.32626363000105,15.119259333507411,-3.4750855144151287,1539.7101449275362,3904.0,-1377.1851851851852,-2816.0,370.5,2.3805555555555555,132.78402796142163,301.56445008567755,289.5048274125401,100.71455403476362,128.0,28.5,0.005976206681164185,0.023365762909575028,3.7227556240801736,1,1,1,1,352.0139678030303,451.1849699651933,18.79831130806285,-2.460343797811841,19.78865580354241,462.1617647058824,-10.976794740689058
254115124,407.6009688280458,17.730277421998526,7.428627449588748,1558.1007194244605,2880.0,-1089.122807017544,-2688.0,380.25,3.566666666666667,144.57501026635597,290.0995704389124,293.33623850542904,172.12682811522933,1002.6666666666666,5.333333333333333,0.012103248242046866,0.005373918033274364,4.213376911404226,1,1,1,0,379.9730392156863,437.53306366244095,18.350492547888408,11.653003717576992,26.519674675225584,425.4934640522876,12.039599610153346
