flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
250810311,354.7449099772994,12.182869467482417,-8.244914820375362,1872.9256198347107,5824.0,-1574.2222222222222,-3520.0,380.0,1.1333333333333333,74.20016056149102,286.90266897975056,285.69166602603474,51.310960032411835,-64.0,4.666666666666667,0.006256699082683952,0.008023816938191219,5.987107682553102,1.0,1.0,1.0,0.0,375.0,412.6947536330406,14.593233999155334,-12.827208216334196,19.689885148681338,398.9166666666667,13.778086966373905
250817222,463.83666045944244,13.094560543232562,5.310656659305741,1591.5555555555557,3072.0,-1136.842105263158,-3456.0,400.0,9.547222222222222,138.5039662635961,282.00297712956524,292.73012198713934,170.65048869739078,2538.6666666666665,4.166666666666667,0.005486063909871409,0.0029799303312778966,4.000768089377673,1.0,1.0,1.0,0.0,386.279702970297,480.90052947216253,11.885590082484875,6.020797700198864,16.065011588109364,467.18795379537954,13.71257567678299
250829164,406.2697304262972,11.30678922046224,-10.28783505312523,1189.9076923076923,3392.0,-1505.7777777777778,-4032.0,360.25,3.4138888888888888,148.4124814200893,281.3270995654239,289.26748971002047,95.053618903367,192.0,4.833333333333333,0.010484053947739885,0.005274041801943048,3.2536714441364163,1.0,1.0,1.0,0.0,359.67656875834444,444.5257507876967,13.455081294878184,-14.307791122460676,21.343179509727317,441.68891855807743,2.83683222961929
250817316,443.8018921219814,11.70235612062805,-8.0680858037888,1826.3801652892562,3200.0,-1177.5353535353536,-3584.0,370.0,3.1333333333333333,153.42695548072075,287.35523803080815,289.1918068835887,193.10885475309544,2410.6666666666665,4.5,0.006441971243290332,0.004314976406462418,4.475968646831264,1.0,1.0,1.0,0.0,357.1183712121212,486.42379184212064,15.330226674788705,-10.644347986763174,21.84221061804008,502.73737373737373,-16.313581895253094
250817318,443.08662452132864,19.940039035546427,4.274824078813483,1353.1954022988505,2944.0,-1236.3921568627452,-3648.0,400.25,8.333333333333334,132.77294382010209,289.81618606968465,294.91474526235885,93.69763247442476,128.0,8.5,0.005450133880191744,0.0030889071231763685,3.4873587392804772,1.0,1.0,1.0,0.0,366.13081395348837,460.43056836081206,20.743739286620723,4.198028120206694,28.67966634977443,441.05387596899226,19.3766923918198
250819309,420.5043595156603,14.038703476160263,-7.743993314786127,1575.8840579710145,4224.0,-1311.2380952380952,-3200.0,380.0,2.75,149.8232600075818,288.9176267105337,290.21700056779065,108.07525665780449,21.333333333333332,22.833333333333332,0.005488168865439654,0.00545966563563345,3.7175336330535567,1.0,1.0,1.0,1.0,350.5511544585988,454.3012778657683,18.06319698845517,-7.024195461270917,21.338187582037115,472.49122807017545,-18.189950204407126
250827995,412.87876563763825,10.406429093410152,-14.599838103845318,1501.0071942446043,3584.0,-1581.5757575757575,-3584.0,380.0,1.7,139.48344691064855,284.42196973321614,289.00044889096046,163.22412012142846,3050.6666666666665,9.5,0.007395203645048698,0.006151062345439121,4.0263223914008375,1.0,1.0,1.0,0.0,349.7775157232704,466.70152202271964,12.845978484037026,-22.55841376664768,27.199816684319373,486.0691823899371,-19.367660367217468
250830531,424.3722451023395,14.155799947933525,-9.326939169824039,1375.3379310344828,3520.0,-1157.5466666666666,-2880.0,330.5,2.8666666666666667,196.94779481536037,283.98067733994026,280.9809925018812,86.24448692541375,64.0,5.166666666666667,0.005492669369012297,0.0034088758382482508,3.546828869206417,1.0,1.0,1.0,0.0,330.0057971014493,462.76051627059223,18.354398308582706,-9.705953179966071,25.57961153270125,480.7782608695652,-18.017744598972968
250831262,467.6982505018951,26.113510139661347,15.340149694567678,1912.2962962962963,3840.0,-1006.3089430894308,-2624.0,350.0,6.466666666666667,154.6640925572387,282.2033982114157,287.18309495882784,176.23651257293764,2816.0,4.666666666666667,0.00333523409344573,0.006051110459046533,4.843868001970121,1.0,1.0,1.0,0.0,338.1674628450106,509.271395194146,30.890995669117483,19.186201872962236,40.499655516200306,540.0573248407643,-30.785929646618285
250828327,379.95715674380574,12.146271675530977,-18.827008611780396,1712.7339449541284,3648.0,-1217.7066666666667,-1984.0,310.25,0.9666666666666667,134.30879964460811,285.0087875756384,285.09473541898166,138.9282260983607,832.0,4.5,0.0053640683199899985,0.0063498227475700724,4.294837581669274,1.0,1.0,1.0,0.0,309.9888888888889,465.2209424304375,18.66191008470975,-29.584379688861,35.17364447603356,487.84444444444443,-22.62350201400693
250815348,412.7300522271494,11.13917715493203,-5.479579121418844,1820.0701754385964,3520.0,-1365.6888888888889,-2240.0,370.0,2.45,164.54496911896032,289.56438646509093,213.0212408637356,103.04973492131586,320.0,4.5,2.9843254493169663e-05,0.005083904599529725,4.53000895137873,1.0,1.0,1.0,0.0,369.8079896907217,449.0715927792774,15.92846680209243,-4.941917744943928,17.75952894257067,465.87972508591065,-16.80813230663324
250823070,350.37407265742985,14.408575279556322,-14.379852867151182,1866.5739130434783,4160.0,-1308.4444444444443,-2432.0,360.0,1.0333333333333334,124.84487774772164,291.2789573184019,289.9005770273702,62.87560600826088,-21.333333333333332,4.166666666666667,0.006120289511811245,0.006387179116457073,5.816762864807739,1.0,1.0,1.0,0.0,347.5,409.42492296398706,21.33475077657884,-22.281516302200306,31.31203703313898,389.1145833333333,20.310339630653743
250825193,376.6044627588701,15.572845995724116,-0.8377981718131461,2091.4951456310678,3328.0,-1263.9179487179488,-1984.0,380.25,1.3666666666666667,216.6174469832089,282.46458995850475,285.72750148804084,223.6955325764509,2837.3333333333335,4.166666666666667,0.003607167235331737,0.0038852700660070368,5.617021276595744,1.0,1.0,1.0,0.0,378.424358974359,420.7466177213873,24.034690342246652,-1.011137718216191,24.343618578932958,396.84615384615387,23.900463875233413
250823313,327.2019065377338,7.517391618101024,3.1220416454182303,2143.6483516483518,4544.0,-1308.8395061728395,-3008.0,320.25,0.8166666666666667,143.87874572238638,288.58123560827164,291.96673453499534,157.3296401285364,2432.0,3.6666666666666665,0.006210472734016903,0.006871667902120238,6.271806578143587,1.0,1.0,1.0,0.0,319.88690476190476,448.3214210454403,12.075677767387372,1.4967941325644594,12.169565138805066,438.64285714285717,9.678563902583107
250823784,330.2817746986774,10.440667010766212,-14.829287273835542,2121.3333333333335,4928.0,-1080.2424242424242,-1536.0,360.25,1.2472222222222222,128.57501103712792,287.2858431885357,288.2042521683682,129.45492880954754,938.6666666666666,3.6666666666666665,0.006983343624750388,0.005708060089342557,6.497607044859932,1.0,1.0,1.0,1.0,360.03055555555557,417.5389322259603,14.774095861045293,-17.751834073063055,23.218106193576485,399.26666666666665,18.272265559293658
