flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256703958,463.83745910208336,27.309580224362968,5.6837969091865155,1129.0,2624.0,-1273.8064516129032,-2944.0,1201.0,6.616666666666666,116.03496047826711,269.7148475681771,291.52331704254755,169.22062966805714,2624.0,5.666666666666667,0.009754408706203328,0.0016776888103305551,2.694778717056191,1,1,1,0,350.5894340602284,489.83914842908126,30.066398756059982,7.912567634069799,32.00106241710377,521.0976116303219,-31.25846320124066
256717336,423.8245346849485,13.717593347902666,-0.6756408648863669,583.1111111111111,1088.0,-1514.2564102564102,-3200.0,389.5,4.033333333333333,138.153908664857,280.79339512101325,221.36819215921255,454.35058588087486,0.0,,1.2212563682013686e-05,0.006282355504791163,1.3650669788008842,1,1,1,0,369.10059760956176,444.46372872814203,13.709430026622782,-1.0114115406914765,17.138636718322548,436.8366533864542,7.627075341687828
256717362,446.46437006366045,11.55847848850701,12.62490182919177,1452.5793103448275,3584.0,-844.3398692810457,-2944.0,380.25,10.466666666666667,133.9812081830402,286.30903543386427,285.8101032961903,97.70016931148437,106.66666666666667,5.333333333333333,0.007027557341746201,0.0055382552729124745,3.4447769981845835,1,1,1,0,367.9961221905666,451.15873936590896,12.09989033316344,14.006114962858192,23.18466833348306,437.1389680278569,14.019771338052067
256717416,345.88602600437355,1.3430935147042096,13.497794851653188,2370.6301369863013,4672.0,-1558.2608695652175,-3648.0,360.5,0.7666666666666667,130.10659200358063,282.23760446355226,269.75042707462046,277.75448093596424,4096.0,2.8333333333333335,0.0029066566277399135,0.006198887203966746,6.581076969881351,1,1,1,0,360.0492424242424,421.6041289836229,2.2324136005954682,17.56046940290424,17.725481553699993,407.1818181818182,14.422310801804713
256717429,407.9092154546588,14.516692471837123,-0.34406707642933826,1716.9133858267717,3648.0,-1172.989247311828,-4352.0,380.25,2.2,136.44107420318304,285.03602531790796,291.11202968747216,162.59692416013158,576.0,4.166666666666667,0.007627750712095577,0.006353574346296518,4.464080253864265,1,1,1,0,370.49583333333334,439.6915238019805,16.559155427017966,-0.9984475853667961,18.570138270772055,424.7875,14.904023801980486
256717510,405.46315985756894,20.65368520387179,-0.5975154470916177,1344.8152866242037,3072.0,-1161.2903225806451,-2560.0,360.5,2.816666666666667,136.06504942212865,284.831667436114,291.19813340481164,156.01519063303707,2005.3333333333333,5.0,0.007606476835097751,0.006108179550639684,3.6116936656460084,1,1,1,0,342.1372767857143,437.18029870569035,23.33834310322023,2.2125114722638792,24.882183790147756,421.29613095238096,15.884167753309384
256717612,301.1337452730332,15.872982800461338,-1.1873954552715014,1959.3846153846155,3072.0,-1280.888888888889,-3072.0,300.0,0.7333333333333333,134.34343246640643,290.9122963029068,288.1373959451206,76.76993220295846,21.333333333333332,4.666666666666667,0.006532304638509129,0.007006026157513065,6.468023361265281,1,0,1,0,300.0,394.5559612142513,25.566411548044364,2.568530778113661,25.697259454581598,370.8,23.755961214251272
256723778,407.8323870171296,14.608157217042217,5.328353841175053,1734.2556390977443,4992.0,-1572.888888888889,-2624.0,390.5,1.8166666666666667,129.2837400594303,281.7193428153923,285.8479873305298,100.39589233140144,64.0,4.0,0.0054765005268937106,0.006799635969826598,4.304568527918781,1,1,1,0,390.06215846994536,460.19794728071207,17.141090425518705,1.960576935736382,18.867799511093757,472.4726775956284,-12.274730314916326
256723753,407.8108427191636,17.8052052218949,-2.6513921018722684,1523.0075187969924,3264.0,-1163.3333333333333,-3264.0,350.5,2.0166666666666666,166.52330228394015,291.6975093561157,283.73761913664106,173.63943382497737,3029.3333333333335,4.666666666666667,0.00547662011221046,0.005372164343329392,3.7235978602547837,1,1,1,0,350.00705128205124,458.1996992063185,21.53019678713136,-1.062514067881515,22.25108476049947,475.5974358974359,-17.397736691117416
256723674,394.11266160183965,15.899671144092814,0.4507486944372282,2418.8041237113403,4352.0,-1595.5555555555557,-3712.0,390.5,1.5333333333333334,111.94968496450022,281.0578645641359,285.7749580582144,90.65152206044561,874.6666666666666,3.3333333333333335,0.00555084136893554,0.006270298402457845,6.43899226082661,1,1,1,0,390.0106209150327,446.04570921567574,17.971882106026413,-0.891068731591376,19.01853904748472,450.16993464052285,-4.124225424847111
256723728,418.81437547539366,17.31264166039401,-1.084761318622278,1454.9640287769785,4352.0,-1188.923076923077,-3904.0,340.25,1.8166666666666667,215.43868780227854,289.569216593759,284.29945505288515,163.9878487367179,3306.6666666666665,4.666666666666667,0.006691479399940381,0.004963719122967362,4.055913202173957,1,1,1,0,331.3820621468926,460.75190983301275,19.909251988223147,-2.1565580460902956,20.612871518849087,471.47740112994353,-10.725491296930784
256723841,333.8015654226338,13.297954603067728,1.2681450228954514,1775.4074074074074,3136.0,-1603.047619047619,-3648.0,330.25,0.7333333333333333,54.04436151638932,288.4345714454556,290.55929513757104,157.01962038929554,1941.3333333333333,5.333333333333333,0.009410630989194433,0.006777930867846759,5.129313573377561,1,1,1,0,330.01041666666663,461.9498488862453,24.079896737359718,3.0968816217365465,24.280284689413303,481.25,-19.30015111375468
256723800,383.24145086609366,15.091523602361647,7.613420128523498,1933.2231404958677,4544.0,-1404.7425149700598,-3776.0,390.5,2.216666666666667,110.4277845093327,218.25796513571234,286.68260340103797,149.12949430112957,2666.6666666666665,3.3333333333333335,0.007794089505387069,6.506991827969523e-06,4.5572678213095905,1,1,1,0,390.00399543378995,459.42196942299535,18.967939881003513,3.359071654490476,20.78990284404912,475.2260273972603,-15.804057974264936
