flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
254949027,502.0237546647909,9.607225192675653,8.424862883394624,1583.3700787401574,2688.0,-1411.4133333333334,-3136.0,370.0,8.666666666666666,92.2862845408969,291.4277602776697,297.11245260556115,184.10451340034663,1749.3333333333333,5.5,0.015501495738548832,0.0090626538708425,3.9651378317624326,1.0,1.0,1.0,0.0,341.4677990092003,515.6167409859709,10.356843604771184,9.189223579262077,18.87780188764603,533.3588110403397,-17.74207005436881
254949097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254958384,346.20592979641737,3.6878811218999545,-1.9187164492350322,1611.8058252427184,4160.0,-1303.4666666666667,-4096.0,280.0,0.65,144.18445840347218,291.4204156142161,291.9158616560867,170.49187805030994,2197.3333333333335,4.333333333333333,0.006136950837864171,0.006275836400983307,4.199003465108632,1.0,1.0,1.0,0.0,279.9583333333333,459.9900331423202,9.436764266780246,-2.770440912995088,9.835959904160259,450.5,9.490033142320215
254971275,351.5911496946759,12.257451579258845,-0.7177288938533979,1402.2222222222222,3520.0,-1169.142857142857,-1920.0,340.0,1.3305555555555555,157.49658811590112,296.28915375871964,291.8589993320864,159.2406565260966,1941.3333333333333,4.666666666666667,0.006055729557784742,0.011858969486572822,4.070393291269378,1.0,1.0,1.0,0.0,339.6404320987655,404.47413105743425,19.011245721056124,-4.421220270264898,20.063974652051353,386.61728395061726,17.856847106816986
254956961,324.64405547952407,2.2114798717035806,4.652250621330901,1856.6274509803923,3520.0,-1239.9080459770114,-1984.0,355.25,1.2333333333333334,133.84457752190318,217.38474349246243,291.6735854857889,152.9607967996442,1898.6666666666667,21.833333333333332,0.0094356613851301,3.723727219951126e-05,4.861528982902912,1.0,1.0,1.0,0.0,329.65833333333336,454.74190989464984,13.237162998344205,3.606285612453042,13.878782607968606,463.06666666666666,-8.324756772016826
254972328,397.5646008903987,16.30713088184815,4.389089203207125,1939.7333333333333,3520.0,-1030.8266666666666,-2752.0,390.25,2.725,144.52527964514087,300.63376674368305,239.73892660293842,4.378300958161183,0.0,10.0,0.0003027353359923809,0.01485095612145986,5.325889486328796,1.0,1.0,1.0,0.0,389.9654882154882,444.8610125343458,17.61249686311073,4.325092114198877,20.607280594649172,442.74074074074076,2.1202717936050135
254973126,375.84189113153894,9.150457828263594,-3.3486155927855203,1556.8484848484848,3200.0,-1147.621052631579,-3008.0,370.0,1.8,90.72118903494342,216.62361661586698,285.0666879958696,98.82048040139624,618.6666666666666,5.0,0.0050564091349591484,3.49013696553772e-05,3.961522891566265,1.0,1.0,1.0,0.0,360.0175925925926,445.48919986193454,14.311193411089512,-2.6650418026462903,15.801068964074783,437.22222222222223,8.266977639712309
254951307,269.4023343831297,3.7883448071891968,-0.4248708981001879,1750.2608695652175,3648.0,-1204.9382716049383,-1600.0,360.25,1.4166666666666667,102.90701979062476,295.3307496154138,292.6300610289052,174.42815914064371,1984.0,4.166666666666667,0.006124581916614964,0.007108149068826562,4.783269961977187,1.0,1.0,1.0,0.0,308.29583333333335,416.33945245522057,11.862573004242282,-1.1513056219104432,11.959924948002525,404.53333333333336,11.806119121887207
254952920,342.5815257025008,11.388470914158894,3.931581338245267,2347.4871794871797,4480.0,-1093.505376344086,-3712.0,507.0,1.5833333333333333,125.28208602872381,274.38412608549396,295.6793108757729,162.51763211020102,2773.3333333333335,3.3333333333333335,0.014245752109503074,0.002725746079663351,6.66899766899767,1.0,1.0,1.0,0.0,340.3689024390244,403.43182040984266,20.003286491280182,5.26655898232588,22.305880236369276,403.0772357723577,0.3545846374849475
254951034,395.9337246167578,21.465495726826585,4.963131455469466,1435.71974522293,3328.0,-1547.111111111111,-3392.0,915.0,2.0833333333333335,133.09757858409776,299.51792092902554,291.13792503710124,151.70910397361257,2752.0,5.333333333333333,0.007282305398822535,0.017722650629522222,4.109984683830501,1.0,1.0,1.0,0.0,364.5461111111111,438.990022697487,29.096833251444945,6.4977778260237535,32.02024180621245,432.18888888888887,6.801133808598138
