flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
254700201,497.47929430915974,18.38663537543811,3.050741096211644,903.2292358803986,2560.0,-1378.2068965517242,-3712.0,876.0,7.316666666666666,148.88006244115644,288.5320729006351,300.74186934315463,182.04127453533587,2112.0,6.166666666666667,0.018357015998823372,0.010476141612294732,2.0158152881118414,1.0,1.0,1.0,0.0,389.9471601489758,514.8751307167402,21.290529244514662,3.18729607020913,22.770501433551555,534.5228119180633,-19.647681201323167
254700071,469.4062670368169,6.845894421109527,-5.726254138461571,1627.2125984251968,2816.0,-1098.0740740740741,-2688.0,370.0,8.3,145.98172508346354,291.4716626011952,298.9906845459316,200.48679313281863,2773.3333333333335,4.5,0.019235044634953454,0.01114320184174329,3.9618112802423218,1.0,1.0,1.0,0.0,354.97840214067276,487.53018214997564,7.186372616267157,-7.2355664393548125,12.938024016895556,491.75496941896023,-4.224787268984585
254700211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254726945,421.40110992204325,11.575377652119142,0.7385977940328504,1348.9548387096775,3520.0,-1181.3333333333333,-3776.0,364.0,2.55,124.21277542678105,221.05485482361172,290.92756712510044,99.03077052249309,106.66666666666667,12.5,0.007091822600322959,4.2321091034551855e-05,3.2535789866799454,1.0,1.0,1.0,1.0,349.5203598484849,465.11970291382573,14.58881076917871,1.9230729977847576,16.830893175038128,465.4488636363636,-0.3291607225378925
254714183,363.6395545456912,2.4020224606312093,-0.030573097260486518,1669.5433070866143,2688.0,-982.9019607843137,-2112.0,356.75,1.738888888888889,102.36458850384857,300.3385154685298,300.53107345002473,145.04444333697253,2048.0,5.0,0.016012465592777154,0.009181724301689682,4.646156543080025,1.0,1.0,1.0,0.0,335.59185606060606,421.7013350973854,0.22838413854308878,0.677992286308444,5.07384036767403,421.99242424242425,-0.2910891450388249
254718874,414.843407731985,-2.1965635253564004,-1.0589958711542655,1244.4444444444443,2752.0,-1575.2727272727273,-2816.0,350.25,1.7666666666666666,118.38139285334435,299.437371331386,296.2441450070745,107.13089589657048,21.333333333333332,7.166666666666667,0.006850030147642098,0.012149545716891872,3.0432944870478833,1.0,1.0,1.0,0.0,350.005303030303,462.82640934684156,-4.2985036313706315,-1.706392680737677,5.879173577299739,464.58787878787876,-1.7614694410372067
254721348,398.9538044733328,0.10012698424838012,-0.32216754328368075,1391.4701986754967,3200.0,-1089.904761904762,-4032.0,350.5,2.6166666666666667,218.4026916244612,288.8099188442015,299.6921863796812,133.12990276932007,1109.3333333333333,5.166666666666667,0.011437280460024492,0.009908395334660688,3.8302464634679887,1.0,1.0,1.0,1.0,349.7458791208791,447.3750016002876,1.218272643647738,-2.444120089985353,7.990193855969429,450.11172161172163,-2.736720011434045
254719348,402.3854168989808,-1.9807169966504916,0.8411468209964071,1144.3708609271523,3072.0,-1242.469135802469,-2944.0,703.0,2.9833333333333334,116.96753249706879,300.25723816157813,286.8330727329547,263.4806177621698,2005.3333333333333,5.833333333333333,0.00916266955144837,0.011052497810850832,2.9209912437878223,1.0,1.0,1.0,0.0,327.81674041297936,458.31355262946255,-3.2258605382821677,1.890062080971814,7.454630655707418,462.0781710914454,-3.7646184619828773
254717232,431.740735233708,-1.8332709372513858,-0.21361335703558365,1400.3708609271523,4224.0,-1143.0,-2176.0,380.0,2.5833333333333335,150.36354494165238,301.42359730589675,292.21619619590626,202.67603405822402,1173.3333333333333,4.5,0.010766972253658517,0.008186318312317177,3.5969857281371733,1.0,1.0,1.0,0.0,352.00722789115645,456.97758853202555,-1.6131806189797326,-1.122592488419922,7.586940804721718,457.83843537414964,-0.86084684212409
254725373,410.4798921636037,-0.772546613491995,-1.4298401750515632,908.0470588235294,2048.0,-1479.007299270073,-2624.0,1217.0,1.3138888888888889,144.5670308273635,300.41032256850303,258.3908276218389,349.1903669262161,1600.0,9.0,0.0022499601121298953,0.013450782184970134,2.2220814740175614,1.0,1.0,1.0,0.0,357.4265873015873,449.2259297187629,2.0431131391645265,-0.6323206106952636,9.374487648753366,447.38492063492066,1.8410090838422661
