flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256779060,505.20528203083086,23.980676692387906,4.144245982251183,1368.2366863905324,4224.0,-1419.8095238095239,-3392.0,390.25,8.633333333333333,151.18062649915024,281.85064657994667,283.36731070743866,179.77339669209098,2858.6666666666665,4.666666666666667,0.00613800190970736,0.006228191146942839,2.6940382845358903,1.0,1.0,1.0,0.0,380.15343406593405,519.8259854616548,25.162524789816427,3.214855368510628,33.46012617555648,544.5032967032967,-24.67731124164186
256779208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256779313,476.44533826673194,22.69438489768258,-0.8064917494465038,415.80337941628267,3264.0,-1289.1954022988505,-4032.0,380.0,7.983333333333333,132.87589482396666,284.8115319396432,292.7096504449938,168.39124928918676,1984.0,4.833333333333333,0.012336420845905346,0.007840460586197301,0.8418898419015051,1.0,1.0,1.0,0.0,380.0,514.7153272057249,37.939706068737266,23.12986578900121,44.455689831776986,556.1538461538462,-41.43851894812133
256793014,410.13823035262095,12.389129505317703,14.455706780168057,1415.136690647482,3392.0,-1349.7142857142858,-3904.0,350.5,2.4166666666666665,142.29089855082648,275.7364130073477,294.3045369368331,160.68792124998447,2026.6666666666667,4.666666666666667,0.003086135953048628,0.004285412697496648,3.6031322983926364,1.0,1.0,1.0,0.0,344.0779569892473,451.6125566014702,15.383600249142432,16.07339717442686,22.936776093322226,462.6559139784946,-11.043357377024392
256793141,350.4598829444524,10.95184919734504,-21.629496754817975,1980.377358490566,4160.0,-1472.927536231884,-2432.0,380.0,1.5333333333333334,74.38343261117205,224.7845990473743,221.38342396203578,148.72019187618326,2602.6666666666665,7.0,7.312508880790611e-06,5.3154851199365895e-05,5.325215626585489,1.0,1.0,1.0,0.0,331.46940928270044,443.9612679144896,14.172276754624141,-29.684560279228325,33.715903683269794,469.77314814814815,-25.811880233658542
256795828,222.37341129972774,4.288528824845369,-15.382065124543121,2469.3333333333335,4672.0,-873.4117647058823,-1600.0,370.0,0.7833333333333333,78.31233315917228,219.17102494329683,215.08038481473676,85.48590639503385,1024.0,8.833333333333334,3.447450591267229e-05,3.724237042660186e-05,10.442382238928698,1.0,1.0,1.0,0.0,370.0,,11.18785509959733,-31.1246077028891,33.07434326972004,,
256791470,401.17363447109966,12.25388935000563,10.159683276356619,1476.2666666666667,3136.0,-1235.450980392157,-4800.0,390.25,2.963888888888889,148.82937658647828,295.3241134668392,284.2757329942733,159.5069012245864,2304.0,4.666666666666667,0.006132933165252388,0.0055274091883055826,3.7248734209154066,1.0,1.0,1.0,0.0,380.68893678160924,440.9150465878141,14.4329493260053,12.818036088336813,20.073170631942553,437.1824712643678,3.7325753234463264
256788080,349.9242148821152,4.507123122793671,-11.944863723556477,1955.8165137614678,4608.0,-1464.3916083916083,-2816.0,360.5,1.0,97.9734614035552,281.44902003577334,283.8638938258451,156.51939977035434,2816.0,3.6666666666666665,0.005473254913760075,0.0049926026032853805,5.781574593876278,1.0,1.0,1.0,0.0,360.03645833333337,428.1934969026345,4.948420983556687,-25.522788291365448,28.08439432245071,424.6770833333333,3.5164135693011644
256781547,344.5917262162084,6.843473203620739,7.691564500952922,1534.7572815533981,3456.0,-1469.6811594202898,-3008.0,390.0,0.75,135.761518087031,281.35248172636875,265.58354764351697,277.3762420797266,2666.6666666666665,4.833333333333333,0.0027140326742823963,0.005945956026238939,4.10768111422929,1.0,1.0,1.0,0.0,344.55833333333334,435.9128644218276,12.557040626280589,1.5103454830568652,12.720415905419163,426.46666666666664,9.446197755160938
256791675,419.4869809310163,16.385946978140485,6.718457738393933,1493.942857142857,2816.0,-1738.1587301587301,-5120.0,1043.0,3.1333333333333333,140.08651188549172,283.01415119354704,292.39361139784734,174.0661845200837,1600.0,5.333333333333333,0.009214169872832079,0.005599384797963309,4.245672155640001,1.0,1.0,1.0,0.0,347.4359903381643,446.5731728208675,18.89206509659706,9.577257512226435,24.87257835983309,442.53743961352654,4.035733207340968
256795580,419.9351451655329,10.17420464685831,-0.9776212808356995,1922.1157024793388,4416.0,-1288.9462365591398,-4160.0,390.75,2.8666666666666667,146.4763662963922,289.056666610926,284.13866792647474,125.6427028015104,704.0,4.333333333333333,0.006002800686866413,0.010112394131085905,4.662523555591195,1.0,1.0,1.0,0.0,390.0647759103641,455.5551007435629,9.54381333174852,-3.235768909936791,25.409458547484366,464.8977591036415,-9.342658360078588
