flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
251035441.0,483.13552822280457,3.621778888015396,3.0834225586413666,1813.7247706422017,3008.0,-1055.111111111111,-1920.0,350.25,8.85,151.1148440621589,282.3245114675896,296.08118237873083,189.1728828985447,2901.3333333333335,4.5,0.01397782448607943,0.0046878561537794,5.209106239460371,1.0,1.0,1.0,0.0,297.5610119047619,503.9396400981769,4.416779249708819,3.997033043804225,7.389500065893189,510.0738795518207,-6.134239453643829,
251054204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251078498.0,347.62848328446194,10.157264026401966,2.9673443811487004,2080.9896907216494,4160.0,-1421.948717948718,-3712.0,380.0,0.9166666666666666,168.17183312288932,289.85680033944794,292.1593264901136,164.02093008545882,1472.0,5.166666666666667,0.0064070644900396595,0.005255357792082171,6.032935831913686,1.0,1.0,1.0,0.0,350.0,428.11819047600943,14.750116135971256,4.82014665136516,15.542627105724055,426.5416666666667,1.5765238093427456,
251076467.0,407.1447379648548,16.101267890107756,-0.7987903232249066,1301.1974522292994,3328.0,-1053.247311827957,-1984.0,340.5,2.1166666666666667,152.37661438681613,285.3385642616846,289.14065411545215,170.30396681831832,3114.6666666666665,5.333333333333333,0.006444050751674168,0.006398546351556495,3.279574898460452,1.0,1.0,1.0,0.0,340.01845238095234,450.8548542335276,20.242089724145366,-5.404722688946753,22.064560298815966,465.04047619047617,-14.18562195694858,
251077160.0,414.9862073458083,14.489305579756415,1.9022243924381377,1227.7791411042945,3072.0,-1125.1612903225807,-2048.0,418.75,3.716666666666667,101.86412116201137,293.37474891167085,282.6120980212736,89.0229399589252,42.666666666666664,7.5,0.006625610814701375,0.009472660143984955,3.213255836357214,1.0,1.0,1.0,0.0,344.46424897119346,449.61171745330364,17.2073773426451,2.7948063342251874,18.927151317082693,460.4166666666667,-10.804949213363045,
251065983.0,471.31589962554295,-2.0714191268124957,-9.818275873705696,1434.7019867549668,2816.0,-1332.8464730290457,-3072.0,463.0,8.6,139.8147686991932,295.3639911629407,281.37224058150673,174.5976664128083,2453.3333333333335,6.166666666666667,0.006136758372608646,0.00967413559723179,3.7888698450452973,1.0,1.0,1.0,0.0,365.9717786854809,488.19131273824587,-3.699771334556714,-10.26325399076877,18.857121745538368,498.67229855180096,-10.480985813555094,
251074471.0,365.93090548720954,12.206135771810457,-3.392981606054081,1525.3333333333333,3584.0,-987.3860465116279,-2496.0,370.5,2.4,101.16631781194724,272.68444538819705,223.51812708101176,127.33947976691992,448.0,16.5,8.395533959469107e-06,0.0007799622627023711,4.022562449637389,1.0,1.0,1.0,0.0,348.29780285035633,452.216809147031,15.653996180878877,-5.7705307608007095,17.543016331696666,449.0,3.216809147030972,
251074422.0,347.05881291476317,4.8957031496963985,-4.487751333042089,2142.8705882352942,4544.0,-1340.952380952381,-3200.0,380.25,0.9666666666666667,128.23740224475634,279.9693977798043,263.66960565115755,274.7912081505645,4010.6666666666665,2.6666666666666665,0.00229835248871063,0.002978381438924211,5.659633968244104,1.0,1.0,1.0,0.0,379.9107142857143,433.93655065841136,5.783633267373683,-3.867668917333463,7.004929736110938,435.95238095238096,-2.0158302939696,
251063760.0,411.8190405709064,9.704259248909139,10.06659214789873,1693.090909090909,2816.0,-1307.6543209876543,-3136.0,360.25,2.4166666666666665,147.88751247836814,280.71918383951805,289.24057689242585,173.87795340723062,2538.6666666666665,5.5,0.007774965344379785,0.004861598612514817,4.531787815776667,1.0,1.0,1.0,0.0,360.0034013605442,447.36589672723426,13.138114208775114,13.806080080747694,22.369133568724074,449.5204081632653,-2.1545114360310436,
251063761.0,233.8971804510101,-1.2249546139041074,-4.712514183529205,1470.8363636363636,2304.0,-1641.7777777777778,-2112.0,140.25,0.4166666666666667,240.08244021911815,273.6357947281839,277.23989178621815,123.2870058400404,1749.3333333333333,5.666666666666667,0.0034258576866391843,0.0032117349069491555,7.94890439225705,1.0,0.0,1.0,0.0,140.0,270.96811516786903,-1.6329459547081777,-4.847325171039251,5.115477236327814,270.375,0.5931151678690298,
