flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
255883902,426.5409683992543,18.42589304518052,-19.642402041895874,1620.099173553719,3456.0,-1768.7843137254902,-2560.0,330.25,0.8,372.59244769998196,267.5471456007533,287.1531533431573,104.64729137573008,1962.6666666666667,4.166666666666667,0.006161119530525804,0.001084222145647268,3.79693583063782,1,1,1,0,329.9242424242424,481.03062839447875,25.857485317046148,-24.000598122026638,35.289886163115405,512.4242424242424,-31.393614029763626
255883085,421.2512488263969,20.99543432721223,-14.104109442073465,1651.4015748031495,3520.0,-1175.6666666666667,-2496.0,350.25,3.1166666666666667,142.03496159808424,244.3143190963315,293.1802728285048,165.8294176194333,2282.6666666666665,4.666666666666667,0.0086816340144962,0.0002067091384950319,4.332865052475001,1,1,1,0,348.3067307692308,468.46762956588975,25.159560485775636,-18.753061384069934,34.247700858282094,494.7269230769231,-26.25929351103332
255892548,366.5175441949211,22.2011387474517,-14.750662197640203,1301.6275862068965,2944.0,-1327.6190476190477,-2816.0,360.5,1.6166666666666667,129.84410571556126,287.208315704979,296.8182493335941,90.55377156780216,42.666666666666664,7.5,0.007233132793372301,0.006093566838038261,3.936018018393777,1,1,1,0,352.3071705426357,425.8945568907024,26.575288406112644,-16.51212033972962,31.73658093494095,399.6007751937984,26.293781696903977
255877801,456.7670583491058,17.89811048394087,-3.404944757232974,1228.7179487179487,2496.0,-1281.142857142857,-3008.0,1113.0,10.283333333333333,126.01114852267347,283.5924382558696,290.37211048821274,201.38332720665684,1450.6666666666667,6.166666666666667,0.006204112462154276,0.005955736397948518,3.042105096097383,1,1,1,0,341.6077029520295,475.79699566614795,20.231478696289333,-3.4136022453392383,26.347554972534788,462.50984009840096,13.287155567746993
255902683,442.1994712890661,15.531947261304046,8.095087628110743,1396.0533333333333,3008.0,-1084.9122807017543,-2432.0,380.25,8.916666666666666,144.62903715639774,221.1148657216851,216.71802078045914,109.63170339650006,341.3333333333333,9.333333333333334,5.027903155948179e-05,7.025613567263301e-05,3.851252436826424,1,1,1,0,366.7971673138016,454.8961770543599,15.448715397849092,8.99736937002464,23.83646442930466,444.2852564102564,10.610920644103487
255894945,438.2797083976769,23.401477404623233,-15.638578460336282,1663.0375939849623,3584.0,-1367.8222222222223,-4736.0,370.25,2.7333333333333334,112.14460037414027,222.72851175113155,283.36865491845106,169.03435401005405,2005.3333333333333,4.166666666666667,0.007025950183580243,2.1447785230643704e-05,3.9835746704127946,1,1,1,0,369.9170386904762,481.1834476078714,26.01250467859978,-20.17546552549253,34.890880094359225,511.6309523809524,-30.447504773080993
255884576,355.3146003530273,8.225945041151961,-22.575389083859715,1711.1208791208792,4480.0,-1242.4126984126983,-2112.0,286.5,0.9,134.81689426075144,287.3792121471133,286.6484905245309,153.80323339990449,2816.0,3.8333333333333335,0.006130300846524312,0.00639118707262336,5.123790720631787,1,0,1,0,229.71527777777777,414.92396767133,7.589114279611517,-27.996298298582385,29.41263024658356,385.9537037037037,28.970263967626295
255891370,291.36597309258224,8.158653660241596,-15.552494428218106,1987.9183673469388,3136.0,-1017.3968253968254,-1984.0,170.0,0.6333333333333333,128.2088219756468,287.8297944842435,284.7515781846487,156.81967223391558,3072.0,4.666666666666667,0.005625386640790562,0.005765646675945677,6.5021026633736065,1,0,1,0,163.33333333333334,399.3490232486257,9.25912505065435,-21.434174252130042,23.38151619310334,421.14814814814815,-21.79912489952244
255876470,365.74954356652444,10.226034804983486,-21.652139149147086,1517.1223021582734,3520.0,-1283.5555555555557,-3264.0,350.5,1.1333333333333333,139.01676634233417,287.46767402101966,288.75788985950015,142.9531295368747,874.6666666666666,5.5,0.006746345885014078,0.006980366836207854,4.033279143157693,1,1,1,0,347.30059523809524,443.0983514608456,13.78877447872372,-37.93003580352596,40.477025818466615,434.89285714285717,8.205494317988439
255895025,380.61534760177125,22.484287813837255,-19.929599238613445,1129.6914285714286,3136.0,-1344.820512820513,-4416.0,360.5,2.783333333333333,104.61606606199895,286.0339609363163,289.38971096827174,186.23058480569628,1216.0,6.166666666666667,0.0065365706619934915,0.006934696907610678,3.2534518225952436,1,1,1,0,357.7536057692308,415.31502473920966,26.929652905835074,-25.467926525048103,39.25063165990879,380.2772435897436,35.03778114946607
