flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
251377134,343.7953436530199,6.634832100567846,-5.917172270894629,1743.8532110091744,3840.0,-1575.859649122807,-2432.0,320.25,0.75,129.91991716077445,277.27477826402287,286.2179727542864,101.5819645117561,0.0,4.333333333333333,0.005559184396037807,0.003746799025073754,5.059894585529468,1,1,1,0,320.0208333333333,431.71210068207887,2.2029004728123516,-10.572706810762263,10.903978816590168,421.125,10.58710068207887
251398158,366.8946956490388,8.705809721980842,-2.5015461035554045,1808.9256198347107,3648.0,-1531.8974358974358,-2944.0,370.25,1.2833333333333334,124.2213003148265,282.65826470473814,283.60574355231586,157.7692688852136,2922.6666666666665,3.8333333333333335,0.006481450935028263,0.0035398952310151553,4.798526768097514,1,1,1,0,370.0472222222222,452.10958680253583,9.940547934734562,-4.294833253132213,11.043732457015292,461.84444444444443,-9.734857641908604
251396410,280.4557968306997,8.627316929583674,-0.23179869747385104,3101.6296296296296,4736.0,-1389.8271604938273,-4736.0,320.0,0.7666666666666667,113.00381172561406,265.828688619304,283.9923412482678,148.24687445092772,1877.3333333333333,3.1666666666666665,0.0026853793280824626,0.002704929054163419,9.407324196809705,1,0,1,0,286.1393442622951,348.98241327098725,13.52295691725805,-2.274923524867486,14.230407841278144,335.31666666666666,13.665746604320589
251373818,489.8409244099825,20.513324504783473,4.686490630951062,1460.1783439490446,2816.0,-1474.5747126436781,-4032.0,390.25,12.066666666666666,148.86904893789693,284.9592220892682,287.32895655744306,102.57860249122456,0.0,5.166666666666667,0.006652991417546824,0.005026745228974313,3.3748178244932205,1,1,1,0,379.46843718718713,499.88553652119043,21.33926714057908,5.690773219321651,25.264284658606208,518.636011011011,-18.750474489820533
251385827,351.89897458930284,6.765576082142197,-3.21061577075532,2311.822222222222,5504.0,-1483.0933333333332,-2880.0,370.5,0.9333333333333333,125.71556228326045,283.1932691154684,283.59878260890855,150.62399471381232,2901.3333333333335,2.8333333333333335,0.0070044089616416085,0.005504003230832345,6.200500655620455,1,1,1,0,370.025,430.1427700601094,7.335329065433292,-6.113238796194216,9.55755761675704,428.5,1.6427700601093989
251385828,474.3330461558631,21.903232789975966,-2.029539719085254,1333.7283950617284,3328.0,-1536.0,-3776.0,532.0,7.080555555555556,136.95682303743735,281.38163721831506,292.78719417839045,148.62382852871556,1365.3333333333333,6.5,0.006820369009061452,0.005514621864599868,3.100848175203433,1,1,1,1,388.3867680180181,490.11771838414234,22.88002208415746,-1.5491403928209988,25.776753190172414,507.22612612612613,-17.108407741983797
251373926,436.02608769970243,5.787579859964897,-10.501984347869083,1743.6220472440946,4352.0,,,390.25,0.6666666666666666,474.5009349263513,223.17335624472938,282.9631706945393,212.08172757118905,1600.0,3.6666666666666665,0.003508655516946882,5.19726286639541e-06,4.184192128186233,1,1,0,0,383.640350877193,469.4061946244182,6.121442386347592,-5.2317769417971105,8.731900194018056,475.89473684210526,-6.488542217687041
251380653,383.6377634459787,9.099556139205106,-4.440197289880947,1636.3741007194244,4224.0,-1451.8974358974358,-2752.0,380.5,2.0,128.6616720601085,287.683571010124,288.33680651614657,103.0553946651638,64.0,4.333333333333333,0.004871281451513818,0.007196318515507895,4.563632350875785,1,1,1,0,380.01741293532336,430.39656326712833,7.544500046182508,-7.812742243213731,11.401085665363922,421.8258706467662,8.570692620362138
251387549,294.75089206210276,4.461117627301223,-0.10007910554394928,2194.1492537313434,3264.0,-1119.36,-1984.0,250.25,0.75,131.19149496529482,289.66066070724617,291.1250323484403,61.97807410882414,-21.333333333333332,4.666666666666667,0.007448140901525791,0.00647856586987862,7.461198802212862,1,0,1,0,250.00462962962965,400.90828298361043,9.77477238550471,-4.685802595439586,10.877748757829815,408.3703703703704,-7.462087386759947
251385657,384.8856381858229,10.097692824566442,1.5441895816964832,2086.901960784314,4096.0,-1388.3076923076924,-2944.0,380.0,1.3,130.5541733864498,283.6049567773508,213.56174123872415,111.6010075149661,704.0,11.0,1.3411597414483368e-05,0.005651081082577258,5.654208834701305,1,1,1,0,332.042654028436,441.91069578353216,13.0261651513383,2.8243455651644878,14.146748807972001,438.01785714285717,3.892838640674995
