flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257346504,384.00706233096906,-5.950512449990644,9.285385983577237,2069.747572815534,3712.0,-1311.20987654321,-2688.0,360.25,1.3,126.86543550912987,279.3014599944639,276.714518931693,157.13112581587765,2496.0,3.6666666666666665,0.0038979188146482874,0.005838539006092156,5.506922917958256,1,1,1,0,359.39322916666663,436.9958865402685,-9.512677561283697,14.818871318185495,17.91216689569395,451.796875,-14.800988459731514
257346646,281.2988563228345,-2.231342241085929,3.8979882145373006,2213.925925925926,3712.0,-1167.4666666666667,-1984.0,230.0,0.5333333333333333,58.520611868981376,276.1096000365478,276.1720983121547,148.90778361077196,3029.3333333333335,3.5,0.00389059449635218,0.00403537371665032,7.059045819555976,1,0,1,0,152.42105263157896,298.63941247566544,-0.566800575010748,6.318571911537552,7.055127599874457,295.57894736842104,3.060465107244397
257346652,327.71950353000227,3.57186369447018,-15.30743426646666,2284.190476190476,3840.0,-1625.0666666666666,-4864.0,320.25,0.8138888888888889,132.45944815239483,277.55803261479383,279.95994368421566,137.56434615006413,1536.0,4.5,0.005961016328163383,0.005158499396985595,7.068150003683783,1,1,1,0,320.0416666666667,389.8670804422358,3.135770185513272,-28.301218721060426,28.477558366704063,382.8333333333333,7.033747108902503
257346740,374.9245966665052,2.3799434721281383,-16.847089620251317,1949.4901960784314,4352.0,-1145.0114942528735,-2816.0,350.25,1.1666666666666667,125.12718379653843,280.2583595500919,214.8441913042513,108.7761017198599,1600.0,4.833333333333333,2.472811201865709e-05,0.005182993340583295,4.970330192216362,1,1,1,0,344.5492424242424,446.7799208473527,7.2941930313654515,-31.25232018245546,32.491661853447624,474.77272727272725,-27.992806425374567
257352961,382.18574228438086,3.1722309503821746,0.609908930448749,1679.8796992481202,3520.0,-1501.5384615384614,-5824.0,370.25,1.6333333333333333,124.50638773993997,232.65920926984361,279.5552992507194,163.8933355315783,2389.3333333333335,4.666666666666667,0.005912026969805639,0.00021720075977199363,4.544648305601887,1,1,1,0,369.99083333333334,443.8421427205847,5.501796188122709,-0.15962960615184443,6.452325979619391,445.7266666666667,-1.8845239460819698
257353026,359.03561812693556,-1.6183780122522289,6.101759441635682,1733.5652173913043,3456.0,-1277.948717948718,-3072.0,330.25,1.1805555555555556,106.50092272000491,276.79517044367697,273.5616790567781,98.04355986019932,64.0,12.666666666666666,0.0038825321083585714,0.004495661729180003,4.840362250224585,1,1,1,1,330.0111111111111,439.6212106603986,-3.2867912635790106,14.124146293775084,14.61979735501385,442.76666666666665,-3.1454560062680343
257353075,368.1468416317502,2.602363649809971,1.9933005002567128,2096.5925925925926,4416.0,-1472.0,-3904.0,390.5,1.6166666666666667,106.08046541424316,212.18880594066235,265.60807918710447,156.09838645746464,1898.6666666666667,18.5,0.001002814622631503,2.1308056276283472e-05,5.664907057616772,1,1,1,0,342.71382783882785,442.25662262922765,3.77170611532009,0.7273869057738128,6.059031075618801,445.34313725490193,-3.0865146256742833
257353064,393.11090615949956,16.277399446746177,-18.174114240624306,1811.6535433070867,3776.0,-1246.6294227188082,-3456.0,390.5,1.8833333333333333,150.223242931619,220.50654616844787,279.6830300769022,94.05674504363445,533.3333333333334,4.5,0.005948342810915179,7.064917449409187e-05,4.696948045319996,1,1,1,0,378.05833333333334,441.1389890406753,23.787232139131902,-24.48059892647592,36.397126793203924,451.11944444444447,-9.980455403769156
257353004,278.8733816427162,-4.225992693945665,-5.345461047381021,1964.1904761904761,3584.0,-856.0,-1408.0,150.0,0.7,117.77240102338205,279.38438323214694,279.420140046954,89.85160080480934,597.3333333333334,9.666666666666666,0.005468550486803192,0.0049130617834284365,7.631452358926919,1,0,1,0,104.54347826086956,324.0747341594455,-3.3310151182844434,-5.378646069275013,7.2091195958412895,330.6823529411765,-6.6076187817309915
257353028,323.9527892615163,-5.741402603626279,3.656140854393437,1311.5897435897436,2816.0,-1526.6666666666667,-3136.0,370.25,1.4638888888888888,109.36800953883198,256.05316665652816,217.76017647298232,100.8442947908468,384.0,22.166666666666668,2.2694807727178064e-05,0.0014385732955603046,3.6795367489704534,1,1,1,0,317.33264462809916,422.3841967940785,-8.39722630874781,5.334857116135216,12.664953173188124,424.31944444444446,-1.935247650365966
