flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257505143,342.10747674337483,10.834401772002202,-3.3023566689922057,1636.148148148148,3776.0,-1396.9066666666668,-3008.0,399.75,0.8972222222222223,142.659037703663,218.92588214953932,270.37529998493545,165.73343827660108,1877.3333333333333,4.5,0.0021296919411618424,5.983029491817675e-06,4.460420032310177,1.0,1.0,1.0,0.0,329.9469696969697,458.0030812603099,14.268622019519993,-2.7664884428551737,14.553119129697391,458.3181818181818,-0.31510055787191504
257505056,445.51079332524245,18.117264643501585,-9.113267730421494,1331.2847682119204,2944.0,,,350.0,1.7,465.14168025165486,215.62002731477918,279.8699631026096,170.486684328839,1066.6666666666667,6.166666666666667,0.005502096796173115,1.7179338194493134e-05,3.325349037252696,1.0,1.0,0.0,0.0,340.4453463203463,462.9776508109645,20.734969936746953,-9.972274049551766,23.1140758005752,484.2835497835498,-21.305898972585283
257505206,343.9077869001038,9.2287765476258,-3.826229474856933,2075.4285714285716,4736.0,-1277.3333333333333,-2176.0,370.5,1.2305555555555556,99.56228608097732,277.2480173895739,274.4683267637751,100.56885897337885,1002.6666666666666,12.0,0.004082032476750982,0.00417769541804286,5.419412598542688,1.0,1.0,1.0,0.0,366.6472222222222,448.82518056359476,13.493540866174463,-7.181259387859777,15.574033730355353,448.0111111111111,0.8140694524836363
257505242,366.5503370740259,14.620988012747079,-4.485205666639355,1574.4927536231885,3392.0,-1222.1935483870968,-3136.0,380.5,1.9166666666666667,113.5272942935294,259.10941827285063,287.3922422313441,104.83676252577526,192.0,5.166666666666667,0.007217289121889004,0.00031724336457713306,4.1834494974777625,1.0,1.0,1.0,0.0,366.60333333333335,432.68478038062534,20.680584281135022,-4.182487700801183,21.300512229091467,429.39,3.2947803806253546
257505203,405.0426890538125,14.353849972829634,-7.222899659947503,1853.8666666666666,3840.0,-1338.8641975308642,-4096.0,390.0,1.6333333333333333,123.09311066565951,276.94703295284063,244.23176044714967,93.28119544339927,746.6666666666666,7.5,8.651696766182964e-05,0.004058792675857462,4.848717333972669,1.0,1.0,1.0,0.0,354.6742671009772,449.25625772475644,14.168585950783859,-7.552534097974359,16.171977997941735,464.93055555555554,-15.674297830799105
257505493,258.3936467840793,8.736788496454977,-1.1984584407143222,2390.5185185185187,3712.0,-1221.3333333333333,-3392.0,370.0,0.6805555555555556,124.13619157932125,216.3040447199516,276.1759646335695,154.89038046167946,2538.6666666666665,4.166666666666667,0.004140809260848782,1.0377003588201556e-05,7.860196066492116,1.0,0.0,1.0,0.0,176.71354166666669,343.4288394284065,9.332520898385212,3.4592573684360723,10.890312435300794,351.7173913043478,-8.288551875941323
257505398,327.5484138364004,6.936918376862007,0.7037384902295232,2468.2985074626868,4480.0,-1349.3333333333333,-3456.0,280.0,0.75,120.47153738272776,275.25207112398175,274.65481476706213,86.08246461741236,405.3333333333333,4.0,0.004112139373578533,0.0038307107607340064,7.684044233807268,1.0,1.0,1.0,0.0,280.0,444.6480006654774,7.853786924908282,0.4222627507316051,8.524140583644433,437.7638888888889,6.884111776588497
257511543,338.8286974717475,-2.6626514257318346,-11.820798294441797,2125.176470588235,4736.0,-1483.4871794871794,-2816.0,360.25,0.9138888888888889,119.98009748491222,213.5646859535644,277.7032481711508,152.76644743088275,2688.0,3.1666666666666665,0.004487360194555782,1.3299290855829744e-05,5.975026875051682,1.0,1.0,1.0,0.0,360.0189393939394,444.1871136365137,-3.4157544968120415,-14.736578991742714,15.202699732947476,437.2878787878788,6.899234848634876
257511597,339.15545991707626,10.732165379874083,-5.239175616215832,1866.1333333333334,3776.0,-1177.2121212121212,-3584.0,753.0,1.35,114.19595474648666,274.4981094612626,238.23409367127087,97.2995535326518,426.6666666666667,12.5,0.00011568252891442508,0.00425978292945941,4.8802684914788825,1.0,1.0,1.0,0.0,290.8553719008264,445.82805091423154,12.924214571861087,-6.27883479127303,14.746222921517736,454.56944444444446,-8.741393530212918
257511616,386.18258484362826,10.852071013730272,-11.024867580339718,2145.5533980582522,4352.0,-1451.52,-3264.0,390.25,1.6166666666666667,127.17285066767525,270.81256079633323,278.14893968089433,131.22565003685,704.0,4.333333333333333,0.004676631468904837,0.0024509037554513798,6.246593928430097,1.0,1.0,1.0,0.0,370.1318181818182,427.80546020222494,12.928414221947914,-14.120455921827245,19.24626492291413,419.4,8.405460202224958
257511719,274.34123134659427,5.45945734445021,-1.9161675884749747,2004.2926829268292,4032.0,-1045.3333333333333,-1984.0,150.0,0.5,128.11017305386122,277.79001620110813,276.84295983742186,92.94344508707177,21.333333333333332,5.833333333333333,0.004265772237460042,0.003904273546433531,8.153998809287557,1.0,0.0,1.0,0.0,132.31048387096774,332.82519180110603,8.134138753569454,-3.7125241620480973,9.492199847548807,327.8333333333333,4.991858467772715
