flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
249577400,417.6079197883253,51.22564303230649,-5.196303164452454,1559.4820143884892,3840.0,-1213.1764705882354,-3456.0,380.0,7.416666666666667,126.427907655992,275.44360689571846,285.4652518313494,84.6088454599938,64.0,6.333333333333333,0.007171182104495196,0.0021803162554084,5.067632963179427,1,1,1,0,374.67316176470587,437.527324856894,51.60905798513186,-5.857196802847181,53.54419289522694,406.0014705882353,31.52585426865869
249578692,421.11655396479733,25.141735853572705,-1.4650097520404097,1256.441717791411,2944.0,-1068.6315789473683,-2368.0,380.0,10.733333333333333,136.9974801921575,277.00808590306326,282.0482335991038,164.57942699300503,1856.0,5.833333333333333,0.0030321406497807587,0.003903574464676481,3.3136477631259607,1,1,1,0,362.57845052083337,430.99554447939965,25.587871810759335,-2.057180083413373,31.281698945735677,418.46730324074076,12.528241238658893
249570192,322.11330084516317,57.88918688114313,-8.514113235213125,1544.9917355371902,3904.0,-1313.2307692307693,-5120.0,320.5,1.1,139.1572573895239,278.2855628469374,286.80270100297486,86.3465788069767,42.666666666666664,6.166666666666667,0.007315504313381007,0.004658165750235687,4.9382924767540155,1,0,1,0,305.36041666666665,371.48896496211916,77.94036784782368,-13.28970459344174,80.12907158342031,300.69166666666666,70.79729829545249
249571621,436.3207479816397,17.0692874506863,-27.45257085421328,1526.857142857143,4096.0,-1643.6363636363637,-2816.0,350.5,2.2666666666666666,290.2202262460242,265.81078123648547,283.71514002055244,173.62110469666587,3392.0,4.333333333333333,0.0062119882556517635,0.002000929705356481,3.8009246261253673,1,1,1,0,350.041893115942,466.6097574600913,16.748669829278683,-33.99745661403322,43.52685997911068,503.3722826086956,-36.76252514860431
249570338,486.9053505947719,36.18165358808045,-3.9809773532889654,469.37005163511185,2368.0,-1442.4615384615386,-3584.0,390.25,7.833333333333333,150.37287001657296,279.9525797926985,293.9634693312376,154.93995699580645,1258.6666666666667,6.166666666666667,0.00833097545948675,0.004071061639491161,0.880783488539405,1,1,1,0,386.39956011730203,485.0669446718674,34.7504397334118,-32.276138576536034,49.12957473501122,523.3049853372434,-38.238040665375934
249563849,315.69902956076146,13.791603240139118,4.545993043985094,1722.6666666666667,3648.0,-1370.6666666666667,-3072.0,340.5,1.1666666666666667,133.25610395816216,277.34417717901437,274.82152002554915,101.66967147571616,853.3333333333334,14.666666666666666,0.004232342470596165,0.0049026185971752,5.130943188086045,1,1,1,0,340.0608974358974,436.8518075444254,24.99328166443292,-3.2934787683672404,25.266692129926714,425.94871794871796,10.903089595707456
249563920,369.0351677404245,10.505025487143309,-34.375644298342635,1582.0431654676258,3456.0,-1091.2323232323233,-2240.0,950.0,2.6,89.43622908147337,285.99020645557107,285.1756677498076,146.61622406460515,2496.0,4.666666666666667,0.0034630232452135127,0.008099098734061293,5.187760975724834,1,1,1,0,360.8228070175439,402.1645718043241,8.600760549367962,-45.67557075903712,48.1624323890296,357.7456140350877,44.418957769236386
249563674,396.6240646925332,14.11313863076187,2.587771457562964,1723.4645669291338,3136.0,-1443.6923076923076,-2240.0,380.25,1.6666666666666667,254.6635807804329,270.1351154972037,279.8151559736139,160.56674360226697,1130.6666666666667,5.166666666666667,0.0041339240596620285,0.00276953498975202,4.976581328725388,1,1,1,0,375.2444968553459,434.397741219582,16.65274444678737,2.470515713180975,17.141992506490386,420.49056603773585,13.907175181846128
249564376,400.2706314707215,7.250693056209519,-6.502184610252725,291.63243243243244,5376.0,-1172.6868686868686,-5184.0,606.0,5.633333333333334,164.01045697413986,282.7964490528592,271.0605048534362,183.48779876009192,2346.6666666666665,18.833333333333332,0.0044546574953072075,0.004982339722303943,0.8742569631432113,1,1,1,0,370.16261755485897,441.7268784432354,3.411721520776186,-6.605549466152455,32.3204712308437,437.2899686520376,4.43690979119782
249578211,421.15969462669386,19.820995889073025,-5.61597111710839,1546.2085889570553,3072.0,-1154.909090909091,-2304.0,400.25,3.9,133.5561526077709,278.0994803762733,283.99448821461294,156.36795400667884,2176.0,4.833333333333333,0.006358432922963054,0.004273159686037942,4.553505935066578,1,1,1,0,399.79576107899805,449.7019932466959,20.49966497417612,-2.739782758378218,25.255852256165735,433.43400770712907,16.267985539566837
249579758,413.1066891060115,26.533439902638644,-17.95247106631603,2160.1649484536083,3392.0,-1204.2298850574712,-1984.0,370.25,3.6333333333333333,152.989804261529,287.1565619179831,281.8231984399137,182.45432917302477,1216.0,4.833333333333333,0.0030627155704996936,0.008333150156695574,5.736940094184646,1,1,1,0,359.973069105691,445.1925667894419,23.90894326827531,-22.062843979789196,38.96191665464834,415.5376016260163,29.65496516342563
