flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
252311169,479.4513574041332,18.415670935447157,-7.2300944756652346,1583.8740157480315,4224.0,-1048.888888888889,-2560.0,370.25,8.266666666666667,143.4222350391484,288.0374577716903,296.4798662463983,190.64088377670762,2474.6666666666665,4.5,0.014750074820614724,0.009330357458085952,3.9241513850955916,1.0,1.0,1.0,0.0,324.3850541376643,499.5358675269056,19.54503651716229,-8.726923914373515,23.20969363253403,511.21655065738594,-11.68068313048036
252297445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252324499,310.8175768725902,3.3578542960876674,-4.781222979451581,2779.259259259259,4224.0,-1538.3703703703704,-3264.0,280.5,0.65,128.36951060771324,285.54345347980313,286.8672314405787,127.31555745267636,789.3333333333334,3.8333333333333335,0.007471737454275679,0.007639372511622898,8.75,1.0,0.0,1.0,0.0,254.7191780821918,339.8902745368927,6.788854907302077,-7.931161340011059,11.03158261396231,332.3835616438356,7.506712893057113
252344352,437.73978028818175,7.212362979464265,5.247979902305335,2116.392156862745,3904.0,,,370.25,1.1805555555555556,465.3499484842922,222.07072560604297,286.3998343372732,157.3802253166341,2154.6666666666665,4.166666666666667,0.0073160736815516755,9.641765154136892e-06,5.72771896309268,1.0,1.0,0.0,0.0,370.00154320987656,458.8649970035126,9.161687677053996,7.470188114740453,12.760944500645227,470.4845679012346,-11.619570897721985
252332759,355.0016431665865,7.133934747280896,6.121054065260445,1957.3805309734514,3776.0,-1262.2222222222222,-3072.0,569.0,1.65,111.46744196394113,227.28042434506813,218.5188453067845,99.16756346270333,-64.0,8.833333333333334,2.5576368478590793e-06,5.2075220517368375e-06,5.482179150349477,1.0,1.0,1.0,0.0,363.7001008064516,440.4777470877645,8.75556963461692,8.375306876839247,13.430546394653698,434.55855855855856,5.91918852920594
252334212,411.1094236353122,9.924302199635667,15.200224300130163,1814.1732283464567,3392.0,-2214.274509803922,-3520.0,380.5,1.2833333333333334,132.30285732936684,288.2337854091149,292.35127336855396,157.55657879616305,2880.0,4.0,0.010347780884810736,0.007206265967908169,4.531508142553694,1.0,1.0,1.0,0.0,370.30128205128204,458.05428793854736,11.404095505511384,18.76256572285322,22.613427106893408,471.2564102564103,-13.202122317862916
252334787,418.2897838287031,7.435324975909272,2.4677408009981794,1450.345864661654,3008.0,-1299.047619047619,-2944.0,350.25,3.3333333333333335,132.28197568253094,286.6233463557507,289.10951969564655,170.04929029301013,1109.3333333333333,5.333333333333333,0.009199216920354856,0.007704043603138089,4.073144980784662,1.0,1.0,1.0,0.0,340.045,452.55159594606806,6.4085319704833195,5.198469339093409,14.271737669214067,449.70222222222225,2.849373723845815
252343556,330.1660498147389,5.865398087257936,10.984164098044436,2191.780821917808,3776.0,-1301.7283950617284,-2624.0,370.0,0.8,141.4817205632679,287.684413377439,265.8403365997168,319.49537903256805,3498.6666666666665,3.0,0.002900940446383793,0.007227482335273415,5.929000222337508,1.0,1.0,1.0,0.0,360.08333333333337,428.3927360662297,7.304988273471482,12.254247696343365,14.269684481679107,414.462962962963,13.929773103266712
252339352,293.01546097858613,6.929364870528511,-3.77655757581607,3006.4761904761904,5376.0,-1444.148148148148,-2816.0,240.0,0.55,185.02741675258216,283.7672791400114,286.9886522155524,151.80038316770253,2709.3333333333335,3.5,0.0073682662727995426,0.006598878967382066,9.596595227238183,1.0,0.0,1.0,0.0,208.2704081632653,327.0031648622425,10.833271137200141,-6.8887028458135875,13.818166687540247,324.3333333333333,2.669831528909185
252341173,383.3722782479806,10.686187418869913,-1.135003999313552,1872.1758241758241,4480.0,-1288.3478260869565,-2944.0,310.25,0.95,247.7890308113287,287.6765030629435,287.7930481242622,183.81454010996347,1813.3333333333333,5.666666666666667,0.008267131356957877,0.004455167327101673,5.080607163093072,1.0,1.0,1.0,0.0,309.9714912280702,444.6511453686519,12.723805575553696,0.41901619634674675,12.98289167367532,444.67543859649123,-0.02429322783933685
