flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
249213414,388.191221895455,12.220378366273227,-13.560485068132673,1570.5323741007194,3776.0,-1247.0751445086705,-2624.0,380.25,3.3305555555555557,98.58585433781086,276.32894808062633,272.06483728632503,162.67195759512614,1152.0,4.5,0.003091570465113006,0.004598830477333398,4.259340916629271,1,1,1,0,371.24047619047616,418.78491973429936,12.936690248676472,-18.198797567189732,25.344663938104905,398.4428571428571,20.342062591442243
249220125,325.4697173643624,15.735015776829782,-5.283982787087684,2844.931506849315,6144.0,-1378.7919463087248,-3456.0,350.25,0.9166666666666666,109.85292477338976,275.0341354131596,278.00856897638766,146.13527044783837,2816.0,2.6666666666666665,0.004019530023812829,0.0042473798086580025,8.318179997596827,1,1,1,0,349.97395833333337,424.27995113481103,26.455873845476123,-2.5357434271392236,26.63285497411877,436.0520833333333,-11.772132198522286
249219535,481.0755583249221,21.948539022072257,-7.204661316409929,1651.4015748031495,2944.0,-1176.1568627450981,-3584.0,400.0,8.95,173.04313076585376,269.85493138652953,269.6718931084945,88.8914661722352,64.0,6.0,0.0011280560678275807,0.0023274176674573455,4.334118619549494,1,1,1,0,351.25956854558103,497.48013203228106,23.64479892574607,-7.494864897254995,29.885449665359484,524.1997216423104,-26.71958961002929
249213772,295.8844286662001,2.328749782380217,-0.22618845881220057,1993.142857142857,4032.0,-1466.3859649122808,-2496.0,300.25,1.3166666666666667,102.40604415739115,274.6952089144061,256.6523696084942,101.08652059416659,-21.333333333333332,33.5,0.0013271385514978182,0.004155702097263831,5.916042402826855,1,1,1,0,300.0104166666667,438.8617634079466,6.8362069250583914,-0.510533983601754,6.891128431355856,432.3333333333333,6.528430074613311
249211928,326.0942135835662,11.835534858947167,-23.14266880462805,1999.5339805825242,4160.0,-1413.3333333333333,-2688.0,340.25,0.8166666666666667,126.85160255598122,280.635744959058,282.0288254435531,114.30545446969231,298.6666666666667,4.0,0.005150092004702551,0.005035854349563282,6.364203825592535,1,1,1,0,340.00520833333337,399.53603345001875,8.962169524371118,-44.17980600055157,45.080262993750345,369.7708333333333,29.765200116685435
249220223,285.23478097160404,16.77503083285723,-17.32299167041878,3009.3061224489797,4992.0,-1298.1333333333334,-3776.0,240.0,0.6333333333333333,123.82064780612893,280.03256687533764,280.1792213856155,151.09514908139056,3178.6666666666665,3.0,0.00546483751995855,0.004872373081696251,11.115332428765266,1,0,1,1,239.99166666666667,386.2854821333711,25.38268050752123,-27.62419292016783,37.52866521180824,349.5833333333333,36.702148800037776
249214375,348.94068147577764,32.213325929949065,-4.993410661418401,2230.8571428571427,4608.0,-1303.7037037037037,-2432.0,360.0,1.3166666666666667,124.17567068597356,233.60205362332422,279.52617535711397,154.57213018137688,3157.3333333333335,3.5,0.00548868227254449,0.0002357465526281318,7.161533848379017,1,1,1,0,340.35648148148147,418.25247862230503,38.92573235171569,-4.347974772647244,39.340449209532245,389.5833333333333,28.66914528897172
249213901,359.8852113034534,16.75635770020845,-25.713716521162404,2530.909090909091,4416.0,-1440.0,-3200.0,381.25,0.8,122.61423845468376,282.1181426418749,273.32238543309546,198.90713788334094,746.6666666666666,3.8333333333333335,0.0028369948570052617,0.005160133286144164,5.902682073571505,1,1,1,0,330.78819444444446,427.8343780812494,20.245461925411018,-42.15759112254609,46.853748460694774,467.43055555555554,-39.59617747430616
249208743,431.35639459169533,10.33834113531063,-0.7322103398861339,1284.7407407407406,2624.0,-808.32,-2880.0,400.0,8.991666666666667,108.17277950010403,272.0413333580005,209.9324679826241,94.91123000912232,21.333333333333332,20.333333333333332,1.1657906735952849e-05,0.00126636784521021,3.5768814339972845,1,1,1,0,380.00805412371136,452.43683784307075,9.242740819117243,-1.5154946705716157,16.30625598530207,442.9931818181818,9.443656024888924
249208185,352.55646759289255,14.96637607932976,-2.7687486978261773,2921.777777777778,5248.0,-1851.5087719298247,-3328.0,390.25,1.2,223.17192308105908,224.7198244815546,275.2823470503728,89.19924289185892,1173.3333333333333,15.333333333333334,0.004139262596348026,4.3019894296531105e-05,8.585397706403297,1,1,1,0,370.02166666666665,403.21620336437013,22.53931908340634,-5.822417797167794,23.37772668949473,404.99333333333334,-1.7771299689632087
249224113,381.61335395987135,25.68160550833282,-9.706363869409556,2031.0588235294117,3968.0,-1070.2222222222222,-3392.0,380.5,1.8805555555555555,123.49473508595466,284.7164984536453,274.6309173546693,144.0727277704645,2389.3333333333335,4.0,0.00374419568699289,0.006916199859354473,5.378193146417446,1,1,1,0,380.062893081761,439.7060424531945,26.69497813229894,-8.417933672994431,28.224389567292814,431.02830188679246,8.677740566402065
249216538,383.5400264761745,25.84297991820187,-4.388632616379876,1640.5333333333333,3456.0,-1852.0701754385964,-3136.0,360.25,1.4333333333333333,131.24638014711806,275.73287141637894,275.2148295009689,100.44914314714019,0.0,16.5,0.0041922395199883574,0.0035992410699586743,4.691370969663751,1,1,1,0,360.0476190476191,440.02807573681946,34.131664922351156,-7.715769271995047,35.15783924960916,435.26190476190476,4.766170974914701
