flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
256016339,333.47193699713404,25.662898788401797,12.708358495769385,2541.8507462686566,3840.0,-1345.015873015873,-3200.0,379.75,0.6833333333333333,124.30722423097296,286.7268969549585,284.0137034909232,146.3948015568987,2410.6666666666665,3.6666666666666665,0.008139150892967212,0.007691958430867076,7.008395061728395,1,1,1,0,291.828125,406.35026585169607,32.96656849666885,14.68221619104508,36.09120538904255,440.6041666666667,-34.25390081497062
256003405,398.34687282493513,13.999276223959324,3.259126097566467,1383.9398496240601,2880.0,-780.1904761904761,-1472.0,340.25,3.5,133.45349174464516,284.58586137899437,286.20953501354836,157.08242513470628,2154.6666666666665,5.5,0.007980675765717262,0.007628148236216302,3.756254846740949,1,1,1,0,320.0550699300699,436.4883694412562,16.543986186713894,2.496547814644367,24.154326771082783,431.4778554778555,5.01051396340074
255990502,472.8924602070202,13.75978647751574,-1.5474613947637166,1411.2463768115942,2688.0,-1291.6363636363637,-3904.0,390.0,12.1,146.40882546288012,300.78973708066064,285.15363811115424,229.86742937244844,2005.3333333333333,5.5,0.007695966521054502,0.007044871757748081,3.2928445827133777,1,1,1,0,361.0867117117117,482.65128903536817,14.951396037447577,-1.3901116673319804,21.495917417992242,479.2307307307307,3.4205583046374386
256016109,269.56874827893023,8.542786670599666,5.502704818779897,1757.495652173913,3392.0,-984.5656565656566,-1664.0,340.25,1.6166666666666667,100.4033345353141,289.74752434929223,292.08407471069074,127.08627109573939,896.0,5.0,0.009030270901700704,0.008768057617237868,5.118962591495074,1,1,1,0,337.125,422.98458806667685,17.95566383167223,11.57855809489279,21.42000500468296,404.1904761904762,18.794111876200645
256006321,238.97861303504033,22.797432848635424,13.0262445918045,2015.030303030303,3264.0,-1003.0344827586207,-2304.0,350.0,0.6638888888888889,76.89363153605068,217.01924053770477,286.8874012556505,156.73131818579998,2922.6666666666665,4.166666666666667,0.007177913964952812,4.1271018245933707e-05,7.080445083320024,1,0,1,1,322.32758620689657,142.19574883984518,37.28764137438628,20.815058934382726,43.04414705822411,105.93103448275862,36.26471435708656
256002606,372.15800721127385,15.145238873632184,9.333933202805989,1302.6107784431138,3008.0,-1297.655172413793,-2112.0,370.0,1.2166666666666666,115.35368628554382,289.877633950093,219.27137751984066,104.45101468195564,-21.333333333333332,12.5,3.816419205558426e-05,0.0052805704360387755,3.362537484156181,1,1,1,0,328.204081632653,453.89838516316064,18.832516981888862,11.388485555564602,22.91366934378772,474.5925925925926,-20.69420742943197
255999882,408.3957305094909,17.558914925793626,10.062221854024045,1508.6376811594203,3584.0,-1060.2105263157894,-2624.0,370.75,2.6166666666666667,152.30165660205108,215.23650231792973,285.96915042558845,104.51004786047561,106.66666666666667,4.5,0.005142725144050259,4.397239699463022e-05,3.6207304347826086,1,1,1,0,369.5991228070176,449.4827830743379,20.378604930991,12.422232672561723,25.726694395585344,454.9157894736842,-5.433006399346311
256015450,377.4188098292558,8.158732368752474,6.454886751688295,1577.7103448275861,3840.0,-1053.8039215686274,-3840.0,360.25,2.4833333333333334,134.06238311919864,282.7888140026856,292.1185093228688,174.64434690773535,1493.3333333333333,4.0,0.010568950545651077,0.007236993281978458,4.192654497470859,1,1,1,0,357.58108108108104,440.9077238648079,8.110730900463032,7.249383025138747,11.759473817573179,451.36036036036035,-10.45263649555244
256004460,257.51192602532825,4.821603938777357,5.210005309332715,1758.4761904761904,3328.0,-990.3589743589744,-1664.0,359.75,0.49722222222222223,75.62917369927698,292.34917727251025,217.44417182142385,54.93717756931755,-21.333333333333332,10.666666666666666,5.261451025543107e-05,0.008940072548437589,6.819575253924285,1,1,1,0,219.14999999999998,,10.873382107101685,10.206263169424034,16.903505722179517,,
255997721,296.87243150893056,5.1511763969495235,7.291000073137245,1763.609022556391,3776.0,-905.2903225806451,-2240.0,400.0,1.8611111111111112,108.16994656589794,213.9063498102306,293.48906875988826,136.37139801159535,3050.6666666666665,4.0,0.012976896007487838,1.5401783798096302e-05,4.947583792106984,1,1,1,0,352.29166666666663,437.05163045520356,3.5566221007995775,6.018888718119101,7.978394303597622,443.7628205128205,-6.711190057616932
256015569,386.71890783541846,19.360770222791967,10.697573421459827,1953.5483870967741,4480.0,-1170.5904761904762,-2112.0,921.0,1.5166666666666666,127.47402340972612,289.6292267537543,279.0429245427314,98.94884716157688,1024.0,10.166666666666666,0.006425837389867037,0.008347246920793269,4.988776077599522,1,1,1,0,406.2777777777778,451.24150282029876,26.957382750044946,14.640584913820156,30.764956567494348,472.0308641975309,-20.789361377232126
256015399,411.0781253251399,13.561811678498998,-3.1707339575029128,1471.5187969924812,3904.0,-1467.6363636363637,-2816.0,340.5,2.5,142.59717233412132,284.8549429175006,291.28538797803867,154.43384877681504,2965.3333333333335,5.166666666666667,0.010132341180856038,0.005659537754032338,3.9625835189309577,1,1,1,0,337.26686507936506,441.8496844840153,13.292153724846953,-3.8163365901851884,15.486590409844743,436.18650793650795,5.663176547507362
255997175,376.2073046159832,14.289167553505349,9.883282026480273,2406.0759493670885,3840.0,-1554.909090909091,-3456.0,310.25,0.9833333333333333,260.8020407751014,285.2003421489251,289.75806815613936,153.34248458625584,2389.3333333333335,3.6666666666666665,0.006256201589600563,0.007023881742813289,7.180959576879486,1,1,1,0,309.8354166666667,451.6869975831399,19.52662101801645,12.409490312775093,23.504796734425703,445.98333333333335,5.703664249806536
256013987,478.4119409407065,16.302972945903417,2.6174295393042355,1499.1654676258993,2944.0,-1193.0,-2560.0,390.0,10.416666666666666,137.8748553290428,288.82391937749543,298.01854437203866,204.87120851333094,2517.3333333333335,5.666666666666667,0.013388664374084333,0.008232082789795031,3.6044488263885284,1,1,1,0,348.10564420803786,493.3821721176078,18.675926006989723,3.489416753240082,21.885593716374895,509.2884160756501,-15.906243958042296
255997599,377.36467180347904,-5.433220302854432,-1.7299400736211747,1372.4689655172415,4032.0,-1161.4117647058824,-3072.0,380.25,1.9333333333333333,133.6904193777657,288.37331564253526,282.1692928268332,272.8817525050687,3328.0,3.1666666666666665,0.008480950225874103,0.008470816121407045,3.3158605061899133,1,1,1,0,380.0,479.30336720310146,-18.497758604711557,1.1681704507119441,18.55631321759028,497.75,-18.44663279689854
256002920,496.80143113163285,27.57643884441845,-2.2650371074792317,817.9450980392157,2880.0,-1224.9302325581396,-5312.0,430.0,7.083333333333333,136.8209711058407,215.42799341455517,296.08733286980356,176.87782533837418,1984.0,6.5,0.009126144427028778,2.5447897429231845e-05,1.5110261091309514,1,1,1,0,406.2391304347826,524.0596452356705,28.28009733429932,-0.9098258706241273,29.11431302152204,551.1936758893281,-27.134030653657646
255998159,470.9309317316067,20.667130227785915,5.575274444647733,774.2485207100592,3648.0,-1075.5047619047618,-4416.0,390.25,6.561111111111111,103.39468091381147,286.1587431897334,290.42877746172263,168.1328781533565,2538.6666666666665,4.833333333333333,0.009377190427953569,0.00819134031838995,1.6562723492591913,1,1,1,0,385.9476808393153,492.36789839249064,23.12742368812547,5.423502555848507,25.620408020654395,516.2379900607399,-23.870091668249245
255992148,388.2222479431694,14.043685324413058,8.82917891003935,1541.9337748344371,2944.0,-1074.5904761904762,-2176.0,360.5,1.8,136.79326456862108,287.9857611154375,293.5420976581516,161.24890982476327,2432.0,4.5,0.01353035823860464,0.008446893409955672,4.388254363149761,1,1,1,0,357.5277777777778,458.64387121654676,26.931085369256625,14.50983120869448,34.57566347453104,456.34375,2.3001212165467564
256003679,412.7813378016052,17.898129707574633,5.139229914460812,1695.2781954887218,4288.0,-1376.1849710982658,-3008.0,390.0,2.933333333333333,97.62595884115386,218.83125624636946,220.5704008389625,86.62038305586171,85.33333333333333,28.333333333333332,1.9318389869849644e-05,2.7921025661461507e-05,5.131360946745563,1,1,1,0,374.9037216828479,457.53889988079925,18.519216793789393,4.265626928440883,21.084628988960677,451.6649659863946,5.873933894404672
255991788,327.41393721052907,15.14944820247956,7.890125938921627,2212.5714285714284,3712.0,-1077.5813953488373,-3136.0,370.0,1.4833333333333334,143.69230826994905,238.4041277740213,275.9144567275551,138.75304699032912,1365.3333333333333,12.166666666666666,0.0026290673595589426,0.00023430644439109656,6.143796899276056,1,1,1,0,299.01630434782606,378.1835502207333,18.80977645716613,9.494664649570426,21.190950215522342,391.82183908045977,-13.638288859726458
256012008,391.65043175484504,10.597508101832359,5.778656303718494,1932.6942148760331,4800.0,-1297.287356321839,-4224.0,390.5,1.95,125.42485035897724,290.93381041294106,285.0478715302054,100.8319154590411,21.333333333333332,4.5,0.006681993397076026,0.009031178374195049,5.698523319849896,1,1,1,0,389.8897058823529,428.85086985042904,13.279938346207414,6.7286956238699585,15.82638130883817,417.2156862745098,11.635183575919257
256004263,408.38526519863774,9.754484332471916,9.190789200275177,1545.624060150376,3136.0,-1447.4172185430464,-4800.0,370.0,2.1666666666666665,119.51405873602336,215.3750729452949,290.55392269521593,234.47428791777617,1578.6666666666667,5.333333333333333,0.011583557123575294,2.5383273965001795e-05,3.954980087346326,1,1,1,0,358.6116452991453,462.64496530429835,12.263277379423137,10.57340930225585,18.244297595129407,476.61965811965814,-13.974692815359788
256003894,380.2642837064708,-8.542456597836402,-4.019588990585024,1472.0,3520.0,-1005.5495495495495,-1920.0,360.0,2.2,141.00896147586562,222.16062417857665,293.1611633180911,165.0616807573335,2581.3333333333335,4.833333333333333,0.007880247688173895,1.4160738189798142e-05,3.9381526993616,1,1,1,0,350.02799479166663,441.03202579893315,-6.4412064219531056,-2.260577736506398,16.46625607894656,435.6067708333333,5.425254965599834
256013159,368.9414752748372,12.556627186219055,9.275793023273494,1770.827067669173,3968.0,-1280.2882882882882,-3840.0,390.25,1.05,253.05417951395836,213.94796334202388,285.06517822642087,153.6197190799483,1813.3333333333333,4.0,0.006710653578176493,2.097362439077272e-05,4.742268041237113,1,1,1,0,390.0,433.54390563611037,19.332828172666016,9.082402833182329,21.361975476419985,430.3888888888889,3.1550167472214525
