flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257986937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257986994,483.22686814123085,32.81016660789641,13.54007020102863,1677.6062992125985,3136.0,-1248.0,-2880.0,380.25,6.85,145.61002913366983,283.25044606378793,277.4282812117563,169.03321113514576,1344.0,5.333333333333333,0.0026850499245459837,0.007368046056905788,4.147721299667102,1.0,1.0,1.0,0.0,373.7465962441314,506.47741230478744,35.69712869108554,14.857358496993365,40.23778355413105,541.9340375586854,-35.45662525389798
258006742,446.6832900536618,34.85806302905107,5.730150099743503,1428.2105263157894,3392.0,-1693.5384615384614,-2880.0,360.0,3.5166666666666666,404.52723447040535,252.49866862015406,279.91772522914994,167.77470631706086,1344.0,5.666666666666667,0.004680196201570985,4.340718721438192e-05,3.691470548224731,1.0,1.0,1.0,0.0,340.00607142857143,458.1956059063912,37.79841462684761,6.293528227823741,40.31880211640123,474.4685714285714,-16.272965522180186
257987815,492.5623690799187,25.33767786516151,10.381757009422701,1503.7852348993288,3840.0,-1345.3763440860216,-3136.0,400.0,10.75,149.11578593958518,214.8161711151608,281.36637511813666,186.53807655101443,2944.0,4.5,0.0030616537035836862,1.5935047983684716e-05,3.494393412454578,1.0,1.0,1.0,0.0,365.1629476975554,505.31134747550243,26.91487609179482,11.494391199365579,37.168309173568474,536.2613700966458,-30.950022621143376
257987881,474.7281872035695,17.256540327416516,-0.43935870842740293,1445.5652173913043,2752.0,-1094.5185185185185,-2496.0,1073.0,12.05,142.67364080036378,279.4113878060163,284.937438572775,188.5791740650476,2154.6666666666665,4.833333333333333,0.007499988185405757,0.004590384958497515,3.435834725547269,1.0,1.0,1.0,0.0,329.2309604733132,486.7166980713828,17.58702601840474,-0.0989400113012508,23.1582582769473,502.90949144008056,-16.192793368697778
257993912,432.50815426844764,18.420900508043108,-7.2221917974899865,1231.905325443787,3840.0,-1068.4444444444443,-2496.0,350.5,2.95,179.48233455697542,281.2789178297549,277.8814705513899,168.7496237754462,1877.3333333333333,5.166666666666667,0.0038685420411872042,0.005981888151706777,2.916385336265707,1.0,1.0,1.0,0.0,345.8476890756303,466.0228322802502,22.27418869803426,-8.439378105518108,24.88175252429494,486.31652661064425,-20.293694330394032
257994208,399.83891225542857,11.441393287863049,-8.716652848063143,1388.1379310344828,3584.0,-1166.2222222222222,-3136.0,350.5,3.2333333333333334,125.73835112942233,287.14809112061647,278.77838799869414,162.0344324444764,1258.6666666666667,4.5,0.004591264247510258,0.008234124530347725,3.8954906135088057,1.0,1.0,1.0,0.0,341.83922101449275,422.68365091088964,11.725694389515702,-11.440253362869552,18.47195035487355,410.2451690821256,12.438481828764054
257994246,364.64924716857985,16.745133315182333,-10.64541053519564,1765.6470588235295,4032.0,-1109.4525139664804,-2240.0,340.5,2.85,131.50910412342887,224.75719444651253,278.5310817188365,182.212725899796,1344.0,4.166666666666667,0.004509926493116941,8.397742704568649e-05,4.978328173374613,1.0,1.0,1.0,0.0,339.95633012820514,410.4774798864011,17.63544579599192,-14.361921118224181,23.930572430889118,387.9519230769231,22.52555680947802
257994317,338.86864033672,26.12197513460177,13.231118244306503,1772.9586776859503,4160.0,-1150.9333333333334,-3840.0,360.25,1.75,123.57223420589834,221.4548277097759,282.184267820961,89.67085652646115,64.0,4.5,0.005934741785293251,5.721600705373335e-05,5.297772509507581,1.0,1.0,1.0,0.0,354.50793650793656,412.7898480446004,37.97486665948171,14.792482005682126,42.08145670530748,379.7261904761905,33.063657568409894
258007358,374.59366044986507,18.650645060235252,-7.890958510163674,1800.3478260869565,3840.0,-1146.3441860465116,-4352.0,360.5,3.4805555555555556,127.34315544864292,284.6715093331862,280.1354334298065,171.26139184625862,1344.0,4.666666666666667,0.004524629366492768,0.006687952745409313,4.948138234310023,1.0,1.0,1.0,0.0,360.02083333333337,410.67817777378923,20.131924306888042,-13.116379751409701,30.79197680413418,383.43333333333334,27.244844440455893
