flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
251021972,460.39947033296266,1.6626962986784495,-4.80776974861679,1758.0,3328.0,-1301.6774193548388,-2624.0,390.25,6.266666666666667,137.02749126486492,281.5903338454001,287.23202250822254,172.11613239058497,2112.0,4.833333333333333,0.00299000171731972,0.005804732552236838,4.663903166970652,1,1,1,0,354.4521087398374,479.54665243367646,1.5759449949293007,-4.099694571736137,18.953717453453848,478.3107215447154,1.235930888961036
251027524,405.00806302030384,16.685093835669125,-2.2204362895853453,2060.330275229358,4224.0,-1131.959595959596,-2368.0,380.5,3.45,124.39307450861433,286.8178610970117,289.8392489162958,128.749273646131,1472.0,4.0,0.008966500707206988,0.005555597316722366,6.036502432599522,1,1,1,0,379.8394764957265,420.0530411012807,22.227633884609723,-2.3681116263934365,26.70326489830098,401.3536324786325,18.699408622648207
251006881,382.28093627698894,0.7064030914567053,5.723294000494327,1458.4370860927152,3072.0,-1154.2626262626263,-4288.0,360.75,2.5833333333333335,139.6440999877865,284.71605561710834,287.4340888064055,173.9003285589814,2304.0,5.333333333333333,0.008070412441486605,0.00564837830598355,4.296550647729046,1,1,1,0,359.49313725490197,449.7709523586662,2.4948623467780315,9.44034159002291,18.428562112255676,451.41764705882355,-1.6466947001573544
251011814,354.14994004917924,3.6661525084231856,4.914843429135761,1924.4912280701753,5184.0,-1099.921568627451,-1984.0,380.5,1.5666666666666667,114.89485748035514,276.2792378050939,262.52607995549914,96.68136645245892,64.0,4.666666666666667,0.0018964552974409807,0.004749036361178094,5.747760020958868,1,1,1,0,376.06770833333337,434.4914548152321,9.480925428853938,9.034494249133498,14.703149321635463,429.9375,4.553954815232089
251009343,250.004436528352,-16.271283583457087,-4.125435268316379,2265.6,4096.0,-1006.6172839506173,-4032.0,370.0,0.7166666666666667,150.43755534055057,223.24067384556693,281.02830195023967,155.45734499560888,2901.3333333333335,3.5,0.005825025378088034,4.171184158590156e-05,8.115141647671768,1,0,1,0,187.32142857142858,348.701659932886,-17.259424919079503,-4.7094612813160035,17.90763800879186,332.14285714285717,16.558802790028835
251008844,414.7060359840025,24.520096805101144,1.477966493178227,1601.4436090225563,5184.0,-1247.4074074074074,-2176.0,370.5,2.3333333333333335,153.1947259573719,289.32761725500063,287.8756719771201,87.99773281826344,512.0,4.833333333333333,0.007032011276697404,0.005958157506309956,4.367006335472495,1,1,1,0,367.57418699186996,470.4878922635482,33.266755700983516,2.070164222600677,35.6566106039078,500.3089430894309,-29.821050825882708
251019826,462.8379292416103,2.2891832473129354,-9.490820109537976,1236.2279792746115,2944.0,-570.7409988385598,-5376.0,1252.0,7.788888888888889,127.86881004077374,216.7150746775613,285.29536265462343,172.86926884655304,2346.6666666666665,6.166666666666667,0.004319542651325557,-6.384293079792023e-07,2.876820681007042,1,1,1,0,375.1401785714286,481.88880981339554,6.095135472912579,-18.247996524134166,30.673692955751758,492.13690476190476,-10.24809494850922
251009738,423.7616537023567,19.226061776099883,-3.6284972641119193,1282.7654320987654,2816.0,-1538.1333333333334,-2112.0,350.0,1.4166666666666667,279.18727391474164,280.9825188723345,222.98127368637967,57.50339423853981,-21.333333333333332,13.666666666666666,5.92034373697926e-05,0.005953367871985844,3.1937541303579384,1,1,1,0,324.48471615720524,474.7133738324063,22.389192118585008,-8.491919575072421,25.06086944544284,499.35,-24.636626167593704
251027057,338.0498794888959,-9.442511185592728,-8.808632931438591,1720.0661157024792,3520.0,-1430.6666666666667,-3008.0,360.0,0.9305555555555556,102.21653665410729,220.90099963762518,285.34462014940175,160.82429649608977,2240.0,3.8333333333333335,0.004316718469063348,7.647218965092748e-06,4.877504628436174,1,1,1,0,350.04583333333335,448.4741914195194,-13.018371616655907,-9.897783715547297,16.408586886759487,432.4,16.074191419519423
251010829,396.685236904734,29.659901477346,6.350176447936615,973.4193548387096,3392.0,-982.9494949494949,-1792.0,350.5,4.216666666666667,148.83628205522803,280.7717117937738,291.2216072458665,172.2710469971797,1770.6666666666667,4.833333333333333,0.005441860078053854,0.005539957428899655,2.6772540756349117,1,1,1,0,342.42159450897566,420.41495365418706,31.230726982354145,2.347832448599552,37.008244127432576,388.2544878563886,32.16046579779845
