flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257059373,473.4613889366658,23.277598974887663,4.990518681865428,482.73700883901887,2688.0,-1274.2342342342342,-3712.0,410.0,7.233333333333333,148.88276122726342,281.6398184599158,292.0195308622336,247.44506478610114,2240.0,6.0,0.01157980871564343,0.006414681207050396,0.9349215992049051,1.0,1.0,1.0,0.0,409.8966244725738,509.20597376426406,16.770805567391978,4.036236767050814,17.443571316951466,526.4472036198316,-17.241229855567553
257059391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257072720,216.97562701064982,-14.784927067502112,7.613325228772001,1266.6268656716418,2560.0,-922.3529411764706,-1792.0,140.25,0.6333333333333333,118.26299430029486,276.30283022228554,278.53047655258376,112.98017517791338,2090.6666666666665,7.0,0.003719736762460072,0.0033290717788633734,6.17776807163136,1.0,0.0,1.0,0.0,139.975,277.5234316212028,-16.736092355472113,9.118974564746585,19.067145607265328,288.3666666666667,-10.84323504546387
257072683,379.67352358898495,11.44191197580547,0.5354672833697315,1657.9527559055118,3456.0,-1455.111111111111,-3328.0,360.25,1.2833333333333334,132.23566276852486,278.97344696019786,284.0957452341048,156.85429225259136,2602.6666666666665,4.333333333333333,0.006224488675566636,0.0053281632385892164,4.416477892440641,1.0,1.0,1.0,0.0,360.01612903225805,440.1234642990672,12.088141190742052,3.447602786131155,12.672020263680974,429.56451612903226,10.558948170034967
257072718,359.0556400213521,-18.128327198503037,4.24581650463886,1974.605504587156,4160.0,-1746.1333333333334,-3776.0,360.0,0.7,133.90063626239242,269.56651802033826,274.96678134725505,92.43507517380573,170.66666666666666,4.0,0.003246596852774391,0.002423150057235105,5.274001470227886,1.0,1.0,1.0,0.0,360.0,442.8144057638843,-22.532875581123346,7.6889546330305665,23.81066475482255,460.25,-17.43559423611572
257072871,346.34283512881046,18.611235979260183,4.991311329106985,2007.7525773195875,4096.0,-1316.6933333333334,-2816.0,370.25,1.1666666666666667,130.30885111291803,284.39819837035304,279.7505873371462,154.75756136628124,2197.3333333333335,4.166666666666667,0.005506080051422571,0.005653477729204873,6.295929913037855,1.0,1.0,1.0,0.0,340.00694444444446,407.4325872661059,24.18386817447644,3.1958314977268625,24.409479021971908,383.9236111111111,23.508976154994798
257072865,382.8514306176032,11.528147218125914,3.8642591183219905,1463.1724137931035,3392.0,-1108.6666666666667,-2048.0,360.5,1.85,126.15790737029698,278.6659764068424,286.92896186608016,145.91496679935085,2048.0,4.5,0.007548900724119015,0.003823298421641347,3.9068945197407188,1.0,1.0,1.0,0.0,360.06446540880506,460.2985050670245,21.67940507494893,3.329621450228889,24.436333698038577,463.52830188679246,-3.229796819767955
257072864,443.91120934819713,20.343631995987238,8.650587522205868,1355.4437086092714,3136.0,-986.6666666666666,-2880.0,380.5,9.15,134.0153783601812,288.4771741375453,279.41729365361095,90.94226759998489,64.0,5.666666666666667,0.0054952971985057246,0.005559109260055916,3.655379339905701,1.0,1.0,1.0,0.0,378.7002074688797,459.9021309419747,20.837938830274002,9.246064611583012,32.09739486519153,450.030601659751,9.871529282223662
257078983,311.53439782617886,19.03074537624955,3.5721971593474056,1804.8,4032.0,-767.5259259259259,-2176.0,300.25,1.3333333333333333,135.76823610576895,283.4515173239288,281.02022412104765,163.82680711453668,1834.6666666666667,4.0,0.005786835974466431,0.006458504062846671,5.072195853110168,1.0,1.0,1.0,0.0,299.9828431372549,443.06453786221647,34.74881825018944,5.729918476089166,35.321303031317534,413.01960784313724,30.04493001907923
257079010,300.7902466025606,9.36010183174949,2.2658114174063853,2052.5176470588235,4032.0,-1138.4615384615386,-2368.0,300.5,1.15,108.11068092305452,275.6452324110443,281.0755348045219,160.859211442598,1770.6666666666667,3.8333333333333335,0.005786762328224852,0.0040036634911932755,6.326890299184043,1.0,1.0,1.0,0.0,300.00735294117646,417.66325147371504,21.75311750848861,0.6080301971660517,22.983065449539723,411.6470588235294,6.016192650185644
257079016,299.64110117085465,-17.137786284908834,8.193081359581964,2159.2131147540986,3072.0,-1374.6666666666667,-2624.0,390.0,0.5,128.78653417482332,279.0422579461965,278.08592458825456,153.15996267582497,2922.6666666666665,4.0,0.003927691889254095,0.0036669717820730363,6.751691613696946,1.0,0.0,1.0,0.0,171.05208333333331,357.3351761005554,-18.150854054942812,7.86485343169515,19.858638464725782,369.6666666666667,-12.331490566111313
257079154,316.03347810650547,17.893856109293278,-0.5355352879485704,1939.047619047619,3584.0,-1322.1818181818182,-2176.0,309.5,0.9333333333333333,79.52984411061007,223.90095410476027,280.80991175507364,77.84786722739177,21.333333333333332,4.666666666666667,0.005946201736576012,3.1006583805722225e-05,5.615196331919882,1.0,1.0,1.0,0.0,290.0,428.06638412643355,20.71404627404891,-1.3113319530879157,21.12460606488555,441.9102564102564,-13.843872283822861
257079248,266.5290735802256,12.09270001185318,6.228180490971163,1718.095238095238,3584.0,-1204.2666666666667,-3136.0,1044.0,1.0833333333333333,124.46811469693799,226.1468816900543,226.3556796424698,109.70541826365056,448.0,15.333333333333334,6.105180229082075e-06,5.067292346651539e-05,4.62460345435319,1.0,1.0,1.0,0.0,336.1883561643836,339.13507626158554,15.182141978365317,7.031032466224678,16.869593223998027,343.3333333333333,-4.198257071747776
257079249,318.9109624675287,-17.05656511417682,1.8070539952789142,2112.621359223301,4224.0,-1612.9855072463768,-4224.0,370.0,0.7166666666666667,122.905607175082,274.8497316096551,274.5016018671294,145.57706364994522,2325.3333333333335,3.5,0.003677434698419104,0.00341336081411548,6.143421795595709,1.0,1.0,1.0,0.0,369.97916666666663,417.29774551503766,-20.385670337098936,4.232674078737028,20.821420877454543,402.25,15.047745515037661
257059997,475.4741948467039,29.45035011427731,10.106593953524849,1731.5275590551182,3072.0,-914.6666666666666,-2112.0,390.0,5.833333333333333,130.85372477112557,282.1712342506671,276.91298840865124,163.36025631867278,2581.3333333333335,5.5,0.003837912027012605,0.006164736651476148,3.7346557521823307,1.0,1.0,1.0,0.0,379.84957882069796,515.091990048211,31.892118159806582,12.03437676013921,36.43710494457206,549.0300842358604,-33.938094187649426
257060040,460.90341810739875,2.980432671135258,-1.8695351945184377,1567.748031496063,3264.0,-1158.4,-2944.0,370.25,12.8,142.79623540487134,219.38020264482245,289.47663185082956,83.54906398518885,64.0,5.166666666666667,0.003545410599654013,4.509827773251032e-05,4.069076863338171,1.0,1.0,1.0,0.0,336.04324894514764,469.16592420748344,2.09818447979153,-1.8429821110992155,20.17567071585104,462.5308251289264,6.635099078557062
257060184,467.6655837267723,34.244498296541806,9.382285496385505,1349.4969325153374,4032.0,-1093.3333333333333,-3264.0,390.25,6.716666666666667,117.23569371879714,284.5341697209605,276.4029420624833,163.44899261207166,2240.0,4.333333333333333,0.0037259156830016125,0.00584240894777165,2.915452822436348,1.0,1.0,1.0,0.0,380.5558013765978,489.55200629846587,34.61235026898755,9.03511501599627,37.046581621387375,524.8925762045232,-35.34056990605728
257060269,468.2244736824999,34.37290283915866,9.781649217566372,1193.978494623656,2752.0,-1080.4705882352941,-2240.0,748.0,7.105555555555555,147.72289998679855,223.6356440273267,278.71098578121706,100.22864113153669,0.0,7.0,0.0032702306000252064,8.716358161875701e-06,2.5379701267385117,1.0,1.0,1.0,1.0,380.4548710601719,495.40135814260657,34.92647433392294,9.600205951273209,37.64702452946338,531.2478510028653,-35.84649286025876
257066301,385.41244117686074,19.682022980110847,-5.903401318259998,1469.5757575757575,3200.0,-1259.7701149425288,-3072.0,350.75,1.25,136.19917382515348,284.1265300487439,280.56728639149935,164.64117998138934,2325.3333333333335,4.666666666666667,0.005932017167668596,0.007692935341206686,3.253345855834703,1.0,1.0,1.0,0.0,349.9916666666666,484.11779581816614,26.098806121389202,-12.210404173405387,28.856932758607975,512.4666666666667,-28.348870848500553
257066466,379.12909155952866,26.808189635232818,-4.010073346111849,1622.1732283464567,4288.0,-1043.0707070707072,-2560.0,360.5,3.066666666666667,102.69459013348515,286.1238203583191,288.2495354725105,149.70041784253527,1898.6666666666667,4.333333333333333,0.004711257177313311,0.006235783546507374,4.469475419794333,1.0,1.0,1.0,0.0,358.3357638888889,423.2256212747916,28.055341400912038,-8.124781229855186,30.275379598601987,394.7986111111111,28.427010163680507
257066433,367.7631165829231,34.80909881938455,-5.267019560357665,1306.3067484662577,3776.0,-1469.2345679012346,-4672.0,410.0,1.7833333333333334,146.42566769664677,218.15895014644374,223.655623837913,103.22483673153013,1088.0,17.0,5.724815101644751e-06,5.475242941205815e-06,4.141601182603283,1.0,1.0,1.0,0.0,350.63248239436615,438.08554129732715,43.61148696150298,-9.877115519857346,45.78705394846586,431.1125,6.973041297327143
257066311,200.68366229466756,-15.605758269419074,7.991342363885303,1405.0232558139535,2368.0,-633.9047619047619,-1152.0,110.25,0.8666666666666667,106.92193147995339,279.0385721237589,274.7476133770394,121.19090743808691,1429.3333333333333,7.0,0.0036050583247470565,0.003948146788748538,8.795457854127239,1.0,0.0,1.0,0.0,83.76215277777777,221.79005899949732,-16.502693922236038,8.154148136816648,18.456478789721558,209.6875,12.102558999497319
257066415,338.6118667905717,-13.80613032753628,5.016340253668684,1877.7043478260869,4160.0,-1362.962962962963,-3136.0,370.25,0.9166666666666666,121.90725888076746,279.02984749697725,270.8263907352692,138.75679293300664,2517.3333333333335,3.6666666666666665,0.0028149931293282022,0.003953525043343833,5.292938206240654,1.0,1.0,1.0,0.0,370.01851851851853,443.39830390699206,-9.490897489850626,0.3071602485812332,9.525552701556386,441.55555555555554,1.8427483514365122
