flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
257132196,451.9655309572478,17.16876896280223,11.490691930207529,1228.5714285714287,3136.0,-1061.171717171717,-2624.0,370.5,6.955555555555556,132.52280378534257,270.3807129286248,272.94079602632297,114.45821748855906,64.0,5.333333333333333,0.0012070483206320743,0.0023095281150354212,3.1045063473918537,1,1,1,1,339.6739817415731,471.43606615388285,18.80526968423018,14.545799854555879,33.100141279626044,493.17041198501875,-21.734345831135897
257164548,355.10419297490733,-13.928732664298424,3.052222959642266,2132.0597014925374,3968.0,-1555.2,-3456.0,240.25,0.6333333333333333,108.36358950097875,271.5924334496265,271.8194113094851,95.35888893514169,832.0,3.8333333333333335,0.002891551648624388,0.0025652689349297494,6.186842219238598,1,1,1,0,240.00757575757575,457.74142137477827,-17.907101723682455,4.75421375979787,18.55064657591771,475.92424242424244,-18.182821049464167
257164512,280.66810190134646,18.05972282534416,2.1920010293919883,3449.469387755102,6592.0,-1552.842105263158,-5248.0,350.0,0.8,135.13392578815046,214.31838042340866,277.73565777632524,132.59937553978645,2474.6666666666665,3.1666666666666665,0.004736542329193291,2.2927322110735555e-05,12.15475334388034,1,0,1,0,252.55654761904762,257.5869713367749,25.667392265626045,0.5682260918425425,28.806233394875633,237.97619047619048,19.61078086058444
257164584,433.1867326922076,27.44571507712696,3.6935797091912232,1390.7862068965517,3200.0,-1102.990990990991,-3776.0,664.0,9.15,138.08656440489364,294.18199177541226,279.46153216974767,105.17048662719041,149.33333333333334,6.5,0.005021208808117504,0.012736815218119424,3.572499069956952,1,1,1,0,368.6304644808743,443.8665361521127,29.95528747073913,3.4076524261327403,38.33295899899949,422.51127049180326,21.355265660309442
257164568,365.93737462646965,-15.752172519692047,6.643193681578677,2018.6422018348624,4352.0,-1594.4347826086957,-3776.0,370.5,0.9,221.13777292479992,263.5096922453473,271.8203155208891,92.16329820174774,896.0,3.6666666666666665,0.002913596646985034,0.001886444899094384,5.516383784190337,1,1,1,0,370.00320512820514,444.9607324234846,-15.231952113684834,9.290916909755525,17.855566290238006,448.37179487179486,-3.411062448310247
257164534,399.9989545533076,27.81632170734812,0.043288396980414805,2006.5185185185185,4288.0,-1338.6666666666667,-3712.0,390.5,3.1666666666666665,128.9177719900862,294.4218196762018,274.0667550532664,151.3287325705578,2794.6666666666665,3.3333333333333335,0.0033186776700356666,0.008464012832592144,5.307859994611409,1,1,1,0,390.02857142857147,430.6348078620629,28.71663165251926,0.6941364924235864,30.706095561978717,417.0440476190476,13.590760243015325
257164565,308.7939513804852,-11.788036038921227,3.767333358279322,3223.813953488372,4928.0,-1475.3333333333333,-3136.0,240.5,0.6166666666666667,126.31785184611326,274.07994573114854,270.213411350109,136.47690494491667,2922.6666666666665,3.0,0.0025330641595698853,0.0018606748022496498,10.841858282496482,1,0,1,0,240.02083333333331,367.855666054464,-12.644138330922802,1.1881985284173286,12.963692218286901,380.3452380952381,-12.489572040774078
257164653,413.74206224021844,11.633951143410982,17.426983485381044,1490.2857142857142,3776.0,-1264.183908045977,-3520.0,340.25,2.4166666666666665,147.57684712097273,266.7085266635147,289.643642901528,161.33158820064207,2538.6666666666665,4.5,0.007029647904963935,0.002236724510096954,3.9862437905999237,1,1,1,0,340.00089605734763,459.86403181584006,12.603997013221253,17.28984326919159,22.189248554492806,469.7939068100358,-9.929874994195757
257164629,430.71798936036214,15.812782695325037,2.973544514058767,1548.888888888889,3200.0,-1991.7575757575758,-5056.0,390.75,2.7472222222222222,158.10892487321271,287.77145273882644,272.0940040500615,147.07700860351994,2240.0,4.166666666666667,0.003164740696583702,0.005920623426251388,3.6737383054420873,1,1,1,0,381.8820621468926,457.59274498448093,15.738247807336673,2.7621473163629884,16.82550763921412,461.0353107344633,-3.44256574998235
257164758,188.32468440726043,4.391104854027341,3.542922533234593,2056.8888888888887,3584.0,-942.9333333333333,-1856.0,160.0,1.0166666666666666,100.42426810331652,281.19297382952703,281.5960888815937,116.68104554021504,981.3333333333334,4.5,0.004031898332457082,0.004641380379868089,6.930737551478846,1,0,1,0,52.97769709543569,157.17991525656998,2.7731781892963423,1.4769436007942762,8.8495534495486,160.88333333333333,-3.7034180767633416
257164763,325.7734369672711,18.080205135781895,-9.495435323406506,1657.9527559055118,3968.0,-1132.088888888889,-2688.0,360.5,1.1833333333333333,103.41495500236421,281.00401940741494,280.8871405463727,153.50096167984591,874.6666666666666,4.333333333333333,0.004345475030739125,0.00464984105687442,4.771141122088281,1,1,1,0,352.8901515151515,429.2865444897746,30.484661212757054,-18.061933652836103,35.80557298299764,399.95454545454544,29.33199903522916
257170773,319.83993289042314,-2.158905752700403,7.794538179556532,2395.105882352941,4672.0,-1235.8095238095239,-3200.0,350.0,0.75,128.42386018671058,273.19255326742336,269.87144395119896,161.73584808197913,2901.3333333333335,3.0,0.002920136602805345,0.003445669293573409,6.587413039961172,1,1,1,0,349.9861111111111,447.9678334314094,3.6148425550556342,6.323345842001607,7.303198178799898,454.8888888888889,-6.921055457479497
257170809,366.8108095321896,-19.49439583676726,1.1555958379536178,2498.813186813187,4992.0,-1125.0,-4736.0,380.5,1.2833333333333334,126.39885016339542,269.4608191577753,273.2235923897758,106.65206242762461,2240.0,3.1666666666666665,0.0017115942520973932,0.002187200490930966,7.152266222124367,1,1,1,0,380.0544871794872,432.8187160050821,-19.606509426306964,3.6162820713667454,20.22401038305218,434.70512820512823,-1.886412200046152
