flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
250169775,464.57833399380087,28.976523266052755,8.710448754802872,1286.7182320441989,3136.0,-1520.1975308641975,-3392.0,410.25,6.65,125.09214295564713,275.57186951615915,286.01254378397164,146.35753963650103,1920.0,7.0,0.009047947803490391,0.0024806331039802835,2.955570502163733,1.0,1.0,1.0,1.0,401.09408602150535,478.04238435725205,30.987689257969404,10.050503003308275,39.05349355562296,504.0251710654936,-25.982786708241576
250182668,472.90929933795525,18.940220688961222,8.530646616363992,1283.8095238095239,2752.0,-1215.0857142857142,-3584.0,1083.0,7.3,140.36250642914143,280.10608943071736,277.3888523378611,172.99754269402914,3029.3333333333335,10.333333333333334,0.004615735685685186,0.006109604974080209,3.032450368370733,1.0,1.0,1.0,0.0,372.4050068587105,499.3747209745416,24.473814629034063,8.486053220872478,34.976913898517736,523.5240384615385,-24.149317486996836
250199738,447.6199177338232,11.518480794226342,14.839106468035915,1374.5165562913908,3712.0,-1362.567901234568,-2432.0,380.25,10.333333333333334,104.87403416307242,285.36638017381995,283.85578170506244,165.4937406325255,3370.6666666666665,5.166666666666667,0.004246294724228378,0.00695331616718203,3.257199353431365,1.0,1.0,1.0,0.0,361.7803912783752,461.8679582552863,12.96699516617274,15.588162760045911,26.33369198593577,461.3360215053763,0.5319367499099599
250200527,396.6857354553578,-9.84445318099712,-9.902555387286318,1706.345864661654,3456.0,-44864.253086419754,-149625.0,380.25,2.2666666666666666,145.00954623575205,277.58848832330534,286.0023654584349,166.22660564276418,3114.6666666666665,4.166666666666667,0.007389801090290325,0.003659528521335615,4.7986805658342675,1.0,1.0,1.0,0.0,380.0040650406504,440.39215356411637,-6.448159914658137,-7.275645272962713,10.50312629665783,431.1646341463415,9.227519417774886
250193918,372.15935038778093,-14.089180343255869,1.589539537261668,1772.3464566929133,4736.0,-1367.6521739130435,-2624.0,1143.0,1.9166666666666667,128.38244543231454,279.98255535122667,281.8925862015735,151.29560071048633,2986.6666666666665,3.3333333333333335,0.00481452839559951,0.0039330274118443975,5.18898981050302,1.0,1.0,1.0,0.0,371.4276960784314,416.3053066398489,-12.423227020391355,-0.29407495281767143,14.822237066461904,404.9877450980392,11.317561541809653
250198198,311.4387489139591,-23.61417716503505,14.007879623388373,2359.8987341772154,4032.0,-1035.3131313131314,-3136.0,370.0,1.15,138.599637675952,253.9945144959392,281.0737457035464,95.91053977500253,768.0,3.6666666666666665,0.005110680970298717,0.000509259689959153,8.205633802816902,1.0,0.0,1.0,0.0,277.8278985507246,385.7656329696273,-26.193870960869788,16.580837938316886,31.179535376503626,358.59420289855075,27.171430071076543
250200542,269.3700636752161,-18.34119039541124,1.1174547473890881,2206.814814814815,4224.0,-1418.6666666666667,-3968.0,220.25,0.6,117.79130127745542,278.13336229103817,279.4941372235768,156.19296619604862,2602.6666666666665,4.166666666666667,0.004344588929717617,0.005154328169649714,7.380651554564598,1.0,0.0,1.0,0.0,79.53358208955224,224.38266753370874,-15.802089558185516,-0.2346168950960314,17.26952718497594,216.84848484848484,7.534182685223897
250198934,240.41198774966765,0.13363619295572146,-5.983403253434848,1994.5494505494505,3712.0,-945.0558375634517,-2048.0,320.25,1.3472222222222223,100.43724339790742,279.3359326088655,284.42983021380434,137.40193387152215,2666.6666666666665,4.166666666666667,0.004643833344760521,0.0036405097407957356,6.495043836106637,1.0,1.0,1.0,1.0,320.0,397.07279211215223,10.373125182479642,-13.172505655400906,16.785647767023285,385.5,11.572792112152229
250186973,266.32366182690083,0.7353666346759409,-12.344828716253467,1775.559633027523,3584.0,-906.2716049382716,-1856.0,310.0,1.1666666666666667,103.46318052858469,270.2284733451568,270.06982683811043,162.2812674787795,1322.6666666666667,4.166666666666667,0.0027517900167748524,0.0012519765018170425,5.701458241272647,1.0,0.0,1.0,0.0,92.38166666666666,228.12585970785833,1.1579631817269,-10.732340905627037,13.090424534134414,230.18,-2.054140292141682
250187625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250185664,292.1662103948135,-15.94446568631859,-2.3805118667943437,1960.9072164948454,4800.0,-777.1428571428571,-1600.0,380.0,1.0611111111111111,101.60083152526471,217.12991374176113,282.49287154513667,157.80064034217048,2581.3333333333335,3.8333333333333335,0.004160446801801766,6.883902277261861e-06,6.41922311093112,1.0,1.0,1.0,0.0,310.0416666666667,421.7814876004618,-20.77001533645102,-1.252559326704806,20.808298179557482,403.3333333333333,18.448154267128473
250189478,373.8905578832167,-4.6893007308162735,-9.412382492970897,1815.0819672131147,3200.0,-1085.8666666666666,-2176.0,340.5,1.8,146.73470102715382,281.7317683739809,257.1761493922912,354.14398307724315,2496.0,4.0,0.0011587445690055653,0.003373108927673629,4.564831993403422,1.0,1.0,1.0,0.0,339.25674019607845,407.49617632801034,-6.3563725601115255,-11.198241724477766,16.91118452099733,393.95588235294116,13.540293975069176
250189479,382.5030822871411,-5.349934693205796,-0.5336847764422656,1694.9333333333334,3712.0,-1381.364161849711,-3584.0,390.5,2.2,92.9237384926437,206.06438161325303,282.43638663078895,141.70452537221524,3029.3333333333335,6.0,0.00267922180821278,7.73165586349305e-06,4.725650557620818,1.0,1.0,1.0,0.0,385.5923423423423,444.2352406310041,-8.51491110447524,1.7768315489004083,10.766228343915158,442.68918918918916,1.5460514418149387
250189510,336.37763636753374,-18.58839246388933,-2.366774924591318,34512.11965811966,214875.0,-3646.808943089431,-184500.0,377.75,1.1055555555555556,130.3356740605869,280.9407894421579,284.19883353248383,96.61182308844914,1386.6666666666667,3.5,0.0026902127890755514,0.003369841564600062,104.84830702118819,1.0,1.0,1.0,1.0,349.97916666666663,431.805303348324,-22.289577414008114,4.270041995956817,23.10935443624564,419.05555555555554,12.74974779276846
250196253,447.35238880119044,13.11255589794006,7.028976678162755,1152.3422459893047,3072.0,-1448.2962962962963,-3008.0,390.25,10.983333333333333,103.8655363500732,285.1097675707347,278.8683517465615,172.64528752005882,1920.0,6.333333333333333,0.0038326086966148643,0.00698793371796593,2.8507097405775816,1.0,1.0,1.0,1.0,363.5105036171397,455.6823156066863,14.609721167500265,8.118926077381264,18.11674135531354,450.0428491930996,5.639466413586717
250189908,202.28613244778592,-11.932198062576893,6.6964913985487495,1682.5806451612902,3456.0,-783.7538461538461,-2304.0,80.25,0.38055555555555554,113.15509312410228,277.31912080635374,279.82344555638076,19.66241732111477,1365.3333333333333,,0.0054831956900258235,0.005974619639839402,8.520091473374714,1.0,0.0,1.0,0.0,80.0,247.1536306670671,-13.000274859581596,7.041758315802373,14.800933983070118,247.4047619047619,-0.25113123769480694
250189930,399.0826174542811,-9.0169643567582,-7.7180137986972355,,,-1223.9238095238095,-4736.0,370.25,2.183333333333333,142.2743611997428,286.3191083248018,278.0229971998635,176.97799609317238,2922.6666666666665,3.3333333333333335,0.004235883793371244,0.006958102240786309,,0.0,1.0,1.0,0.0,349.2630813953489,445.715786392858,-7.829792949682114,-8.206407653353793,15.106136198482353,455.8003875968992,-10.084601204041235
250192236,479.14243858816167,16.500590832497764,7.107941159827071,1792.0,3264.0,-1380.7816091954023,-3712.0,370.0,8.566666666666666,151.94188223495473,278.0433404157033,294.4813591003712,195.75434410595912,2624.0,4.5,0.0022283669529408346,0.0040324481160965995,4.625502210849999,1.0,1.0,1.0,0.0,338.22889842632327,494.44659238200336,18.073158499577158,8.384548024205662,23.499858773205304,509.6509298998569,-15.20433751785356
250189833,408.2107165109087,-9.2659197159761,-4.691375910854509,1453.1223021582734,3456.0,-1420.6984126984128,-2944.0,330.25,3.4833333333333334,213.50718195901408,266.8595334978306,280.630527907148,166.21535835600946,3264.0,4.5,0.003703567461165501,0.0024857458202978233,4.152034041153617,1.0,1.0,1.0,0.0,329.9969646799117,439.60769809825945,-9.568137565448044,-2.1856972385991753,14.124164132769028,432.8620309050773,6.7456671931821575
250184371,332.83117295096844,2.2533720100839627,-13.605947985719965,2063.0588235294117,3648.0,-1479.6190476190477,-1856.0,290.0,0.6166666666666667,146.4773024083561,267.87108257661254,272.9472549918558,155.2721529899388,2453.3333333333335,4.0,0.002594312796051572,0.0006462924937861362,6.155790360515323,1.0,1.0,1.0,0.0,289.9583333333333,415.6023759608556,15.661839005274073,-17.61872451200639,23.578893012949916,435.25,-19.647624039144375
250186564,404.44265679750777,-5.657885273642381,-6.476232970999678,1598.2344827586207,4160.0,-1011.2907801418439,-4032.0,400.25,3.2333333333333334,122.5306645830716,214.88530732196648,269.07462187677936,157.17282688349601,1194.6666666666667,4.166666666666667,0.0023165323414928844,5.839881012633461e-06,4.336770402530083,1.0,1.0,1.0,0.0,399.9579861111111,467.7892679165441,-3.103044215013593,-6.578051184892339,8.72573176855946,467.4277777777778,0.36149013876627123
250186577,335.4342949817835,-10.029781209864211,-2.444317664942638,2511.3924050632913,4416.0,-840.3252032520326,-1600.0,340.5,1.6166666666666667,120.41342295145078,277.3723849856376,283.0172823322145,162.04499663533107,1984.0,3.6666666666666665,0.004476477398689971,0.004895868696445197,7.271394539124062,1.0,1.0,1.0,0.0,340.0213675213675,399.29268709100427,1.796250897388448,-6.380204562022457,8.580974118578359,392.3931623931624,6.899524697841855
250190040,370.5355807064331,-9.156790152009032,-7.028872472299906,1428.0533333333333,3584.0,-1300.3636363636363,-2496.0,399.25,1.5972222222222223,139.55478867844516,224.5239798450605,277.9155712982371,96.08651452350414,789.3333333333334,5.0,0.0035286717780570807,7.471509290787942e-05,3.793776455377858,1.0,1.0,1.0,0.0,364.85087719298247,453.4301906279155,-10.263251274920618,-8.82545288157114,14.804502409644845,465.3640350877193,-11.933844459803765
250190049,409.97770645110757,-3.411174332603944,-11.16085256841154,1542.9064748201438,3712.0,-856.0,-2304.0,380.0,2.7,146.35701818384823,281.3966239185053,266.4056960945629,220.7219071881594,981.3333333333334,4.166666666666667,0.0018705176129640497,0.003530118955614706,4.189731968430101,1.0,1.0,1.0,0.0,372.52765151515155,444.9768913719868,-1.7601714772382469,-8.533098518756212,12.22510216837064,441.52878787878785,3.448103493198971
