flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
251305912,482.8764158384781,18.2762789358969,-7.339106330587089,1639.6694214876034,3136.0,-988.4444444444445,-2048.0,330.5,9.716666666666667,151.1440239475162,283.4135908123794,289.8738934411801,184.36187356870806,2602.6666666666665,5.833333333333333,0.008570975048856858,0.0062326514820229455,4.1521912017077565,1,1,1,0,330.0001590330789,501.2486651469301,19.928462318561028,-7.853936834786521,23.526869154590432,515.7822837150127,-14.533618568082602
251330394,353.6574386633268,10.20689912765562,-4.484690207578208,2700.8,4864.0,-1764.063492063492,-4608.0,380.25,0.8333333333333334,118.3738979674117,280.42146858216773,284.8047215644453,141.46452510589916,2432.0,3.0,0.004848614352804299,0.0021980798182181017,7.950682274710813,1,1,1,0,380.0027777777778,422.16739068237,14.094314590607551,-4.605654659462147,14.85524581736113,415.14444444444445,7.0229462379255665
251338648,400.84513494583945,6.4527364136547805,-0.04624082899927738,2103.3009708737864,4032.0,-1472.3809523809523,-2816.0,380.0,2.8,135.3967134929153,281.2190721385605,279.68342123068817,189.0393715212716,1685.3333333333333,4.0,0.006370937922881494,0.0048540958072225545,5.755732086399745,1,1,1,0,379.68529810298105,429.9679257662515,5.330475819488613,-0.9037640138207803,10.69657077044919,425.4308943089431,4.537031457308387
251320633,318.8310085841639,6.743653988927477,-3.0160727167916392,3392.0,6080.0,-1808.4102564102564,-4608.0,240.0,0.43333333333333335,126.61869533948455,281.9622481745605,284.0429831538597,148.2729877204342,3306.6666666666665,2.6666666666666665,0.004744780604179407,0.0026722421381040256,11.689989580828724,1,0,1,0,239.9375,409.45317619315733,14.42021352166155,-4.006530365529904,14.983295749893871,397.5833333333333,11.869842859824018
251342776,401.17900150899834,4.271215566801666,-1.7135242922011071,1698.3880597014925,3584.0,-1239.2156862745098,-2176.0,400.0,2.85,153.05686464266282,218.78292511214076,291.76740771024754,163.22088039096897,1642.6666666666667,4.0,0.007338222871031835,5.973852460468868e-06,4.489190468676029,1,1,1,0,379.8541364296081,436.66574964464894,1.8667649095328605,-3.3363496288928385,6.605949218186254,433.0798258345428,3.5859238101061237
251334076,317.05314815056283,1.7813810923830409,-0.5545096512072937,1591.9370078740158,3072.0,-1297.2307692307693,-2432.0,340.0,1.2166666666666666,41.0517489761768,288.4637696992426,287.231713463658,56.48630104141467,-64.0,5.333333333333333,0.006806568793736053,0.006236708894387733,4.672105007741548,1,1,1,0,336.25,435.21841725329097,2.3553389186451987,-0.7620484247186982,3.0660365632863664,433.4166666666667,1.80175058662428
251328095,429.52070393693185,9.706635751972911,0.6706139802358574,1934.5964912280701,3392.0,-1364.2298850574712,-4608.0,400.0,3.683333333333333,138.3495132826166,285.0400955949941,288.09495370520904,179.863448620683,1301.3333333333333,4.166666666666667,0.008103565191753231,0.006569152538404488,5.117623854275438,1,1,1,0,399.375,450.493330233182,9.576961655171408,0.3326875089316832,14.45891939485371,444.4341085271318,6.059221706050209
251324922,395.8455523806915,-3.535285352924042,-3.3627828189708127,1462.6666666666667,3840.0,-1169.7777777777778,-5376.0,370.5,1.9333333333333333,142.18059914227652,287.70725854311354,287.51649785155155,118.16412166727407,597.3333333333334,5.166666666666667,0.00485088048971175,0.006661863772139188,3.767466819303832,1,1,1,0,360.49863387978144,443.4695549216123,-2.7922022459127818,-4.470991254506318,7.2815967918557964,448.3688524590164,-4.899297537404095
251328135,358.12807128265337,1.849778436817956,0.16154622922453735,999.7837837837837,2368.0,-1366.974358974359,-2624.0,360.25,0.65,133.4739159866196,292.7674878423725,222.46862692944717,383.2503650753162,490.6666666666667,,8.415130098750127e-05,0.00500901990263636,2.3756984137178088,1,1,1,0,360.00595238095235,444.1340735618115,4.407374630850268,-0.008786087808641228,4.4208666239008725,442.07142857142856,2.062644990382921
251344519,386.39722378011083,6.992136432630012,1.4487785451524922,1697.8512396694214,3264.0,-1175.0537634408602,-4288.0,1201.0,1.8833333333333333,129.7398828089576,281.66164367299893,293.4883778053432,92.53951487517523,21.333333333333332,4.666666666666667,0.005006773416473788,0.006269806773432806,4.837069127896026,1,1,1,0,349.30244252873564,452.9453588310709,7.8290650527437275,1.216975308103485,9.908409711559578,458.86494252873564,-5.919583697664734
