flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
252890294,461.5498303552152,10.106369642531154,-16.527976580377295,1311.7793103448275,3008.0,-1142.4864864864865,-2880.0,390.0,8.25,147.9635102672296,285.9614213797947,296.9136871629673,187.5272260271255,512.0,6.166666666666667,0.01651971870158326,0.008045447705273124,3.3528053445206325,1,1,1,0,371.7780985373364,479.42981481027414,10.941971251959277,-19.099297327365488,22.795289834512722,481.92186297151653,-2.492048161242394
252884608,352.9550320647477,11.260047811827555,19.134664070385906,1466.4533333333334,3392.0,-1281.6666666666667,-2688.0,380.25,1.4472222222222222,130.60053425199243,290.9534955882713,299.9622419683121,122.04944172735512,490.6666666666667,5.833333333333333,0.011095869912076792,0.005835624633491745,3.9536990437846,1,1,1,0,379.9702380952381,427.4936496257446,13.62993278546612,26.428067129463177,29.805933088586677,436.7559523809524,-9.262302755207827
252885947,407.52277380078385,3.625575960738113,17.663247280865022,1748.8253968253969,3328.0,-1536.4444444444443,-3136.0,370.75,1.85,132.83835667981398,294.53986153562994,222.4136174667625,98.08433597401084,512.0,13.666666666666666,0.00010841480559240307,0.011000000231831779,4.242351899270326,1,1,1,0,363.5040087463557,452.0381234396468,3.834396877358401,19.978914855290125,21.55733185758523,468.23511904761904,-16.196995607972212
252887286,409.34434096906364,16.791644906654945,14.38387897619413,1335.43949044586,3456.0,-1341.6533333333334,-3392.0,340.25,1.2166666666666666,152.18414911346812,299.56023944849596,298.6007711911278,166.73281584643817,2410.6666666666665,5.833333333333333,0.01510875096778231,0.011043407417260781,3.2649806901706744,1,1,1,0,328.1742424242424,477.27787933002975,24.985536537434825,17.184099967223258,30.36324918728732,502.7348484848485,-25.45696915481875
252887755,323.0830718743438,0.35184174019382286,10.704245388867218,1725.3553719008264,2944.0,-1609.2753623188405,-3264.0,340.25,0.7666666666666667,153.13840278973336,292.8865217779805,295.47554827822347,100.96485723262515,405.3333333333333,4.666666666666667,0.011452096089719074,0.012359215377513891,4.814871191678775,1,1,1,0,339.94444444444446,435.7955356944217,-0.1643210913017666,7.813793450762443,7.818971789571064,437.0,-1.2044643055783126
252887828,423.4742447653478,4.952235441808263,21.247217816678692,1375.4110429447853,3136.0,-1747.3939393939395,-2816.0,370.5,1.95,139.73288044705367,293.5946600639061,290.6250100986229,150.26636749730517,2197.3333333333335,6.166666666666667,0.008549255179826382,0.011084186217356533,3.2032004572081725,1,1,1,0,369.9301470588235,467.4018762169569,4.284894358802261,22.93033152803971,24.303005266074866,487.58578431372547,-20.183908096768562
252888635,349.0496015221016,10.239416534672362,14.205087848501938,1462.2516556291391,4032.0,-1096.9533678756477,-2944.0,370.25,1.2666666666666666,102.01470371381373,299.2548542564144,294.0307272442102,121.27125661006365,512.0,5.5,0.009733242865303372,0.011018526963832124,4.171310902461602,1,1,1,0,356.7125,438.0237226217571,19.884558482326263,20.940133770528345,28.99510764381159,414.56666666666666,23.457055955090425
252890429,304.31323447061675,7.589617132889396,9.164115237012693,1981.1868131868132,3520.0,-1398.857142857143,-3008.0,300.5,0.8805555555555555,99.10478724479741,286.16986992136185,287.48294291412276,160.0552106553353,2837.3333333333335,4.0,0.006381716062249334,0.00772819386889972,5.743485186365084,1,1,1,0,300.046875,410.7556928620245,8.031799254806002,12.167078470201522,14.855480255533793,409.3125,1.443192862024489
252884190,373.9754421521194,2.6604481425634443,23.253218994772848,1617.623188405797,4032.0,-1270.3333333333333,-3392.0,380.5,2.0305555555555554,129.53787526907985,290.73551222872396,217.94319850029956,105.71683400468365,64.0,6.0,3.187387386855194e-05,0.005875633196178575,4.634253684866099,1,1,1,0,375.89756944444446,430.9187587693056,1.4846786889446266,27.800446140218973,28.185189190276805,404.9798850574713,25.938873711834333
252885921,416.5938418986123,17.209878479610193,-10.405558737282293,1585.563909774436,3328.0,-1125.171717171717,-2624.0,360.5,3.816666666666667,149.5461443837475,293.53610639396845,296.85808119445574,215.5272667021374,1258.6666666666667,4.166666666666667,0.007343436442945288,0.011665536691190916,4.206494853586531,1,1,1,0,359.36942829457365,433.8011543116383,19.00332096179736,-14.249925453045375,25.65054846994775,409.32267441860466,24.478479893033636
