flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
253892229,402.7068629903882,14.166339578287555,4.397973077828695,1476.1904761904761,3264.0,-1339.6756756756756,-3648.0,669.0,2.9833333333333334,146.04910595571235,294.3367213533356,290.7042269225575,109.26009399383103,554.6666666666666,9.5,0.007545955546637065,0.014743247469485639,4.021273835776365,1,1,1,0,370.4673742138364,465.97978087811185,22.949075556442715,8.881450627269125,26.388467010047137,478.2295597484277,-12.249778870315822
253927401,350.6458424566713,10.467410467612567,-2.2346450202016217,2022.4,3264.0,-1028.4444444444443,-3264.0,350.0,1.35,151.11328294418487,296.96129217276774,284.2092755549444,278.89962127431085,2837.3333333333335,4.0,0.009352339358878567,0.0135472395931119,5.134834816894677,1,1,1,0,349.99479166666663,446.3689895761381,28.340467608348078,-0.5447715010954561,28.426719922965773,451.61805555555554,-5.2490659794174235
253924302,432.43945024133615,14.62444715934223,2.331238167607877,1563.5555555555557,4224.0,-1305.2444444444445,-2688.0,370.5,2.5972222222222223,154.42336859643692,298.050132292099,296.79841720194713,183.76841578196655,2474.6666666666665,3.8333333333333335,0.006695885005218162,0.01550004532486688,3.6516859399581563,1,1,1,0,364.8026960784314,463.29690735362885,17.6404965341573,6.472820628991952,23.062828879818166,473.078431372549,-9.781524018920152
253920363,455.96662700782866,25.457561102767443,-7.330445060990978,1597.2173913043478,3520.0,-1586.0869565217392,-4544.0,370.25,3.513888888888889,134.75919743298425,301.32165143037224,291.3011652798187,91.46217110980949,128.0,4.833333333333333,0.011390354425858899,0.014063394968598751,3.8736072545780464,1,1,1,0,370.0020202020202,482.6509702298053,28.36577084713319,-8.915379591733005,33.5840704354355,508.3242424242424,-25.673272194437118
253912261,434.88242843963405,22.82210359390905,-9.135789161385429,1287.7452229299363,3072.0,-1091.4408602150538,-3776.0,340.25,4.0,135.7000030778328,292.07365685546864,300.416057068154,85.96425401488689,0.0,6.5,0.017139508931903306,0.011491045430952772,3.182971756037659,1,1,1,0,327.7975517890772,451.961270464658,26.018221586825042,-11.40239572083545,31.918122604749215,424.1214689265537,27.839801538104325
253920190,424.99032943685717,18.501000053418952,2.7436353538471807,656.6896551724138,2816.0,-1141.942857142857,-2240.0,360.5,3.6333333333333333,133.8840612186588,232.8365847218822,300.9865003015329,171.8460366398055,2261.3333333333335,6.666666666666667,0.012946140245791634,5.027915504699098e-05,1.5886465659720233,1,1,1,0,335.4503242924529,461.34436668955254,22.537773499801865,3.0109401031590974,24.82027486254997,449.092570754717,12.25179593483557
253923534,385.0088201799148,10.632316064400424,-4.440666112863789,1720.888888888889,3456.0,-1228.0430107526881,-2432.0,380.0,2.0,134.2886060047207,292.9984277558815,300.0453293293111,162.5968620955989,2048.0,4.333333333333333,0.012783817955335126,0.01038180826292197,4.702800008675472,1,1,1,0,379.9987373737374,433.9959430997501,10.483615821409792,-5.530311978604946,13.348282033061407,426.12373737373736,7.872205726012737
253911945,395.27771278710316,27.38862052128872,4.6616897817764125,1519.8940397350993,3328.0,-1138.7387387387387,-4544.0,400.0,2.15,142.78269688730887,300.58684543378763,293.51522295207354,155.41183602227304,832.0,4.833333333333333,0.01285296867209832,0.014341342749373655,3.9707948371915984,1,1,1,0,391.9322139303482,439.06681852245083,38.88655351010739,8.109223246704193,40.023897023617835,400.3059701492537,38.76084837319712
253915013,282.788841069477,8.725999566578746,-10.776190310230666,1665.1130434782608,3136.0,-1390.060606060606,-3584.0,1102.0,1.25,135.89897200842955,294.70650186691574,289.677216923881,101.14707049437185,0.0,23.333333333333332,0.01051556019357347,0.008312420672100711,4.732071368556318,1,1,1,0,318.7972222222222,402.41857339405027,19.625697316483468,-23.522645374876053,30.79686897882449,427.93333333333334,-25.514759939283067
253914309,382.8647094428469,5.620102950098085,-3.9632536247400614,1894.1754385964912,4352.0,-1655.3650793650793,-4352.0,360.5,0.9972222222222222,98.56705823140537,296.58452103114104,294.965426099555,91.49730766865808,853.3333333333334,5.5,0.008063371418748837,0.006805142601478523,4.894621121109776,1,1,1,1,359.92708333333337,463.5075784650813,9.28473275713627,-6.35562184226666,13.568829825883459,463.0104166666667,0.49716179841459507
