flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy
253456144,412.34416831176793,12.942392910655762,-7.131108974273311,1368.1159420289855,2944.0,-1276.5866666666666,-4352.0,400.0,2.1166666666666667,206.53096010404911,290.9175526051279,295.22912085564747,176.88651321209971,2560.0,4.833333333333333,0.006331394572917829,0.00808234099576423,3.131115459882583,1,1,1,0,347.20833333333337,467.14083016637915,17.95326483754093,-7.509783244965766,19.773668761145892,486.4776119402985,-19.33678177391937
253466998,378.9297567324279,18.593747938097234,-8.932271015466046,1652.0287769784172,3136.0,-1416.2051282051282,-5120.0,370.25,1.1166666666666667,137.42927129229,297.41417230577514,294.7560477310796,147.44761074880898,2389.3333333333335,4.333333333333333,0.007393388771421965,0.008134744874312948,4.2138951077182805,1,1,1,0,369.99305555555554,424.4184535246896,25.63054823287098,-9.146388302157677,27.22421264604498,446.23148148148147,-21.81302795679187
253475350,398.8202559603063,16.956683374747115,-8.230511033947524,1400.4705882352941,3008.0,-1413.5652173913043,-2432.0,330.25,0.95,120.28944238816099,294.660901050115,297.9775083144021,97.83759712040471,0.0,9.833333333333334,0.006470217776493257,0.00646154687924132,3.4590824888307727,1,1,1,0,330.01190476190476,490.6026109914666,28.00845285102769,-15.265546553515211,31.90405033440001,515.3571428571429,-24.754531865676313
253465521,366.9969697328929,20.03535571307897,-6.6916702899501805,1903.4074074074074,3648.0,-1173.010101010101,-3008.0,380.5,2.3666666666666667,144.37521738747014,251.11421393463974,285.77562808804186,145.2866781742504,2453.3333333333335,4.5,0.007292150107820517,0.001016706547115137,5.384321223709369,1,1,1,0,380.01302083333337,424.8869616171822,25.035582617615514,-7.390942956474534,27.213109445611366,402.9166666666667,21.970294950515495
253450478,415.36984414367816,15.214159226244243,-8.099015445168938,1776.6611570247933,3776.0,-1289.9310344827586,-2624.0,360.25,2.8666666666666667,242.02010292186222,291.6376646845087,291.91523980663266,187.49859079959307,1664.0,3.6666666666666665,0.010765744837988329,0.005806112024949255,4.586741769613177,1,1,1,0,359.9378472222222,437.89972913883895,18.76125210419329,-8.61453972427805,22.571351075282983,418.06805555555553,19.83167358328342
253467207,463.8680186887209,14.657454417426742,-2.4534962306799653,1363.3381294964029,2432.0,-1285.1494252873563,-3648.0,370.25,13.366666666666667,142.17657298196332,298.53026204254263,289.7906814195358,245.1667592391714,2176.0,4.666666666666667,0.009833250476742767,0.01186733329351516,3.3398366246331985,1,1,1,0,337.21077777777776,470.82718421224286,15.352110525848135,-2.455445070757196,19.096443958667695,458.92300000000006,11.904184212242797
253461178,320.58366905212387,8.58878983270899,-5.588137889059086,1512.7912087912089,4096.0,-1522.7936507936508,-3520.0,230.25,0.7166666666666667,144.85481560351215,297.52575395994853,299.6994774235825,96.15490871188291,341.3333333333333,5.666666666666667,0.00801893524728943,0.014865337462772972,4.437481868291268,1,1,1,0,230.0,456.28511444255986,17.88467740944129,-10.065022007419907,20.572500662829977,468.5238095238095,-12.23869508124966
253451558,376.27671768184734,21.3605424717157,-11.277709941098434,1360.5925925925926,2112.0,-1271.111111111111,-2752.0,390.0,2.066666666666667,103.57122945917102,292.0635148775553,253.08430279435206,397.3001143831639,1728.0,6.5,0.00022492667141009388,0.006078556667160558,3.2995913234831815,1,1,1,0,373.479216152019,420.28118531034875,25.3237408357553,-13.21729968618194,28.813663424196125,397.3396674584323,22.941517851916444
253452052,372.58534316282726,20.203976717806977,-10.600724719879214,1767.7575757575758,3904.0,-1341.5913978494623,-5760.0,390.5,1.65,130.1268455363083,284.7483213645176,292.7759295896099,103.54123959908367,85.33333333333333,16.166666666666668,0.0072396418567634065,0.007190557377722453,4.817872111989759,1,1,1,1,389.40104166666663,443.0264095464166,29.90443113395632,-17.274075248424243,34.99279253853964,445.7760416666667,-2.749632120250112
253468544,427.1294924880643,20.491121579910583,-9.378365097593138,1531.3623188405797,3968.0,-1181.8666666666666,-3328.0,370.5,2.75,211.51416731580875,296.6129902971288,290.1556914535298,168.330901334728,2346.6666666666665,4.0,0.005878105849790658,0.007189411555128772,3.5125907950068984,1,1,1,0,352.9001501501501,455.60412434968305,24.854126297019906,-9.102478550795203,27.68531935703963,472.7102102102102,-17.106085860527173
253476161,377.1932974761532,16.162516552532878,-7.8829902318217915,1735.298245614035,4736.0,-971.6738197424893,-2816.0,380.25,2.9472222222222224,113.8448870718047,220.38482142561276,292.06014309351735,197.58503474511613,3029.3333333333335,3.3333333333333335,0.010831889751222712,3.99140162261557e-05,4.474238928846066,1,1,1,0,379.1006006006006,422.9051206158163,18.381654455929194,-8.826318891737507,21.420819738667532,402.66966966966964,20.23545094614667
253466586,384.495058149599,15.161599732322477,-2.866907795040476,1542.2556390977443,3520.0,-1331.358024691358,-3776.0,360.25,2.0,121.91377238838811,244.67695972739864,310.4285741792029,104.31368801712027,-21.333333333333332,5.5,0.004370478313299243,0.00017004329139379325,4.183646413347202,1,1,1,0,356.12903225806457,444.2524234339157,18.471880631803362,-1.3904381097899121,20.19032634081765,450.1182795698925,-5.865856135976799
253458998,400.85068049248196,20.337674232100717,-8.897101761187411,1587.4015748031495,3392.0,-1164.731182795699,-3200.0,380.0,3.1166666666666667,108.1385480672789,293.58589356304725,291.31738418458247,175.20896483969287,1280.0,4.333333333333333,0.010140398554885265,0.0064814390799849105,4.103399145125178,1,1,1,0,359.64099999999996,437.88583584721704,24.893856574294915,-9.99463168367116,28.077115195414237,411.57733333333334,26.308502513883695
253476016,441.1906675295708,17.266195757123903,-3.348953259755139,1536.8827586206896,3456.0,-1194.6666666666667,-3200.0,380.0,6.4,147.5315411178025,297.29068944849865,291.8676070011994,174.61764842029163,2474.6666666666665,4.5,0.008079884832892573,0.007993349562938463,4.280270436385986,1,1,1,0,374.107896090535,460.3560186330753,18.540127751748603,-3.068753079463387,19.330554533814702,448.1054526748971,12.250565958178186
253468763,464.86744715832606,14.73774257478388,-14.013247805879534,1426.766917293233,2816.0,-986.4126984126984,-3072.0,360.0,10.6,151.39803459501934,298.6901353750537,290.462976084954,224.43319727944902,1578.6666666666667,5.666666666666667,0.010633363873500692,0.01058309829168277,3.4893257084015223,1,1,1,0,340.85862831858407,481.46099060420215,16.22487046958944,-15.356553328119954,25.201537480887247,480.0542772861357,1.4067133180664655
253460732,295.88720110814313,-1.8443744889375093,-7.104488632763668,2001.860465116279,3008.0,-1215.072463768116,-2816.0,339.75,0.7,132.37773764198894,229.99733052878776,277.33428199319985,327.6928851266626,2517.3333333333335,4.333333333333333,0.001722698283551574,3.2129094031417964e-05,5.662412840415735,1,0,1,0,184.21875,323.6984635798992,-0.6292980246461125,-10.171414262149806,11.312698350237877,313.4166666666667,10.28179691323254
253469875,407.6632444731988,18.622140432855986,-11.27829196232587,1417.5206611570247,2816.0,-1456.9876543209878,-3904.0,360.5,3.8333333333333335,150.048914273233,292.64744794143985,285.9681836908789,284.50481132564033,2581.3333333333335,4.666666666666667,0.004441346301986059,0.006613231484949402,3.574971862103464,1,1,1,0,356.76377504553733,425.5622129343013,20.908876124629415,-12.11141539743351,25.230258703028436,401.620218579235,23.9419943550663
253460344,428.05689040920697,17.74155168534201,0.638825513197796,1114.6951871657755,2880.0,-791.7241379310345,-2560.0,529.0,8.533333333333333,261.0491851447787,299.14663552824817,290.0190709678167,173.55626453039756,1514.6666666666667,16.0,0.006669078698505971,0.010114636573725652,3.1151627462115554,1,1,1,1,364.23855198019805,456.1108953995786,19.493804158590155,0.9488789468592153,20.533163344677007,439.1454207920792,16.965474607499402
